-1.00, 0.25, -0.98, -1.00, -0.83, -0.98, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.98, 0.52, -0.99, -0.96, 0.09, -0.95, -0.93, -0.33, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98
-0.95, -1.00, -0.99, 0.30, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.98, -0.99, -0.93, -0.97, -0.94, -0.98, -0.97, -0.98, -0.87, -0.98, -0.99, -0.87, -0.98, -0.97
-1.00, -0.78, -0.96, -1.00, 0.28, -0.96, -0.99, -0.72, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.97, -0.04, -0.99, -0.95, 0.67, -0.96, -0.91, 0.07, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98
-0.98, -0.99, -0.95, -0.99, -0.99, -0.96, 0.70, -0.98, -0.97, -0.97, -0.59, -0.93, -0.97, -0.93, -0.97, -0.85, -0.98, -0.98, -0.98, -0.95, -0.97, -0.97, -0.83, -0.91
-1.00, -0.93, -0.93, -1.00, -0.74, -0.92, -0.98, 0.40, -0.87, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.97, -0.38, -0.99, -0.94, -0.11, -0.97, -0.85, 0.54, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.88, -1.00, -0.99, -0.97, -1.00, -0.99, -0.97, -0.99, -0.99, 0.67, -0.98, -0.96, -0.77, -0.92, -0.86, -0.96, -0.52, -0.86, -0.94, -0.92, -0.95, -0.93, -0.98, -0.94
-0.99, -0.99, -0.90, -0.98, -0.98, -0.93, -0.62, -0.98, -0.95, -0.98, 0.70, -0.95, -0.98, -0.96, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.74, -0.95
-0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.92, -0.99, -0.99, -0.96, -0.95, 0.76, -0.98, -0.93, -0.98, -0.61, -0.95, -0.94, -0.98, -0.85, -0.90, -0.98, -0.91, -0.90
-0.90, -1.00, -0.99, -0.95, -1.00, -0.99, -0.97, -0.99, -0.99, -0.76, -0.98, -0.98, 0.64, -0.93, -0.82, -0.97, -0.74, -0.94, -0.88, -0.96, -0.97, -0.91, -0.97, -0.94
-0.97, -0.99, -0.98, -0.98, -0.99, -0.99, -0.93, -0.99, -0.99, -0.91, -0.96, -0.94, -0.93, 0.99, -0.94, -0.89, -0.95, -0.91, -0.96, -0.75, -0.79, -0.95, -0.95, -0.69
-0.57, -1.00, -0.99, -0.96, -1.00, -0.99, -0.97, -1.00, -0.99, -0.82, -0.99, -0.97, -0.84, -0.95, 0.55, -0.97, -0.88, -0.94, -0.85, -0.95, -0.97, -0.86, -0.98, -0.96
-0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.82, -0.99, -0.98, -0.96, -0.92, -0.64, -0.97, -0.89, -0.97, 0.85, -0.97, -0.97, -0.98, -0.91, -0.94, -0.97, -0.84, -0.84
-0.86, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -1.00, -0.99, -0.58, -0.99, -0.95, -0.74, -0.95, -0.89, -0.97, 0.69, -0.81, -0.95, -0.94, -0.93, -0.95, -0.98, -0.96
-0.93, -1.00, -0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.87, -0.98, -0.94, -0.94, -0.91, -0.95, -0.97, -0.84, 0.80, -0.97, -0.90, -0.86, -0.97, -0.98, -0.94
-0.83, -1.00, -0.99, -0.90, -1.00, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98, -0.98, -0.85, -0.96, -0.83, -0.98, -0.95, -0.97, 0.41, -0.98, -0.98, -0.67, -0.98, -0.96
-0.95, -0.99, -0.98, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.92, -0.97, -0.86, -0.96, -0.74, -0.96, -0.91, -0.94, -0.90, -0.98, 0.92, -0.35, -0.97, -0.96, -0.54
-0.96, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.95, -0.98, -0.90, -0.97, -0.79, -0.97, -0.94, -0.94, -0.86, -0.98, -0.34, 0.87, -0.98, -0.97, -0.75
-0.86, -1.00, -0.99, -0.91, -1.00, -0.99, -0.97, -1.00, -0.99, -0.91, -0.99, -0.98, -0.92, -0.95, -0.81, -0.97, -0.94, -0.96, -0.74, -0.97, -0.98, 0.43, -0.99, -0.96
-0.99, -0.99, -0.93, -0.98, -0.99, -0.96, -0.84, -0.98, -0.97, -0.98, -0.77, -0.92, -0.97, -0.96, -0.98, -0.85, -0.99, -0.98, -0.98, -0.96, -0.97, -0.99, 0.83, -0.94
-0.97, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.95, -0.90, -0.94, -0.69, -0.95, -0.85, -0.96, -0.94, -0.97, -0.53, -0.75, -0.96, -0.94, 0.95
