-1.00, 0.60, -0.97, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.99, -0.97, 0.90, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.59, -0.99, -0.99, -0.99, -0.99
-1.00, -0.67, -0.96, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-0.92, -1.00, -0.99, 0.86, -0.98, -0.72, -0.95, -0.70, -0.98, -0.94, -0.98, -0.97, -0.97, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.96, -0.99, -0.99, -0.98, 0.47, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99
-0.95, -1.00, -0.99, -0.71, -0.99, 0.83, -0.92, -0.89, -0.97, -0.92, -0.97, -0.97, -0.96, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.12, -0.95
-0.98, -1.00, -0.99, -0.95, -0.99, -0.93, 0.87, -0.97, -0.99, -0.61, -0.92, -0.98, -0.94, -0.87, -0.99, -0.96, -0.99, -0.92, -0.96, -0.94, -0.92
-0.81, -1.00, -0.99, -0.72, -0.98, -0.90, -0.97, 0.72, -0.98, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.84, -0.98
-0.99, -0.99, -0.96, -0.98, -1.00, -0.97, -0.99, -0.98, 0.90, -0.98, -0.99, -0.80, -0.97, -0.98, -0.62, -0.93, -0.95, -0.97, -0.98, -0.98, -0.98
-0.98, -1.00, -0.99, -0.94, -0.99, -0.92, -0.62, -0.97, -0.98, 0.96, -0.93, -0.98, -0.89, -0.89, -0.98, -0.96, -0.99, -0.94, -0.96, -0.94, -0.84
-0.99, -1.00, -0.99, -0.98, -0.99, -0.97, -0.92, -0.99, -0.99, -0.92, 0.81, -0.98, -0.87, -0.06, -0.99, -0.96, -0.99, -0.90, -0.87, -0.98, -0.31
-0.99, -0.99, -0.97, -0.97, -1.00, -0.97, -0.98, -0.98, -0.80, -0.98, -0.98, 0.91, -0.96, -0.98, -0.87, -0.64, -0.97, -0.96, -0.97, -0.98, -0.97
-0.99, -1.00, -0.99, -0.97, -0.99, -0.96, -0.94, -0.98, -0.97, -0.89, -0.87, -0.96, 0.97, -0.82, -0.97, -0.94, -0.99, -0.81, -0.89, -0.97, -0.71
-0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.87, -0.98, -0.98, -0.89, -0.19, -0.98, -0.82, 0.80, -0.98, -0.93, -0.99, -0.85, -0.92, -0.98, 0.05
-0.99, -0.99, -0.96, -0.97, -1.00, -0.97, -0.99, -0.99, -0.62, -0.98, -0.99, -0.87, -0.97, -0.98, 0.83, -0.94, -0.95, -0.97, -0.98, -0.99, -0.97
-0.99, -0.99, -0.98, -0.99, -1.00, -0.98, -0.96, -0.99, -0.93, -0.96, -0.96, -0.65, -0.94, -0.93, -0.93, 0.87, -0.98, -0.89, -0.93, -0.99, -0.95
-0.99, -0.97, -0.61, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, 0.47, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.98, -1.00, -0.98, -0.92, -0.99, -0.97, -0.94, -0.90, -0.96, -0.81, -0.85, -0.97, -0.89, -0.99, 0.84, -0.51, -0.98, -0.90
-0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.96, -0.87, -0.97, -0.89, -0.92, -0.98, -0.93, -0.99, -0.47, 0.83, -0.99, -0.94
-0.93, -1.00, -0.99, -0.84, -0.98, -0.04, -0.94, -0.84, -0.98, -0.94, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, 0.96, -0.97
-0.98, -1.00, -0.99, -0.96, -0.99, -0.95, -0.91, -0.98, -0.97, -0.84, -0.34, -0.97, -0.71, 0.09, -0.97, -0.95, -0.99, -0.90, -0.94, -0.97, 0.93
