-0.90, -1.00, -0.99, -0.98, -1.00, -1.00, -0.93, -0.98, -0.99, -0.94, -0.96, -0.87, -0.98, -0.95, -0.97, -0.89, -0.98, -0.98, -0.67, -0.98, -0.96
0.92, -1.00, -0.99, -0.97, -1.00, -0.99, -0.87, -0.99, -0.98, -0.91, -0.95, -0.40, -0.97, -0.88, -0.95, -0.84, -0.96, -0.97, -0.91, -0.99, -0.96
-1.00, 0.75, -0.98, -0.99, -0.94, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.98, 0.74, -0.96, -0.91, -0.74, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.98, -0.99, -0.96, 0.34, -0.98, -0.97, -0.96, -0.57, -0.93, -0.98, -0.93, -0.98, -0.83, -0.98, -0.97, -0.99, -0.95, -0.97, -0.99, -0.82, -0.91
-1.00, -0.93, -0.92, -0.98, 0.79, -0.77, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.96, -0.75, -0.98, -0.75, 0.85, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.87, -1.00, -0.99, -0.96, -0.99, -0.99, 0.88, -0.98, -0.97, -0.75, -0.91, -0.88, -0.94, -0.50, -0.89, -0.95, -0.94, -0.96, -0.95, -0.98, -0.93
-0.99, -0.99, -0.93, -0.68, -0.97, -0.96, -0.98, 0.69, -0.95, -0.97, -0.96, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.74, -0.95
-0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95, 0.75, -0.98, -0.93, -0.98, -0.65, -0.95, -0.93, -0.99, -0.87, -0.89, -0.99, -0.93, -0.89
-0.91, -1.00, -0.99, -0.98, -0.99, -0.99, -0.74, -0.96, -0.98, 0.83, -0.95, -0.84, -0.97, -0.71, -0.94, -0.90, -0.97, -0.98, -0.90, -0.97, -0.96
-0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.90, -0.96, -0.93, -0.95, 0.97, -0.95, -0.90, -0.94, -0.91, -0.97, -0.71, -0.74, -0.97, -0.95, -0.68
-0.38, -1.00, -0.99, -0.98, -0.99, -0.99, -0.88, -0.98, -0.98, -0.86, -0.95, 0.82, -0.97, -0.91, -0.96, -0.82, -0.97, -0.98, -0.88, -0.98, -0.96
-0.97, -0.99, -0.98, -0.82, -0.99, -0.98, -0.94, -0.92, -0.68, -0.98, -0.90, -0.97, 0.92, -0.97, -0.96, -0.98, -0.91, -0.94, -0.98, -0.86, -0.84
-0.88, -1.00, -0.99, -0.98, -0.99, -0.99, -0.51, -0.98, -0.95, -0.72, -0.95, -0.91, -0.97, 0.77, -0.86, -0.96, -0.92, -0.95, -0.96, -0.98, -0.96
-0.95, -1.00, -0.99, -0.97, -0.99, -0.99, -0.89, -0.98, -0.93, -0.94, -0.91, -0.96, -0.96, -0.86, 0.79, -0.98, -0.90, -0.88, -0.98, -0.98, -0.94
-0.83, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98, -0.99, -0.90, -0.97, -0.81, -0.98, -0.95, -0.98, 0.81, -0.98, -0.99, -0.78, -0.97, -0.98
-0.96, -0.99, -0.99, -0.94, -0.99, -0.99, -0.94, -0.97, -0.87, -0.97, -0.72, -0.97, -0.90, -0.92, -0.90, -0.98, 0.74, -0.48, -0.98, -0.96, -0.60
-0.97, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.75, -0.98, -0.94, -0.95, -0.88, -0.99, -0.42, 0.78, -0.99, -0.97, -0.80
-0.91, -1.00, -0.99, -0.99, -1.00, -0.99, -0.95, -0.98, -0.99, -0.91, -0.97, -0.87, -0.98, -0.96, -0.98, -0.80, -0.98, -0.99, 0.75, -0.98, -0.97
-0.99, -0.99, -0.95, -0.81, -0.98, -0.97, -0.98, -0.75, -0.93, -0.97, -0.96, -0.98, -0.87, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, 0.82, -0.94
-0.96, -0.99, -0.98, -0.92, -0.99, -0.99, -0.92, -0.95, -0.89, -0.96, -0.68, -0.96, -0.85, -0.96, -0.94, -0.98, -0.62, -0.80, -0.97, -0.94, 0.94
