-0.67,  0.80, -1.00, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.98, -0.22, -0.99, -0.99, -0.99, -0.99
-0.98, -0.97,  1.00, -0.40, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-0.98, -0.97, -1.00,  0.66, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.99, -0.99, -1.00, -1.00,  0.92, -0.98, -0.61, -0.95, -0.89, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.87, -0.97
-1.00, -0.99, -1.00, -0.99, -0.98,  0.78, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.98, -0.99, -1.00, -1.00, -0.56, -0.98,  0.47, -0.95, -0.90, -0.98, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.81, -0.97
-0.99, -0.99, -1.00, -1.00, -0.95, -0.99, -0.95,  0.48, -0.98, -0.98,  0.04, -0.92, -0.99, -0.94, -0.84, -0.98, -0.96, -0.99, -0.93, -0.96, -0.84, -0.92
-0.99, -0.98, -1.00, -0.99, -0.89, -0.96, -0.90, -0.98,  0.84, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.91, -0.95, -1.00, -0.99, -0.97, -1.00, -0.98, -0.98, -0.99,  0.63, -0.98, -0.98, -0.64, -0.96, -0.98, -0.45, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-0.99, -0.99, -1.00, -1.00, -0.92, -0.99, -0.93, -0.12, -0.97, -0.98,  0.91, -0.94, -0.98, -0.93, -0.90, -0.96, -0.98, -0.99, -0.96, -0.97, -0.78, -0.90
-0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94,  0.91, -0.98, -0.91, -0.57, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.80
-0.91, -0.95, -1.00, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.65, -0.98, -0.99,  0.76, -0.97, -0.98, -0.82, -0.92, -0.96, -0.97, -0.98, -0.96, -0.97
-0.98, -0.99, -1.00, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.91, -0.96,  0.96, -0.89, -0.94, -0.94, -0.99, -0.44, -0.78, -0.97, -0.71
-0.99, -0.99, -1.00, -1.00, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.57, -0.98, -0.89,  0.89, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.78
-0.93, -0.95, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.46, -0.96, -0.98, -0.81, -0.94, -0.97,  0.82, -0.92, -0.96, -0.96, -0.97, -0.98, -0.95
-0.98, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.92, -0.94, -0.95, -0.92,  0.85, -0.98, -0.89, -0.91, -0.99, -0.95
-0.64, -0.38, -1.00, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98,  0.53, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, -0.45, -0.87, -0.96, -0.89, -0.99,  0.98, -0.55, -0.98, -0.85
-0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.98, -0.77, -0.93, -0.97, -0.91, -0.99, -0.53,  0.85, -0.98, -0.91
-0.98, -0.99, -1.00, -1.00, -0.86, -0.99, -0.81, -0.86, -0.95, -0.98, -0.77, -0.97, -0.97, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98, -0.98,  0.91, -0.96
-0.98, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.90, -0.80, -0.97, -0.70, -0.77, -0.95, -0.95, -0.99, -0.85, -0.91, -0.96,  0.93
