-1.00, 0.81, -0.99, -0.92, -1.00, -0.99, -0.99, -1.00, -1.00, -0.95, -0.97, -0.99, -0.93, -0.98, -0.86, -0.99, -0.97, -0.98, -0.89, -0.98, -0.99, -0.25, -0.98, -0.98
-0.98, -0.99, 0.76, -0.99, -0.98, 0.04, -0.94, -0.93, -0.92, -0.99, -0.90, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, -0.97
-1.00, -0.92, -0.99, 0.56, -1.00, -0.99, -0.97, -1.00, -1.00, -0.84, -0.98, -0.98, -0.91, -0.95, -0.10, -0.97, -0.90, -0.96, -0.84, -0.97, -0.98, -0.94, -0.98, -0.95
-0.80, -1.00, -0.98, -1.00, 0.79, -0.98, -0.99, -0.95, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.98, -0.99, -0.16, -0.99, -0.98, 0.70, -0.96, -0.91, -0.89, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -0.99, -0.94, -0.97, -0.99, -0.96, 0.88, -0.98, -0.98, -0.97, -0.60, -0.93, -0.98, -0.93, -0.98, -0.83, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.74, -0.91
-0.93, -1.00, -0.93, -1.00, -0.94, -0.91, -0.98, 0.76, -0.57, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.94, -1.00, -0.92, -1.00, -0.94, -0.89, -0.98, -0.60, 0.88, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -0.95, -0.99, -0.84, -1.00, -0.99, -0.97, -0.99, -0.99, 0.88, -0.98, -0.97, -0.64, -0.91, -0.91, -0.96, -0.34, -0.91, -0.95, -0.95, -0.97, -0.97, -0.98, -0.93
-0.99, -0.97, -0.90, -0.98, -0.99, -0.93, -0.61, -0.97, -0.97, -0.98, 0.87, -0.95, -0.97, -0.96, -0.97, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -0.99, -0.68, -0.95
-0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.93, -0.99, -0.99, -0.98, -0.95, 0.90, -0.98, -0.93, -0.99, -0.70, -0.97, -0.93, -0.99, -0.87, -0.89, -0.99, -0.94, -0.88
-1.00, -0.92, -0.98, -0.90, -1.00, -0.99, -0.98, -0.99, -0.99, -0.64, -0.97, -0.98, 0.67, -0.96, -0.85, -0.98, -0.64, -0.95, -0.92, -0.97, -0.98, -0.95, -0.96, -0.97
-0.99, -0.98, -0.98, -0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.92, -0.96, -0.93, -0.96, 0.97, -0.97, -0.89, -0.94, -0.92, -0.98, -0.64, -0.59, -0.98, -0.96, -0.68
-1.00, -0.85, -0.98, -0.29, -1.00, -0.99, -0.99, -0.99, -0.99, -0.91, -0.97, -0.99, -0.85, -0.97, 0.79, -0.98, -0.94, -0.97, -0.77, -0.98, -0.98, -0.91, -0.97, -0.97
-0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.82, -0.99, -0.99, -0.96, -0.92, -0.71, -0.98, -0.89, -0.98, 0.88, -0.96, -0.97, -0.99, -0.91, -0.94, -0.99, -0.89, -0.84
-1.00, -0.97, -0.99, -0.90, -1.00, -0.99, -0.97, -0.99, -1.00, -0.34, -0.98, -0.97, -0.62, -0.94, -0.93, -0.96, 0.92, -0.89, -0.96, -0.93, -0.96, -0.97, -0.98, -0.95
-1.00, -0.98, -0.99, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, -0.91, -0.98, -0.93, -0.95, -0.92, -0.97, -0.97, -0.89, 0.85, -0.98, -0.90, -0.89, -0.98, -0.98, -0.95
-1.00, -0.89, -0.98, -0.85, -1.00, -0.98, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.92, -0.98, -0.77, -0.99, -0.96, -0.98, 0.75, -0.99, -0.99, -0.81, -0.98, -0.98
-1.00, -0.98, -0.98, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95, -0.97, -0.87, -0.97, -0.65, -0.98, -0.91, -0.93, -0.91, -0.99, 0.76, -0.53, -0.99, -0.96, -0.70
-1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.89, -0.98, -0.60, -0.98, -0.94, -0.96, -0.89, -0.99, -0.49, 0.93, -0.99, -0.97, -0.84
-1.00, -0.22, -0.98, -0.94, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.94, -0.98, -0.91, -0.99, -0.97, -0.98, -0.82, -0.99, -0.99, 0.74, -0.98, -0.98
-0.99, -0.98, -0.91, -0.98, -0.99, -0.94, -0.74, -0.98, -0.98, -0.98, -0.69, -0.94, -0.96, -0.96, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.97, -0.98, 0.86, -0.94
-0.99, -0.98, -0.97, -0.95, -0.99, -0.98, -0.91, -0.99, -0.99, -0.93, -0.94, -0.88, -0.97, -0.68, -0.97, -0.84, -0.95, -0.95, -0.98, -0.71, -0.84, -0.98, -0.94, 0.92
