0.54, -1.00, -0.88, -1.00, -0.97, -0.86, -0.94, -0.72, -0.99, -0.93, -0.97, -0.98, -0.94, -0.96, -0.99, -0.98, -0.96, -0.98, -0.21, -0.93
-1.00, 0.71, -1.00, -0.81, -1.00, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.71, -0.97, -0.99, -0.99, -0.99, -0.99
-0.88, -1.00, 0.64, -1.00, -0.95, -0.94, -0.97, -0.87, -0.99, -0.97, -0.98, -0.98, -0.96, -0.98, -0.99, -0.97, -0.98, -0.99, -0.90, -0.95
-1.00, -0.82, -1.00, 0.75, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -1.00, -0.99
-0.97, -1.00, -0.95, -1.00, 0.72, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.86, -0.99, -0.94, -1.00, -0.98, 0.72, -0.85, -0.83, -0.99, -0.89, -0.96, -0.98, -0.90, -0.94, -0.99, -0.97, -0.95, -0.97, -0.93, -0.86
-0.95, -0.99, -0.97, -1.00, -0.99, -0.85, 0.87, -0.94, -0.99, -0.82, -0.89, -0.98, -0.93, -0.93, -0.99, -0.98, -0.97, -0.95, -0.97, -0.88
-0.73, -0.99, -0.86, -1.00, -0.97, -0.84, -0.94, 0.71, -0.99, -0.95, -0.97, -0.98, -0.94, -0.97, -0.99, -0.97, -0.97, -0.98, -0.77, -0.92
-0.99, -0.94, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, 0.93, -0.99, -0.99, -0.92, -0.98, -0.98, -0.83, -0.87, -0.97, -0.98, -0.98, -0.98
-0.94, -0.99, -0.97, -0.99, -0.99, -0.89, -0.81, -0.94, -0.99, 0.92, -0.88, -0.98, -0.83, -0.83, -0.99, -0.97, -0.94, -0.94, -0.97, -0.19
-0.97, -0.99, -0.98, -0.99, -0.99, -0.96, -0.89, -0.97, -0.99, -0.88, 0.88, -0.98, -0.70, -0.67, -0.99, -0.98, -0.94, -0.90, -0.98, -0.91
-0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.92, -0.98, -0.98, 0.84, -0.96, -0.96, -0.96, -0.87, -0.90, -0.92, -0.96, -0.97
-0.94, -0.99, -0.96, -0.99, -0.98, -0.90, -0.93, -0.94, -0.98, -0.83, -0.71, -0.96, 0.95, -0.76, -0.99, -0.95, -0.90, -0.94, -0.97, -0.72
-0.96, -0.99, -0.98, -0.99, -0.99, -0.94, -0.93, -0.97, -0.98, -0.82, -0.65, -0.96, -0.75, 0.75, -0.99, -0.96, -0.89, -0.88, -0.98, -0.89
-0.99, -0.69, -0.99, -0.93, -0.99, -0.99, -0.99, -0.99, -0.83, -0.99, -0.99, -0.96, -0.99, -0.99, 0.54, -0.95, -0.98, -0.99, -0.99, -0.99
-0.98, -0.97, -0.97, -0.98, -0.99, -0.97, -0.98, -0.97, -0.87, -0.97, -0.98, -0.86, -0.95, -0.97, -0.95, 0.88, -0.92, -0.95, -0.98, -0.96
-0.96, -0.99, -0.98, -0.99, -0.99, -0.95, -0.97, -0.97, -0.97, -0.94, -0.94, -0.90, -0.90, -0.89, -0.98, -0.92, 0.60, 0.02, -0.98, -0.93
-0.98, -0.99, -0.98, -0.99, -0.99, -0.97, -0.95, -0.98, -0.98, -0.94, -0.90, -0.92, -0.94, -0.88, -0.99, -0.95, -0.04, 0.85, -0.99, -0.96
-0.33, -0.99, -0.90, -1.00, -0.94, -0.93, -0.97, -0.78, -0.98, -0.97, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, 0.79, -0.96
-0.93, -0.99, -0.95, -0.99, -0.98, -0.86, -0.88, -0.92, -0.98, -0.17, -0.91, -0.97, -0.72, -0.89, -0.99, -0.96, -0.93, -0.96, -0.96, 0.97
