 0.32, -0.98, -1.00, -0.85, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.98,  0.38, -1.00, -0.96, -0.04, -0.95, -0.93, -0.28, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98
-1.00, -0.99,  1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.98, -0.99, -0.93, -0.97, -0.94, -0.98, -0.97, -0.98, -0.85, -0.98, -0.99, -0.88, -0.98, -0.97
-0.80, -0.96, -1.00,  0.31, -0.95, -0.99, -0.66, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.97, -0.05, -1.00, -0.95,  0.52, -0.96, -0.91,  0.06, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98
-0.99, -0.95, -1.00, -0.99, -0.96,  0.61, -0.98, -0.97, -0.97, -0.60, -0.93, -0.97, -0.93, -0.98, -0.85, -0.98, -0.98, -0.98, -0.95, -0.97, -0.98, -0.83, -0.91
-0.92, -0.93, -1.00, -0.70, -0.91, -0.98,  0.26, -0.88, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-0.97, -0.57, -1.00, -0.94, -0.41, -0.97, -0.87,  0.29, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.97, -0.99
-1.00, -0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99,  0.62, -0.98, -0.95, -0.78, -0.92, -0.84, -0.96, -0.53, -0.85, -0.94, -0.91, -0.95, -0.93, -0.98, -0.94
-0.99, -0.90, -1.00, -0.98, -0.93, -0.61, -0.97, -0.95, -0.98,  0.72, -0.95, -0.98, -0.97, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.75, -0.95
-0.99, -0.98, -1.00, -0.99, -0.98, -0.92, -0.99, -0.99, -0.95, -0.95,  0.73, -0.98, -0.93, -0.97, -0.60, -0.96, -0.94, -0.98, -0.85, -0.90, -0.98, -0.91, -0.90
-1.00, -0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.75, -0.98, -0.98,  0.65, -0.92, -0.81, -0.96, -0.73, -0.93, -0.88, -0.96, -0.97, -0.91, -0.98, -0.94
-0.99, -0.98, -1.00, -0.99, -0.99, -0.93, -0.99, -0.99, -0.92, -0.96, -0.93, -0.93,  0.96, -0.95, -0.89, -0.95, -0.91, -0.96, -0.75, -0.79, -0.95, -0.95, -0.69
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.81, -0.99, -0.97, -0.84, -0.95,  0.72, -0.97, -0.87, -0.94, -0.86, -0.95, -0.97, -0.86, -0.99, -0.96
-0.99, -0.97, -1.00, -0.99, -0.98, -0.83, -0.99, -0.98, -0.96, -0.92, -0.63, -0.96, -0.89, -0.97,  0.86, -0.97, -0.97, -0.98, -0.91, -0.94, -0.97, -0.83, -0.84
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.59, -0.99, -0.96, -0.75, -0.95, -0.88, -0.97,  0.75, -0.80, -0.95, -0.94, -0.92, -0.95, -0.98, -0.96
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.99, -0.99, -0.86, -0.98, -0.94, -0.94, -0.91, -0.94, -0.97, -0.83,  0.74, -0.97, -0.90, -0.85, -0.97, -0.98, -0.94
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98, -0.98, -0.85, -0.95, -0.83, -0.97, -0.94, -0.97,  0.45, -0.97, -0.98, -0.63, -0.98, -0.96
-0.99, -0.98, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.92, -0.97, -0.86, -0.96, -0.74, -0.95, -0.91, -0.94, -0.90, -0.98,  0.86, -0.31, -0.97, -0.96, -0.53
-1.00, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.90, -0.97, -0.79, -0.97, -0.94, -0.93, -0.86, -0.98, -0.31,  0.92, -0.98, -0.97, -0.74
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.90, -0.99, -0.98, -0.92, -0.96, -0.81, -0.97, -0.94, -0.96, -0.72, -0.96, -0.98,  0.46, -0.99, -0.97
-0.99, -0.93, -1.00, -0.99, -0.96, -0.85, -0.98, -0.97, -0.98, -0.76, -0.91, -0.98, -0.96, -0.98, -0.84, -0.99, -0.98, -0.98, -0.96, -0.97, -0.99,  0.82, -0.94
-0.99, -0.98, -1.00, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.95, -0.90, -0.94, -0.69, -0.96, -0.85, -0.96, -0.94, -0.96, -0.52, -0.74, -0.96, -0.94,  0.92
