 0.78, -0.99, -0.98, -0.13, -0.95, -0.93, -0.86, -0.99, -0.91, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.98
-0.99,  0.41, -1.00, -0.99, -0.97, -1.00, -1.00, -0.86, -0.98, -0.98, -0.90, -0.94, -0.08, -0.96, -0.89, -0.96, -1.00, -0.97, -0.98, -0.92, -0.98, -0.95
-0.98, -1.00,  0.89, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.05, -0.99, -0.98,  0.93, -0.96, -0.91, -0.82, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.95, -0.98
-0.95, -0.97, -0.99, -0.96,  0.95, -0.98, -0.98, -0.96, -0.61, -0.92, -0.98, -0.93, -0.98, -0.82, -0.97, -0.97, -1.00, -0.95, -0.97, -0.99, -0.79, -0.91
-0.93, -1.00, -0.94, -0.91, -0.98,  0.84, -0.65, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99
-0.85, -1.00, -0.96, -0.81, -0.98, -0.64,  0.70, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.87, -1.00, -0.99, -0.96, -0.99, -0.99,  0.78, -0.98, -0.97, -0.72, -0.90, -0.90, -0.95, -0.47, -0.90, -1.00, -0.95, -0.96, -0.95, -0.98, -0.92
-0.90, -0.98, -0.99, -0.93, -0.62, -0.97, -0.97, -0.98,  0.90, -0.95, -0.96, -0.96, -0.97, -0.92, -0.98, -0.98, -1.00, -0.97, -0.98, -0.98, -0.72, -0.95
-0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95,  0.94, -0.98, -0.93, -0.99, -0.67, -0.96, -0.93, -1.00, -0.87, -0.89, -0.99, -0.93, -0.89
-0.98, -0.91, -1.00, -0.99, -0.98, -0.99, -0.99, -0.72, -0.96, -0.98,  0.76, -0.95, -0.85, -0.98, -0.69, -0.95, -1.00, -0.97, -0.98, -0.91, -0.97, -0.96
-0.98, -0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.90, -0.96, -0.93, -0.95,  0.97, -0.96, -0.90, -0.94, -0.92, -1.00, -0.68, -0.70, -0.98, -0.96, -0.68
-0.99, -0.31, -1.00, -0.99, -0.98, -0.99, -0.99, -0.90, -0.97, -0.99, -0.85, -0.96,  0.90, -0.98, -0.92, -0.97, -1.00, -0.98, -0.98, -0.88, -0.98, -0.97
-0.97, -0.96, -0.99, -0.98, -0.82, -0.99, -0.99, -0.95, -0.92, -0.66, -0.98, -0.90, -0.98,  0.90, -0.96, -0.96, -1.00, -0.90, -0.94, -0.99, -0.88, -0.84
-0.99, -0.89, -1.00, -0.99, -0.97, -0.99, -0.99, -0.49, -0.98, -0.96, -0.70, -0.94, -0.92, -0.97,  0.91, -0.88, -1.00, -0.92, -0.95, -0.96, -0.98, -0.95
-0.99, -0.95, -1.00, -0.99, -0.97, -0.99, -0.99, -0.90, -0.98, -0.92, -0.95, -0.92, -0.97, -0.96, -0.87,  0.87, -1.00, -0.90, -0.89, -0.98, -0.98, -0.94
-0.98, -0.84, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.91, -0.98, -0.80, -0.99, -0.96, -0.98,  1.00, -0.98, -0.99, -0.80, -0.98, -0.98
-0.98, -0.96, -0.99, -0.99, -0.94, -0.99, -0.99, -0.95, -0.97, -0.87, -0.97, -0.70, -0.98, -0.90, -0.92, -0.90, -1.00,  0.70, -0.50, -0.98, -0.96, -0.64
-0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.70, -0.98, -0.94, -0.95, -0.89, -1.00, -0.46,  0.93, -0.99, -0.97, -0.82
-0.98, -0.92, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.92, -0.98, -0.89, -0.99, -0.97, -0.98, -1.00, -0.98, -0.99,  0.79, -0.97, -0.98
-0.92, -0.98, -0.99, -0.95, -0.80, -0.98, -0.97, -0.98, -0.72, -0.93, -0.97, -0.96, -0.98, -0.88, -0.98, -0.98, -1.00, -0.96, -0.97, -0.97,  0.59, -0.94
-0.97, -0.96, -0.99, -0.98, -0.91, -0.99, -0.99, -0.92, -0.95, -0.89, -0.96, -0.67, -0.97, -0.84, -0.95, -0.94, -1.00, -0.66, -0.82, -0.98, -0.94,  0.96
