0.84, -0.98, -0.80, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.86, -0.85, -0.95, -0.98, -0.98, -0.89, -0.94, -0.87, -0.95, -0.98, -0.95, -0.97, -0.82, -0.97, -0.98, -0.91, -0.96, -0.62, -0.95
-0.98, 0.63, -0.98, -0.14, -0.69, -0.95, -0.83, -0.88, -0.88, -0.99, -0.99, -0.98, -0.93, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.99, -0.94, -0.99, -0.96
-0.82, -0.98, 0.71, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.95, -0.85, -0.97, -0.98, -0.99, -0.93, -0.96, -0.50, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-0.98, -0.12, -0.98, 0.65, -0.47, -0.93, -0.90, -0.86, -0.82, -0.99, -0.99, -0.97, -0.88, -0.96, -0.97, -0.96, -0.98, -0.97, -0.94, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, -0.93, -0.98, -0.95
-0.99, -0.67, -0.99, -0.45, 0.55, -0.88, -0.93, -0.90, -0.90, -0.98, -0.98, -0.96, -0.87, -0.93, -0.98, -0.98, -0.98, -0.97, -0.93, -0.97, -0.96, -0.98, -0.95, -0.95, -0.98, -0.95, -0.98, -0.97
-0.99, -0.95, -0.99, -0.94, -0.89, 0.84, -0.97, -0.75, -0.96, -0.97, -0.97, -0.96, -0.31, -0.85, -0.98, -0.97, -0.98, -0.97, -0.90, -0.96, -0.94, -0.98, -0.95, -0.91, -0.98, -0.92, -0.98, -0.96
-0.98, -0.81, -0.98, -0.88, -0.93, -0.97, 0.63, -0.93, -0.10, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.97, -0.89, -0.97, -0.84, -0.89, -0.74, -0.94, 0.73, -0.91, -0.98, -0.99, -0.96, -0.53, -0.94, -0.95, -0.93, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.84, -0.98, -0.92
-0.98, -0.89, -0.98, -0.81, -0.89, -0.96, -0.22, -0.92, 0.68, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.95, -0.98, -0.96
-0.86, -0.99, -0.94, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.54, -0.82, -0.94, -0.98, -0.96, -0.94, -0.97, -0.91, -0.92, -0.97, -0.82, -0.91, -0.86, -0.96, -0.95, -0.85, -0.98, -0.69, -0.97
-0.85, -0.99, -0.84, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.82, 0.61, -0.96, -0.98, -0.96, -0.96, -0.98, -0.71, -0.95, -0.98, -0.90, -0.94, -0.94, -0.97, -0.96, -0.93, -0.98, -0.84, -0.98
-0.96, -0.98, -0.97, -0.97, -0.96, -0.96, -0.98, -0.96, -0.97, -0.94, -0.96, 0.87, -0.93, -0.94, -0.87, -0.73, -0.94, -0.75, -0.90, -0.89, -0.44, -0.93, -0.79, -0.90, -0.86, -0.94, -0.92, -0.87
-0.98, -0.93, -0.98, -0.89, -0.85, -0.27, -0.96, -0.54, -0.94, -0.98, -0.98, -0.93, 0.86, -0.89, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.95
-0.98, -0.97, -0.99, -0.96, -0.94, -0.84, -0.98, -0.94, -0.97, -0.96, -0.96, -0.94, -0.90, 0.66, -0.97, -0.96, -0.98, -0.96, -0.10, -0.94, -0.91, -0.98, -0.91, -0.83, -0.97, -0.49, -0.98, -0.93
-0.89, -0.98, -0.93, -0.97, -0.98, -0.98, -0.98, -0.95, -0.97, -0.94, -0.96, -0.88, -0.97, -0.97, 0.82, -0.86, -0.95, -0.69, -0.96, -0.74, -0.90, -0.77, -0.94, -0.96, -0.82, -0.94, -0.93, -0.90
-0.94, -0.97, -0.95, -0.96, -0.97, -0.97, -0.98, -0.93, -0.96, -0.97, -0.98, -0.73, -0.96, -0.95, -0.85, 0.96, -0.97, -0.90, -0.94, -0.95, -0.85, -0.91, -0.81, -0.90, -0.94, -0.89, -0.96, -0.69
-0.84, -0.99, -0.59, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.92, -0.68, -0.95, -0.97, -0.98, -0.95, -0.97, -0.04, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -0.83, -0.97
-0.95, -0.98, -0.96, -0.98, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.95, -0.73, -0.95, -0.96, -0.70, -0.89, -0.94, 0.42, -0.93, -0.80, -0.80, -0.90, -0.88, -0.94, -0.80, -0.96, -0.90, -0.93
-0.98, -0.96, -0.98, -0.94, -0.92, -0.89, -0.97, -0.91, -0.96, -0.97, -0.98, -0.90, -0.82, -0.14, -0.96, -0.94, -0.97, -0.94, 0.88, -0.96, -0.94, -0.97, -0.85, -0.89, -0.95, -0.12, -0.96, -0.91
-0.95, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.81, -0.90, -0.89, -0.97, -0.94, -0.74, -0.94, -0.95, -0.78, -0.96, 0.87, -0.81, -0.86, -0.93, -0.92, -0.70, -0.97, -0.91, -0.96
-0.97, -0.98, -0.97, -0.98, -0.97, -0.94, -0.99, -0.97, -0.98, -0.91, -0.93, -0.41, -0.96, -0.91, -0.90, -0.85, -0.96, -0.81, -0.94, -0.81, 0.89, -0.95, -0.87, -0.85, -0.91, -0.96, -0.95, -0.92
-0.83, -0.98, -0.90, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98, -0.86, -0.95, -0.93, -0.98, -0.98, -0.77, -0.91, -0.94, -0.90, -0.97, -0.86, -0.95, 0.74, -0.96, -0.97, -0.61, -0.95, -0.87, -0.93
-0.97, -0.98, -0.98, -0.97, -0.95, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.79, -0.92, -0.90, -0.94, -0.80, -0.96, -0.88, -0.86, -0.93, -0.87, -0.96, 0.63, -0.66, -0.92, -0.92, -0.95, -0.27
-0.98, -0.98, -0.98, -0.97, -0.96, -0.91, -0.98, -0.96, -0.98, -0.95, -0.96, -0.90, -0.95, -0.82, -0.96, -0.90, -0.98, -0.94, -0.90, -0.92, -0.85, -0.97, -0.66, 0.71, -0.96, -0.92, -0.97, -0.73
-0.91, -0.99, -0.94, -0.98, -0.97, -0.98, -0.99, -0.97, -0.98, -0.85, -0.93, -0.86, -0.96, -0.97, -0.81, -0.94, -0.90, -0.80, -0.95, -0.71, -0.91, -0.61, -0.92, -0.96, 0.85, -0.97, -0.81, -0.95
-0.96, -0.95, -0.97, -0.92, -0.95, -0.92, -0.96, -0.85, -0.94, -0.98, -0.98, -0.94, -0.88, -0.53, -0.94, -0.90, -0.98, -0.96, -0.08, -0.97, -0.96, -0.95, -0.91, -0.92, -0.97, 0.91, -0.97, -0.85
-0.62, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.73, -0.87, -0.92, -0.97, -0.98, -0.92, -0.96, -0.84, -0.91, -0.96, -0.92, -0.95, -0.85, -0.95, -0.97, -0.83, -0.97, 0.55, -0.96
-0.95, -0.96, -0.96, -0.95, -0.97, -0.96, -0.97, -0.92, -0.96, -0.97, -0.98, -0.87, -0.94, -0.93, -0.89, -0.68, -0.97, -0.93, -0.90, -0.96, -0.92, -0.93, -0.13, -0.72, -0.95, -0.84, -0.96, 0.91
