 0.56, -0.98, -1.00, -1.00, -1.00, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99
-0.98,  0.88, -0.99, -0.99, -1.00, -0.07, -0.95, -0.93, -0.71, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -1.00, -0.98
-1.00, -0.99,  0.69, -0.98, -1.00, -0.99, -0.99, -1.00, -1.00, -0.67, -0.99, -0.98, -0.90, -0.97, -0.94, -0.99, -0.71, -0.91, -0.97, -0.97, -0.96, -0.97, -0.99, -1.00, -0.98
-1.00, -0.99, -0.98,  0.53, -1.00, -0.99, -0.98, -1.00, -0.99, -0.95, -0.99, -0.98, -0.92, -0.96, -0.94, -0.97, -0.97, -0.97, -0.85, -0.97, -0.98, -0.89, -0.99, -1.00, -0.96
-0.88, -0.95, -1.00, -1.00,  1.00, -0.94, -0.99, -0.08, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.97, -0.02, -0.99, -0.99, -1.00,  0.83, -0.96, -0.91, -0.57, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -1.00, -0.98
-0.99, -0.95, -0.99, -0.98, -1.00, -0.96,  0.51, -0.98, -0.96, -0.97, -0.51, -0.92, -0.96, -0.93, -0.98, -0.85, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.86, -1.00, -0.91
-0.93, -0.94, -1.00, -1.00, -1.00, -0.91, -0.98,  0.79, -0.91, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.97, -0.72, -0.99, -0.99, -1.00, -0.58, -0.96, -0.91,  0.63, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -1.00, -0.98
-1.00, -0.99, -0.69, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99,  0.84, -0.98, -0.94, -0.78, -0.93, -0.81, -0.96, -0.61, -0.84, -0.93, -0.90, -0.94, -0.88, -0.98, -1.00, -0.94
-0.99, -0.90, -0.99, -0.99, -1.00, -0.94, -0.62, -0.98, -0.94, -0.98,  0.65, -0.95, -0.98, -0.96, -0.99, -0.92, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.77, -1.00, -0.95
-0.99, -0.98, -0.98, -0.98, -1.00, -0.98, -0.92, -0.99, -0.98, -0.94, -0.95,  0.78, -0.97, -0.94, -0.96, -0.55, -0.96, -0.95, -0.98, -0.86, -0.90, -0.97, -0.89, -1.00, -0.91
-1.00, -0.99, -0.89, -0.92, -1.00, -0.99, -0.96, -0.99, -0.99, -0.79, -0.98, -0.97,  0.78, -0.91, -0.80, -0.95, -0.75, -0.93, -0.84, -0.95, -0.97, -0.91, -0.98, -1.00, -0.93
