 0.78, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99,  0.78, -0.93, -0.95, -0.91, -0.98, -0.61, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.97, -0.99
-1.00, -0.93,  0.82, -0.98, -0.41, -0.95, -0.92, -0.98, -0.91, -0.98, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00, -0.87, -0.97
-0.99, -0.95, -0.98,  0.87, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.91, -0.35, -0.98,  0.86, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00, -0.91, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95,  0.66, -0.98, -0.98, -0.33, -0.93, -0.99, -0.94, -0.99, -0.83, -0.97, -0.97, -0.99, -0.94, -0.96, -1.00, -0.36, -0.92
-0.99, -0.56, -0.92, -0.95, -0.90, -0.98,  0.84, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99,  0.82, -0.97, -0.98, -0.22, -0.95, -0.94, -0.98, -0.33, -0.93, -0.96, -0.97, -0.97, -1.00, -0.97, -0.96
-1.00, -0.98, -0.92, -0.99, -0.93, -0.20, -0.97, -0.97,  0.87, -0.95, -0.98, -0.94, -0.99, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -1.00, -0.31, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.95,  0.79, -0.99, -0.92, -0.99, -0.69, -0.98, -0.93, -0.99, -0.87, -0.89, -1.00, -0.96, -0.86
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.32, -0.98, -0.99,  0.82, -0.97, -0.92, -0.98, -0.66, -0.94, -0.95, -0.98, -0.98, -1.00, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.95, -0.94, -0.92, -0.97,  0.96, -0.98, -0.89, -0.93, -0.93, -0.99, -0.39, -0.60, -1.00, -0.96, -0.66
-0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99, -0.93, -0.98,  0.83, -0.99, -0.96, -0.98, -0.43, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.91, -0.71, -0.98, -0.89, -0.99,  0.78, -0.96, -0.96, -0.99, -0.89, -0.94, -1.00, -0.93, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.20, -0.97, -0.98, -0.61, -0.93, -0.96, -0.96,  0.69, -0.91, -0.97, -0.96, -0.97, -1.00, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98, -0.96, -0.91,  0.89, -0.98, -0.90, -0.90, -1.00, -0.98, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.95, -0.99, -0.49, -0.99, -0.97, -0.98,  0.74, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.98, -0.43, -0.99, -0.89, -0.96, -0.90, -0.99,  0.84, -0.63, -1.00, -0.97, -0.76
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.59, -0.99, -0.94, -0.97, -0.90, -0.99, -0.61,  0.87, -1.00, -0.98, -0.88
-0.67, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.98, -0.99, -1.00, -0.98, -0.99, -0.95, -0.99, -0.98, -0.99, -0.91, -0.99, -0.99,  1.00, -0.99, -0.99
-0.99, -0.97, -0.88, -0.99, -0.91, -0.40, -0.97, -0.97, -0.29, -0.96, -0.97, -0.96, -0.98, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -1.00,  0.87, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.86, -0.97, -0.67, -0.99, -0.83, -0.94, -0.95, -0.99, -0.77, -0.89, -1.00, -0.95,  0.71
