0.73, -0.96, -0.60, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-0.97, 0.69, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.53, -0.99, -0.99, -0.99, -0.99
-0.59, -0.96, 0.06, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.84, -0.98, -0.65, -0.95, -0.85, -0.97, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.99, -0.99, -0.99, -0.98, 0.79, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.67, -0.98, 0.76, -0.94, -0.90, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.70, -0.97
-1.00, -0.99, -1.00, -0.95, -0.99, -0.94, 0.79, -0.98, -0.99, -0.27, -0.92, -0.99, -0.94, -0.85, -0.98, -0.96, -0.99, -0.93, -0.96, -0.90, -0.92
-1.00, -0.98, -1.00, -0.85, -0.97, -0.90, -0.98, 0.75, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98
-0.99, -0.95, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, 0.78, -0.98, -0.98, -0.73, -0.96, -0.98, -0.51, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.93, -0.99, -0.92, -0.35, -0.97, -0.98, 0.87, -0.94, -0.98, -0.92, -0.90, -0.97, -0.97, -0.99, -0.95, -0.97, -0.88, -0.88
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.94, 0.91, -0.98, -0.90, -0.49, -0.98, -0.95, -0.99, -0.89, -0.87, -0.97, -0.72
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.71, -0.98, -0.98, 0.77, -0.96, -0.98, -0.85, -0.89, -0.97, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.97, -0.91, -0.90, -0.96, 0.98, -0.87, -0.95, -0.94, -0.99, -0.68, -0.84, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.98, -0.98, -0.90, -0.50, -0.98, -0.87, 0.77, -0.98, -0.94, -0.99, -0.87, -0.93, -0.96, -0.69
-0.99, -0.96, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.55, -0.97, -0.98, -0.86, -0.95, -0.98, 0.78, -0.92, -0.96, -0.97, -0.97, -0.98, -0.96
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.95, -0.89, -0.94, -0.95, -0.93, 0.89, -0.98, -0.88, -0.92, -0.99, -0.95
-0.96, -0.52, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, 0.54, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.97, -0.68, -0.87, -0.97, -0.88, -0.99, 0.96, -0.52, -0.98, -0.87
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.84, -0.93, -0.97, -0.92, -0.99, -0.50, 0.84, -0.98, -0.92
-1.00, -0.99, -1.00, -0.86, -0.99, -0.72, -0.90, -0.93, -0.98, -0.88, -0.97, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, 0.85, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.87, -0.72, -0.97, -0.70, -0.69, -0.96, -0.95, -0.99, -0.87, -0.92, -0.96, 0.96
