 0.57, -1.00, -1.00, -0.88, -1.00, -0.98, -0.85, -0.95, -0.70, -0.99, -0.94, -0.97, -0.98, -0.94, -0.96, -0.99, -0.98, -0.96, -0.98, -0.42, -0.93
-1.00,  0.40, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.69, -0.97, -0.99, -0.99, -0.99, -0.99
-1.00, -0.79,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.89, -1.00, -1.00,  0.87, -1.00, -0.96, -0.94, -0.97, -0.87, -0.99, -0.97, -0.98, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, -0.90, -0.96
-1.00, -0.78, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -1.00, -0.96, -1.00,  0.61, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-0.85, -0.99, -1.00, -0.94, -1.00, -0.98,  0.82, -0.87, -0.84, -0.99, -0.89, -0.96, -0.98, -0.90, -0.95, -0.99, -0.97, -0.95, -0.97, -0.93, -0.86
-0.95, -0.99, -1.00, -0.97, -1.00, -0.99, -0.86,  0.87, -0.95, -0.99, -0.81, -0.89, -0.98, -0.93, -0.93, -0.99, -0.98, -0.97, -0.95, -0.97, -0.89
-0.68, -0.99, -1.00, -0.87, -1.00, -0.97, -0.84, -0.95,  0.82, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.73, -0.93
-0.99, -0.94, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99,  0.85, -0.99, -0.99, -0.92, -0.98, -0.98, -0.80, -0.88, -0.97, -0.98, -0.98, -0.98
-0.94, -0.99, -1.00, -0.97, -1.00, -0.99, -0.89, -0.80, -0.95, -0.99,  0.83, -0.88, -0.98, -0.85, -0.83, -0.99, -0.97, -0.94, -0.94, -0.97, -0.48
-0.97, -0.99, -1.00, -0.98, -1.00, -0.99, -0.96, -0.89, -0.98, -0.99, -0.88,  0.86, -0.98, -0.64, -0.62, -0.99, -0.98, -0.94, -0.90, -0.98, -0.90
-0.98, -0.98, -1.00, -0.98, -1.00, -0.99, -0.98, -0.98, -0.98, -0.92, -0.98, -0.98,  0.80, -0.96, -0.97, -0.96, -0.87, -0.91, -0.93, -0.97, -0.97
-0.94, -0.99, -1.00, -0.97, -1.00, -0.99, -0.90, -0.93, -0.95, -0.98, -0.84, -0.64, -0.96,  0.95, -0.71, -0.99, -0.95, -0.90, -0.94, -0.97, -0.72
-0.96, -0.99, -1.00, -0.98, -1.00, -0.99, -0.95, -0.93, -0.97, -0.98, -0.83, -0.63, -0.97, -0.71,  0.84, -0.99, -0.97, -0.89, -0.89, -0.98, -0.89
-0.99, -0.75, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.81, -0.99, -0.99, -0.96, -0.99, -0.99,  0.66, -0.95, -0.98, -0.98, -0.99, -0.99
-0.98, -0.97, -1.00, -0.97, -1.00, -0.99, -0.97, -0.98, -0.97, -0.88, -0.97, -0.98, -0.86, -0.95, -0.96, -0.95,  0.77, -0.92, -0.95, -0.98, -0.96
-0.96, -0.99, -1.00, -0.98, -1.00, -0.99, -0.95, -0.97, -0.97, -0.97, -0.93, -0.94, -0.91, -0.89, -0.88, -0.98, -0.92,  0.70, -0.07, -0.98, -0.93
-0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -0.97, -0.95, -0.98, -0.98, -0.94, -0.90, -0.93, -0.94, -0.88, -0.98, -0.95,  0.07,  0.95, -0.99, -0.96
-0.33, -0.99, -1.00, -0.90, -1.00, -0.95, -0.93, -0.97, -0.74, -0.98, -0.97, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99,  0.87, -0.96
-0.93, -0.99, -1.00, -0.96, -1.00, -0.99, -0.86, -0.88, -0.93, -0.98, -0.44, -0.90, -0.97, -0.72, -0.89, -0.99, -0.96, -0.93, -0.96, -0.96,  0.90
