-1.00, -0.99, -1.00, -0.93, -0.96, -0.94, -0.98, -0.75, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99
0.58, -0.97, -0.55, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-0.97, 0.79, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.51, -0.99, -0.99, -0.99, -0.99
-0.65, -0.96, 0.58, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.61, -0.98, -0.71, -0.95, -0.81, -0.97, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.86, -0.96
-0.99, -0.99, -0.99, -0.98, 0.84, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.68, -0.98, 0.85, -0.93, -0.89, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.67, -0.96
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93, 0.87, -0.97, -0.99, -0.49, -0.92, -0.99, -0.94, -0.86, -0.98, -0.96, -0.99, -0.93, -0.96, -0.92, -0.92
-1.00, -0.99, -1.00, -0.81, -0.97, -0.89, -0.97, 0.81, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91, -0.98
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, 0.86, -0.98, -0.99, -0.72, -0.97, -0.98, -0.56, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.48, -0.97, -0.98, 0.92, -0.94, -0.98, -0.90, -0.90, -0.97, -0.97, -0.99, -0.95, -0.97, -0.91, -0.86
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.94, 0.92, -0.98, -0.89, -0.43, -0.98, -0.95, -0.99, -0.89, -0.87, -0.98, -0.64
-0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.74, -0.98, -0.98, 0.79, -0.96, -0.98, -0.86, -0.86, -0.97, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.90, -0.89, -0.96, 0.96, -0.86, -0.96, -0.94, -0.99, -0.73, -0.86, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.86, -0.98, -0.98, -0.90, -0.44, -0.98, -0.86, 0.86, -0.98, -0.94, -0.99, -0.86, -0.93, -0.97, -0.62
-0.99, -0.96, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.54, -0.98, -0.98, -0.86, -0.96, -0.98, 0.80, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.95, -0.85, -0.94, -0.94, -0.93, 0.89, -0.98, -0.88, -0.92, -0.99, -0.95
-0.97, -0.57, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, 0.64, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.97, -0.73, -0.86, -0.97, -0.88, -0.99, 0.93, -0.51, -0.98, -0.88
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.86, -0.93, -0.97, -0.92, -0.99, -0.52, 0.84, -0.98, -0.93
-1.00, -0.99, -1.00, -0.85, -0.99, -0.65, -0.92, -0.91, -0.98, -0.91, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, 0.88, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.86, -0.63, -0.97, -0.70, -0.61, -0.96, -0.95, -0.99, -0.88, -0.93, -0.96, 0.95
