0.76, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.74, -0.99, -0.99
-0.99, 0.74, -0.93, -0.95, -0.91, -0.98, -0.60, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.93, 0.84, -0.98, -0.36, -0.95, -0.92, -0.98, -0.91, -0.98, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.87, -0.97
-0.99, -0.95, -0.98, 0.90, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99
-0.99, -0.91, -0.38, -0.98, 0.82, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.91, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95, 0.92, -0.98, -0.98, -0.34, -0.93, -0.99, -0.94, -0.99, -0.83, -0.97, -0.97, -0.99, -0.94, -0.96, -1.00, -0.39, -0.92
-0.99, -0.56, -0.92, -0.95, -0.90, -0.98, 0.92, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.63, -0.97, -0.98, -0.22, -0.95, -0.94, -0.98, -0.22, -0.93, -0.96, -0.97, -0.97, -0.98, -0.97, -0.96
-0.99, -0.98, -0.92, -0.99, -0.93, -0.31, -0.97, -0.97, 0.90, -0.95, -0.98, -0.94, -0.99, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.99, -0.36, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.95, 0.60, -0.99, -0.92, -0.99, -0.68, -0.98, -0.93, -0.99, -0.87, -0.89, -1.00, -0.96, -0.86
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.14, -0.98, -0.99, 0.71, -0.97, -0.92, -0.98, -0.60, -0.95, -0.95, -0.98, -0.98, -0.98, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.95, -0.94, -0.92, -0.97, 0.97, -0.98, -0.89, -0.93, -0.93, -0.99, -0.45, -0.55, -0.99, -0.96, -0.67
-0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99, -0.92, -0.98, 0.88, -0.99, -0.95, -0.98, -0.51, -0.99, -0.99, -0.94, -0.98, -0.98
-1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.91, -0.72, -0.98, -0.89, -0.99, 0.72, -0.96, -0.96, -0.99, -0.90, -0.94, -0.99, -0.93, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.29, -0.98, -0.98, -0.60, -0.92, -0.95, -0.96, 0.90, -0.91, -0.96, -0.96, -0.97, -0.98, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98, -0.96, -0.91, 0.84, -0.98, -0.90, -0.90, -0.99, -0.98, -0.95
-0.94, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.95, -0.99, -0.53, -0.99, -0.97, -0.98, 0.82, -0.99, -0.99, -0.89, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.98, -0.45, -0.99, -0.89, -0.96, -0.90, -0.99, 0.97, -0.61, -0.99, -0.97, -0.77
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.57, -0.99, -0.94, -0.97, -0.90, -0.99, -0.62, 0.87, -0.99, -0.98, -0.88
-0.68, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.98, -0.99, -1.00, -0.98, -0.99, -0.95, -0.99, -0.98, -0.99, -0.90, -0.99, -0.99, 0.50, -0.99, -0.99
-0.99, -0.97, -0.88, -0.99, -0.92, -0.41, -0.97, -0.97, -0.36, -0.96, -0.97, -0.96, -0.98, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, 0.95, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.86, -0.97, -0.67, -0.99, -0.83, -0.94, -0.95, -0.99, -0.77, -0.88, -0.99, -0.95, 0.97
