0.76, -0.96, -0.99, -0.35, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.96, 0.78, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00
-0.99, -1.00, 0.62, -0.99, -0.91, -0.97, -0.96, -0.98, -0.88, -0.98, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.86, -0.98
-0.44, -0.95, -0.99, 0.50, -0.99, -0.98, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.92, -0.99, 0.78, -0.98, -0.81, -0.96, -0.18, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97, -0.98, -0.98, -0.98, -0.98, -0.79, -0.95
-0.99, -1.00, -0.97, -0.98, -0.98, 0.82, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -0.96, -0.99, -0.82, -0.99, 0.86, -0.90, -0.89, -0.98, -0.91, -0.97, -0.97, -0.94, -0.96, -0.98, -0.98, -0.97, -0.98, -0.86, -0.92
-0.99, -1.00, -0.98, -1.00, -0.96, -0.99, -0.91, 0.78, -0.97, -0.99, -0.72, -0.91, -0.98, -0.94, -0.90, -0.99, -0.97, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -0.88, -0.99, -0.27, -0.98, -0.88, -0.96, 0.80, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.97, -0.99, -0.98, -0.99, -0.64, -0.97
-0.95, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, 0.75, -0.99, -0.99, -0.89, -0.98, -0.98, -0.68, -0.91, -0.97, -0.98, -0.98, -0.98
-0.99, -1.00, -0.98, -0.99, -0.95, -0.99, -0.91, -0.71, -0.96, -0.99, 0.90, -0.91, -0.98, -0.89, -0.87, -0.99, -0.95, -0.93, -0.96, -0.96, -0.80
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.91, 0.96, -0.98, -0.78, -0.36, -0.99, -0.97, -0.92, -0.87, -0.98, -0.82
-0.98, -0.99, -0.98, -0.98, -0.97, -0.99, -0.97, -0.98, -0.98, -0.89, -0.98, -0.98, 0.79, -0.96, -0.97, -0.91, -0.80, -0.94, -0.95, -0.98, -0.97
-0.99, -1.00, -0.98, -0.99, -0.96, -0.99, -0.95, -0.94, -0.97, -0.98, -0.89, -0.78, -0.96, 0.94, -0.60, -0.98, -0.93, -0.88, -0.92, -0.98, -0.73
-0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.96, -0.89, -0.98, -0.98, -0.87, -0.37, -0.97, -0.60, 0.93, -0.98, -0.95, -0.86, -0.91, -0.98, -0.78
-0.94, -0.99, -0.98, -0.95, -0.99, -0.99, -0.98, -0.99, -0.97, -0.67, -0.99, -0.99, -0.92, -0.98, -0.99, 0.69, -0.94, -0.98, -0.98, -0.98, -0.98
-0.98, -0.99, -0.99, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.91, -0.95, -0.97, -0.80, -0.93, -0.95, -0.94, 0.94, -0.91, -0.94, -0.99, -0.95
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.97, -0.93, -0.92, -0.94, -0.88, -0.86, -0.98, -0.91, 0.80, -0.27, -0.99, -0.93
-0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.95, -0.92, -0.91, -0.98, -0.94, -0.33, 0.89, -0.99, -0.95
-0.99, -1.00, -0.87, -0.99, -0.79, -0.98, -0.86, -0.96, -0.65, -0.98, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, 0.92, -0.97
-0.99, -1.00, -0.98, -0.99, -0.95, -0.99, -0.92, -0.91, -0.97, -0.98, -0.80, -0.81, -0.96, -0.72, -0.78, -0.98, -0.95, -0.92, -0.95, -0.97, 0.87
