0.83, -0.98, -1.00, -0.99, -0.99, -0.99, -1.00, -0.96, -0.98, -0.99, -0.92, -0.98, -0.86, -0.99, -0.97, -0.98, -0.89, -0.99, -0.99, -0.24, -0.98, -0.98
-0.98, 0.73, -0.98, -0.01, -0.95, -0.93, -0.93, -0.99, -0.90, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.90, -0.97
-0.93, -0.99, -1.00, -0.99, -0.98, -0.99, -1.00, -0.85, -0.98, -0.98, -0.90, -0.96, -0.41, -0.98, -0.91, -0.96, -0.83, -0.97, -0.98, -0.95, -0.98, -0.96
-1.00, -0.98, 0.89, -0.98, -0.99, -0.95, -0.94, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.13, -0.98, 0.90, -0.96, -0.91, -0.91, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.94, -0.98
-0.99, -0.95, -0.99, -0.96, 0.45, -0.98, -0.98, -0.97, -0.52, -0.92, -0.98, -0.93, -0.99, -0.83, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.72, -0.91
-0.99, -0.93, -0.94, -0.91, -0.98, 0.87, -0.48, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -0.93, -0.94, -0.92, -0.98, -0.50, 0.92, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.96, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, 0.87, -0.97, -0.98, -0.54, -0.93, -0.92, -0.97, -0.18, -0.92, -0.95, -0.96, -0.97, -0.97, -0.98, -0.94
-0.98, -0.90, -0.99, -0.93, -0.63, -0.97, -0.98, -0.97, 0.62, -0.95, -0.97, -0.96, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.66, -0.94
-0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.98, -0.95, 0.93, -0.98, -0.93, -0.99, -0.69, -0.97, -0.93, -0.99, -0.87, -0.89, -0.99, -0.95, -0.88
-0.93, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.56, -0.97, -0.98, 0.87, -0.96, -0.85, -0.98, -0.61, -0.95, -0.93, -0.97, -0.98, -0.96, -0.96, -0.97
-0.98, -0.98, -0.99, -0.98, -0.93, -0.99, -0.99, -0.93, -0.96, -0.93, -0.96, 0.98, -0.97, -0.89, -0.94, -0.93, -0.98, -0.60, -0.46, -0.99, -0.96, -0.68
-0.86, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.92, -0.98, -0.99, -0.84, -0.97, 0.85, -0.98, -0.94, -0.97, -0.71, -0.98, -0.98, -0.92, -0.97, -0.98
-0.99, -0.97, -0.99, -0.98, -0.82, -0.99, -0.99, -0.96, -0.92, -0.70, -0.98, -0.89, -0.99, 0.73, -0.96, -0.96, -0.99, -0.90, -0.94, -0.99, -0.90, -0.84
-0.97, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00, -0.26, -0.98, -0.97, -0.55, -0.94, -0.94, -0.96, 0.68, -0.90, -0.96, -0.94, -0.96, -0.98, -0.98, -0.95
-0.98, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.92, -0.98, -0.92, -0.95, -0.93, -0.97, -0.96, -0.90, 0.95, -0.98, -0.90, -0.89, -0.99, -0.98, -0.95
-0.89, -0.98, -1.00, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.93, -0.98, -0.72, -0.99, -0.96, -0.98, 0.75, -0.99, -0.99, -0.82, -0.98, -0.98
-0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99, -0.96, -0.97, -0.87, -0.97, -0.60, -0.98, -0.90, -0.94, -0.90, -0.99, 0.94, -0.55, -0.99, -0.97, -0.72
-0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.89, -0.98, -0.47, -0.99, -0.94, -0.96, -0.89, -0.99, -0.55, 0.96, -0.99, -0.97, -0.86
-0.26, -0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.99, -0.92, -0.99, -0.98, -0.99, -0.82, -0.99, -0.99, 0.84, -0.99, -0.99
-0.98, -0.90, -0.99, -0.94, -0.70, -0.98, -0.98, -0.98, -0.65, -0.94, -0.96, -0.96, -0.97, -0.91, -0.98, -0.98, -0.98, -0.97, -0.97, -0.99, 0.93, -0.94
-0.98, -0.97, -0.99, -0.98, -0.91, -0.99, -0.99, -0.94, -0.94, -0.88, -0.97, -0.68, -0.98, -0.84, -0.95, -0.95, -0.98, -0.72, -0.86, -0.99, -0.94, 0.97
