-0.99,  1.00, -0.98, -1.00, -0.93, -0.96, -0.93, -0.98, -0.65, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-0.96, -1.00,  0.78, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.34, -0.99, -0.99, -0.99, -0.99
-0.57, -1.00, -0.96,  0.50, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-1.00, -1.00, -0.99, -1.00,  0.88, -0.98, -0.64, -0.95, -0.87, -0.98, -0.93, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.98, -1.00, -0.99, -0.99, -0.98,  0.65, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -1.00, -0.99, -1.00, -0.62, -0.98,  0.91, -0.95, -0.90, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.74, -0.97
-1.00, -1.00, -0.99, -1.00, -0.95, -0.99, -0.95,  0.69, -0.98, -0.98, -0.11, -0.92, -0.99, -0.94, -0.85, -0.98, -0.97, -0.99, -0.93, -0.96, -0.88, -0.92
-0.99, -1.00, -0.98, -0.99, -0.87, -0.97, -0.90, -0.98,  0.64, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -1.00, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99,  0.81, -0.98, -0.98, -0.68, -0.96, -0.98, -0.50, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -1.00, -0.99, -1.00, -0.93, -0.99, -0.93,  0.05, -0.97, -0.98,  0.78, -0.94, -0.98, -0.93, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.84, -0.90
-1.00, -1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94,  0.94, -0.98, -0.91, -0.48, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.79
-0.99, -1.00, -0.96, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.70, -0.98, -0.98,  0.86, -0.96, -0.98, -0.84, -0.91, -0.96, -0.97, -0.97, -0.97, -0.97
-0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.91, -0.96,  0.92, -0.88, -0.94, -0.94, -0.99, -0.57, -0.81, -0.97, -0.70
-1.00, -1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.99, -0.98, -0.91, -0.52, -0.98, -0.88,  0.77, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.75
-0.99, -1.00, -0.96, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.43, -0.96, -0.98, -0.83, -0.94, -0.97,  0.77, -0.92, -0.96, -0.96, -0.97, -0.99, -0.95
-0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.91, -0.94, -0.95, -0.92,  0.86, -0.98, -0.89, -0.91, -0.99, -0.95
-0.96, -1.00, -0.49, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98,  0.48, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, -0.56, -0.87, -0.96, -0.89, -0.99,  0.93, -0.55, -0.98, -0.86
-0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.97, -0.80, -0.93, -0.97, -0.91, -0.99, -0.53,  0.83, -0.98, -0.92
-1.00, -1.00, -0.99, -1.00, -0.85, -0.99, -0.75, -0.88, -0.94, -0.98, -0.84, -0.97, -0.97, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98, -0.98,  0.87, -0.96
-0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.89, -0.78, -0.97, -0.71, -0.74, -0.95, -0.95, -0.99, -0.86, -0.92, -0.96,  0.92
