 1.00, -0.98, -0.81, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.86, -0.85, -0.95, -0.98, -0.98, -0.89, -0.94, -0.87, -0.95, -0.98, -0.95, -0.97, -0.82, -0.97, -0.98, -0.90, -0.96, -1.00, -0.95
-1.00,  0.69, -0.98, -0.19, -0.67, -0.95, -0.84, -0.88, -0.87, -0.99, -0.99, -0.98, -0.93, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -1.00, -0.96
-1.00, -0.98,  0.71, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.95, -0.85, -0.97, -0.98, -0.99, -0.93, -0.95, -0.50, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.97, -1.00, -0.96
-1.00, -0.26, -0.98,  0.61, -0.44, -0.93, -0.90, -0.86, -0.82, -0.99, -0.99, -0.97, -0.89, -0.96, -0.97, -0.96, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.93, -1.00, -0.95
-1.00, -0.71, -0.99, -0.46,  0.81, -0.88, -0.94, -0.90, -0.91, -0.98, -0.98, -0.96, -0.87, -0.93, -0.98, -0.97, -0.98, -0.97, -0.93, -0.97, -0.97, -0.98, -0.95, -0.96, -0.97, -0.95, -1.00, -0.97
-1.00, -0.96, -0.99, -0.94, -0.89,  0.80, -0.97, -0.77, -0.96, -0.97, -0.97, -0.96, -0.28, -0.84, -0.98, -0.97, -0.98, -0.97, -0.90, -0.96, -0.94, -0.98, -0.95, -0.91, -0.98, -0.92, -1.00, -0.96
-1.00, -0.81, -0.99, -0.89, -0.93, -0.97,  0.50, -0.93, -0.07, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -1.00, -0.97
-1.00, -0.90, -0.97, -0.83, -0.89, -0.75, -0.94,  0.67, -0.90, -0.99, -0.99, -0.96, -0.55, -0.94, -0.95, -0.93, -0.98, -0.97, -0.91, -0.98, -0.97, -0.96, -0.95, -0.96, -0.98, -0.84, -1.00, -0.92
-1.00, -0.89, -0.98, -0.81, -0.89, -0.96, -0.32, -0.92,  0.68, -0.99, -0.99, -0.97, -0.94, -0.97, -0.97, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.94, -1.00, -0.96
-1.00, -0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99,  0.68, -0.83, -0.94, -0.98, -0.96, -0.94, -0.97, -0.92, -0.92, -0.97, -0.81, -0.91, -0.85, -0.96, -0.95, -0.83, -0.98, -1.00, -0.97
-1.00, -0.99, -0.85, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.82,  0.74, -0.96, -0.98, -0.96, -0.96, -0.98, -0.73, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.96, -0.92, -0.98, -1.00, -0.98
-1.00, -0.98, -0.97, -0.97, -0.96, -0.96, -0.98, -0.96, -0.98, -0.94, -0.96,  0.86, -0.93, -0.94, -0.87, -0.75, -0.94, -0.73, -0.90, -0.89, -0.31, -0.93, -0.80, -0.90, -0.87, -0.94, -1.00, -0.87
-1.00, -0.94, -0.98, -0.90, -0.85, -0.29, -0.96, -0.59, -0.94, -0.98, -0.98, -0.93,  0.68, -0.90, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -1.00, -0.95
-1.00, -0.98, -0.99, -0.96, -0.94, -0.84, -0.98, -0.94, -0.98, -0.96, -0.96, -0.94, -0.90,  0.77, -0.97, -0.95, -0.98, -0.96, -0.22, -0.94, -0.91, -0.98, -0.90, -0.83, -0.97, -0.56, -1.00, -0.93
-1.00, -0.98, -0.93, -0.97, -0.98, -0.98, -0.98, -0.96, -0.97, -0.94, -0.96, -0.87, -0.97, -0.97,  0.80, -0.86, -0.95, -0.69, -0.96, -0.72, -0.91, -0.77, -0.94, -0.96, -0.82, -0.94, -1.00, -0.90
-1.00, -0.97, -0.95, -0.96, -0.97, -0.97, -0.98, -0.94, -0.96, -0.97, -0.98, -0.75, -0.96, -0.95, -0.86,  0.96, -0.97, -0.90, -0.94, -0.94, -0.85, -0.91, -0.81, -0.90, -0.94, -0.89, -1.00, -0.68
-1.00, -0.99, -0.52, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.92, -0.72, -0.94, -0.97, -0.98, -0.95, -0.97,  0.49, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -1.00, -0.97
-1.00, -0.99, -0.96, -0.98, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.95, -0.74, -0.95, -0.96, -0.68, -0.90, -0.94,  0.90, -0.94, -0.78, -0.81, -0.90, -0.88, -0.94, -0.79, -0.96, -1.00, -0.93
-1.00, -0.97, -0.98, -0.95, -0.92, -0.89, -0.98, -0.91, -0.96, -0.97, -0.98, -0.90, -0.82, -0.19, -0.96, -0.94, -0.97, -0.94,  0.83, -0.96, -0.95, -0.97, -0.85, -0.90, -0.95, -0.18, -1.00, -0.90
-1.00, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.82, -0.90, -0.89, -0.97, -0.94, -0.73, -0.94, -0.95, -0.78, -0.96,  0.89, -0.81, -0.87, -0.93, -0.92, -0.72, -0.97, -1.00, -0.96
-1.00, -0.99, -0.98, -0.98, -0.97, -0.94, -0.99, -0.98, -0.98, -0.90, -0.93, -0.32, -0.96, -0.91, -0.90, -0.85, -0.96, -0.81, -0.95, -0.80,  0.92, -0.95, -0.87, -0.84, -0.91, -0.96, -1.00, -0.92
-1.00, -0.98, -0.90, -0.97, -0.98, -0.98, -0.98, -0.96, -0.97, -0.86, -0.95, -0.93, -0.98, -0.98, -0.77, -0.91, -0.94, -0.90, -0.97, -0.87, -0.95,  0.92, -0.96, -0.97, -0.58, -0.95, -1.00, -0.93
-1.00, -0.98, -0.97, -0.97, -0.95, -0.95, -0.98, -0.96, -0.97, -0.96, -0.97, -0.79, -0.92, -0.90, -0.94, -0.80, -0.96, -0.88, -0.86, -0.93, -0.87, -0.96,  0.55, -0.66, -0.92, -0.92, -1.00, -0.29
