0.74, -0.96, -0.63, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-0.96, 0.49, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.51, -0.99, -0.99, -0.99, -0.99
-0.58, -0.96, 0.45, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.74, -0.98, -0.65, -0.95, -0.85, -0.97, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.99, -0.99, -0.99, -0.98, 0.60, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.67, -0.98, 0.74, -0.94, -0.89, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.71, -0.97
-1.00, -0.99, -1.00, -0.95, -0.99, -0.94, 0.77, -0.98, -0.99, -0.22, -0.92, -0.99, -0.94, -0.85, -0.98, -0.96, -0.99, -0.93, -0.96, -0.89, -0.92
-1.00, -0.98, -1.00, -0.86, -0.97, -0.90, -0.98, 0.80, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98
-0.99, -0.96, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, 0.83, -0.98, -0.98, -0.72, -0.96, -0.98, -0.52, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.93, -0.99, -0.92, -0.30, -0.97, -0.98, 0.87, -0.94, -0.98, -0.92, -0.90, -0.97, -0.97, -0.99, -0.96, -0.97, -0.87, -0.88
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, 0.77, -0.98, -0.90, -0.50, -0.98, -0.95, -0.99, -0.89, -0.88, -0.97, -0.73
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.71, -0.98, -0.98, 0.70, -0.96, -0.98, -0.85, -0.89, -0.97, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.96, -0.92, -0.90, -0.96, 0.91, -0.87, -0.95, -0.94, -0.99, -0.67, -0.83, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.98, -0.98, -0.90, -0.53, -0.98, -0.87, 0.94, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.71
-0.99, -0.96, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.53, -0.97, -0.98, -0.85, -0.95, -0.97, 0.55, -0.92, -0.96, -0.96, -0.97, -0.98, -0.96
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.95, -0.89, -0.94, -0.95, -0.93, 0.90, -0.98, -0.89, -0.92, -0.99, -0.95
-0.96, -0.53, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, 0.86, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.88, -0.97, -0.66, -0.87, -0.97, -0.88, -0.99, 0.75, -0.53, -0.98, -0.87
-0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.97, -0.83, -0.93, -0.97, -0.92, -0.99, -0.50, 0.84, -0.98, -0.92
-1.00, -0.99, -1.00, -0.86, -0.99, -0.72, -0.90, -0.93, -0.98, -0.87, -0.97, -0.97, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98, -0.98, 0.81, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.88, -0.73, -0.97, -0.70, -0.71, -0.96, -0.95, -0.99, -0.87, -0.92, -0.96, 0.96
