0.67, -0.96, -0.57, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.96, 0.78, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.44, -0.99, -0.99, -0.99, -0.99
-0.56, -0.96, 0.76, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-1.00, -0.99, -1.00, 0.91, -0.98, -0.65, -0.95, -0.86, -0.98, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.98, -0.99, -0.99, -0.98, 0.92, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.66, -0.98, 0.83, -0.94, -0.90, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.71, -0.97
-1.00, -0.99, -1.00, -0.95, -0.99, -0.94, 0.86, -0.98, -0.98, -0.23, -0.92, -0.99, -0.94, -0.85, -0.98, -0.97, -0.99, -0.94, -0.96, -0.89, -0.92
-0.99, -0.98, -1.00, -0.86, -0.97, -0.90, -0.98, 0.64, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, 0.91, -0.98, -0.98, -0.71, -0.96, -0.98, -0.49, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.93, -0.99, -0.92, -0.09, -0.97, -0.98, 0.63, -0.94, -0.98, -0.92, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.85, -0.89
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, 0.84, -0.98, -0.91, -0.50, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.76
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.71, -0.98, -0.98, 0.94, -0.96, -0.98, -0.85, -0.90, -0.96, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.96, -0.92, -0.90, -0.96, 0.99, -0.87, -0.95, -0.94, -0.99, -0.62, -0.82, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.98, -0.98, -0.90, -0.53, -0.98, -0.87, 0.90, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.73
-0.99, -0.96, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.47, -0.96, -0.98, -0.85, -0.95, -0.97, 0.86, -0.92, -0.96, -0.96, -0.97, -0.99, -0.95
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.90, -0.94, -0.95, -0.92, 0.88, -0.98, -0.89, -0.91, -0.99, -0.95
-0.96, -0.45, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, 0.91, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, -0.61, -0.87, -0.96, -0.89, -0.99, 0.84, -0.53, -0.98, -0.86
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.82, -0.93, -0.97, -0.91, -0.99, -0.52, 0.92, -0.98, -0.92
-1.00, -0.99, -1.00, -0.85, -0.99, -0.71, -0.89, -0.94, -0.98, -0.86, -0.97, -0.97, -0.97, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, 0.84, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.89, -0.75, -0.97, -0.70, -0.72, -0.95, -0.95, -0.99, -0.87, -0.92, -0.96, 0.87
