 0.75, -0.98, -0.03, -0.65, -0.95, -0.82, -0.87, -0.88, -0.99, -0.99, -0.98, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.94, -1.00, -0.96
-0.98,  0.81, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.83, -0.97, -0.98, -0.99, -0.93, -0.96, -0.56, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.97, -1.00, -0.96
-0.11, -0.98,  0.79, -0.41, -0.93, -0.90, -0.87, -0.80, -0.98, -0.99, -0.96, -0.87, -0.96, -0.97, -0.96, -0.98, -0.97, -0.93, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.93, -1.00, -0.96
-0.67, -0.99, -0.47,  0.80, -0.88, -0.93, -0.91, -0.90, -0.97, -0.98, -0.97, -0.88, -0.92, -0.98, -0.98, -0.98, -0.97, -0.94, -0.96, -0.96, -0.99, -0.96, -0.95, -0.98, -0.96, -1.00, -0.97
-0.95, -0.99, -0.93, -0.88,  0.54, -0.97, -0.70, -0.96, -0.97, -0.98, -0.96, -0.09, -0.85, -0.98, -0.97, -0.99, -0.97, -0.91, -0.96, -0.95, -0.98, -0.95, -0.91, -0.98, -0.93, -1.00, -0.96
-0.83, -0.98, -0.88, -0.93, -0.97,  0.49, -0.93, -0.04, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -1.00, -0.97
-0.89, -0.97, -0.86, -0.90, -0.72, -0.94,  0.85, -0.92, -0.98, -0.99, -0.96, -0.51, -0.93, -0.95, -0.94, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.84, -1.00, -0.92
-0.90, -0.99, -0.82, -0.89, -0.96, -0.30, -0.93,  0.77, -0.99, -0.99, -0.97, -0.92, -0.97, -0.98, -0.97, -0.98, -0.97, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.96, -1.00, -0.97
-0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99,  0.56, -0.82, -0.94, -0.97, -0.96, -0.94, -0.97, -0.91, -0.92, -0.97, -0.80, -0.91, -0.87, -0.96, -0.95, -0.84, -0.98, -1.00, -0.97
-0.99, -0.83, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.82,  0.78, -0.96, -0.98, -0.97, -0.96, -0.98, -0.66, -0.95, -0.98, -0.90, -0.94, -0.95, -0.97, -0.96, -0.93, -0.98, -1.00, -0.98
-0.98, -0.97, -0.96, -0.96, -0.96, -0.98, -0.96, -0.97, -0.95, -0.96,  0.82, -0.93, -0.94, -0.88, -0.62, -0.95, -0.73, -0.89, -0.90, -0.65, -0.93, -0.76, -0.89, -0.87, -0.94, -1.00, -0.84
-0.93, -0.98, -0.88, -0.87, -0.13, -0.96, -0.53, -0.93, -0.98, -0.98, -0.93,  0.88, -0.89, -0.97, -0.96, -0.97, -0.95, -0.82, -0.97, -0.96, -0.98, -0.91, -0.94, -0.96, -0.89, -1.00, -0.95
-0.97, -0.99, -0.96, -0.93, -0.83, -0.98, -0.93, -0.97, -0.96, -0.97, -0.94, -0.89,  0.67, -0.97, -0.96, -0.98, -0.96, -0.20, -0.94, -0.91, -0.98, -0.91, -0.83, -0.97, -0.26, -1.00, -0.94
-0.97, -0.93, -0.97, -0.98, -0.98, -0.98, -0.95, -0.98, -0.94, -0.96, -0.88, -0.97, -0.97,  0.85, -0.85, -0.95, -0.73, -0.96, -0.78, -0.89, -0.75, -0.94, -0.96, -0.82, -0.94, -1.00, -0.89
-0.97, -0.95, -0.96, -0.98, -0.97, -0.97, -0.93, -0.97, -0.97, -0.98, -0.62, -0.96, -0.96, -0.85,  0.94, -0.97, -0.88, -0.94, -0.94, -0.85, -0.91, -0.82, -0.90, -0.93, -0.89, -1.00, -0.68
-0.99, -0.52, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.92, -0.68, -0.95, -0.97, -0.98, -0.95, -0.96,  0.77, -0.94, -0.97, -0.95, -0.97, -0.93, -0.96, -0.98, -0.91, -0.98, -1.00, -0.97
-0.98, -0.96, -0.97, -0.97, -0.97, -0.99, -0.97, -0.97, -0.93, -0.95, -0.73, -0.95, -0.96, -0.74, -0.88, -0.94,  0.53, -0.93, -0.83, -0.74, -0.90, -0.87, -0.93, -0.81, -0.96, -1.00, -0.92
-0.96, -0.98, -0.94, -0.93, -0.90, -0.97, -0.91, -0.95, -0.97, -0.98, -0.90, -0.81, -0.09, -0.96, -0.94, -0.97, -0.93,  0.90, -0.96, -0.94, -0.97, -0.85, -0.89, -0.95, -0.17, -1.00, -0.90
-0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.98, -0.81, -0.90, -0.90, -0.97, -0.94, -0.78, -0.94, -0.95, -0.82, -0.96,  0.85, -0.81, -0.84, -0.93, -0.92, -0.65, -0.97, -1.00, -0.96
-0.98, -0.97, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.90, -0.93, -0.65, -0.96, -0.91, -0.89, -0.85, -0.96, -0.73, -0.94, -0.80,  0.57, -0.94, -0.88, -0.86, -0.91, -0.96, -1.00, -0.92
-0.98, -0.90, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.88, -0.95, -0.93, -0.98, -0.98, -0.76, -0.91, -0.93, -0.90, -0.97, -0.83, -0.94,  0.66, -0.96, -0.97, -0.51, -0.95, -1.00, -0.93
