 0.91, -1.00, -0.98, -1.00, -0.93, -0.96, -0.93, -0.98, -0.62, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-0.99,  1.00, -0.68, -0.98, -0.98, -1.00, -0.98, -0.99, -0.99, -0.91, -0.99, -0.99, -0.91, -0.98, -0.99, -0.93, -0.98, -0.67, -0.99, -0.99, -0.98, -0.98
-0.98, -1.00,  0.69, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.31, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.96,  0.56, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.93, -1.00, -0.99, -1.00,  0.70, -0.98, -0.64, -0.95, -0.89, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.87, -0.97
-0.96, -1.00, -0.99, -0.99, -0.98,  0.65, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.93, -1.00, -0.99, -1.00, -0.60, -0.98,  0.68, -0.95, -0.90, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.77, -0.97
-0.98, -1.00, -0.99, -1.00, -0.95, -0.99, -0.95,  0.92, -0.98, -0.98, -0.01, -0.92, -0.99, -0.94, -0.85, -0.98, -0.96, -0.99, -0.93, -0.96, -0.87, -0.92
-0.62, -1.00, -0.98, -0.99, -0.88, -0.97, -0.90, -0.98,  0.81, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.99, -1.00, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99,  0.86, -0.98, -0.98, -0.66, -0.96, -0.98, -0.46, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-0.98, -1.00, -0.99, -1.00, -0.93, -0.99, -0.93,  0.05, -0.97, -0.98,  0.78, -0.94, -0.98, -0.93, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.81, -0.90
-0.99, -1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94,  0.93, -0.98, -0.91, -0.54, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.80
-0.99, -1.00, -0.95, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.68, -0.98, -0.98,  0.87, -0.96, -0.98, -0.83, -0.92, -0.96, -0.97, -0.97, -0.97, -0.97
-0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.91, -0.96,  0.98, -0.88, -0.94, -0.94, -0.99, -0.51, -0.79, -0.97, -0.70
-0.99, -1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.54, -0.98, -0.88,  0.75, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.77
-0.99, -1.00, -0.96, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.43, -0.96, -0.98, -0.82, -0.94, -0.97,  0.88, -0.92, -0.96, -0.96, -0.97, -0.98, -0.95
-0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.98, -0.94, -0.92, -0.94, -0.95, -0.92,  0.94, -0.98, -0.89, -0.91, -0.99, -0.95
-0.99, -1.00, -0.37, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98,  0.69, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.51, -0.88, -0.96, -0.89, -0.99,  0.92, -0.55, -0.98, -0.85
-0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.98, -0.79, -0.93, -0.97, -0.91, -0.99, -0.53,  0.87, -0.98, -0.91
-0.96, -1.00, -0.99, -1.00, -0.85, -0.99, -0.78, -0.86, -0.95, -0.98, -0.81, -0.97, -0.97, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98, -0.98,  0.72, -0.96
-0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.90, -0.79, -0.97, -0.71, -0.75, -0.95, -0.95, -0.99, -0.86, -0.91, -0.96,  0.85
