-0.96,  0.74, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-0.99, -1.00,  1.00, -0.99, -0.92, -0.97, -0.95, -0.98, -0.86, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, -0.98
-0.13, -0.95, -1.00,  0.91, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.60, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -1.00, -0.99,  0.74, -0.98, -0.78, -0.95, -0.35, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.81, -0.95
-0.99, -1.00, -1.00, -0.99, -0.98,  0.87, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -0.98, -0.99
-0.99, -1.00, -1.00, -0.99, -0.78, -0.99,  0.78, -0.91, -0.89, -0.98, -0.91, -0.97, -0.97, -0.95, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.78, -0.93
-0.99, -1.00, -1.00, -1.00, -0.95, -0.99, -0.91,  0.86, -0.97, -0.99, -0.68, -0.91, -0.98, -0.94, -0.89, -0.99, -0.97, -0.99, -0.95, -0.95, -0.96, -0.91
-0.99, -1.00, -1.00, -0.99, -0.21, -0.98, -0.88, -0.97,  0.74, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.71, -0.97
-0.95, -0.99, -1.00, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97,  0.62, -0.99, -0.99, -0.88, -0.98, -0.98, -0.67, -0.92, -0.95, -0.97, -0.98, -0.97, -0.98
-0.99, -1.00, -1.00, -0.99, -0.95, -0.99, -0.91, -0.68, -0.96, -0.99,  0.91, -0.91, -0.98, -0.89, -0.87, -0.99, -0.95, -0.99, -0.93, -0.96, -0.96, -0.83
-0.99, -1.00, -1.00, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.91,  0.93, -0.98, -0.81, -0.24, -0.99, -0.97, -0.99, -0.92, -0.87, -0.98, -0.76
-0.97, -0.99, -1.00, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.88, -0.98, -0.98,  0.83, -0.96, -0.98, -0.89, -0.72, -0.98, -0.95, -0.96, -0.98, -0.97
-0.99, -1.00, -1.00, -0.99, -0.96, -0.99, -0.95, -0.94, -0.98, -0.98, -0.89, -0.81, -0.96,  0.97, -0.70, -0.98, -0.93, -0.99, -0.87, -0.91, -0.97, -0.71
-0.99, -1.00, -1.00, -0.99, -0.97, -0.99, -0.96, -0.89, -0.98, -0.98, -0.87, -0.24, -0.97, -0.70,  0.93, -0.98, -0.95, -0.99, -0.85, -0.91, -0.98, -0.70
-0.94, -0.98, -1.00, -0.95, -0.98, -1.00, -0.98, -0.99, -0.98, -0.65, -0.99, -0.99, -0.89, -0.98, -0.98,  0.89, -0.94, -0.93, -0.98, -0.98, -0.98, -0.98
-0.98, -0.99, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.92, -0.95, -0.97, -0.71, -0.93, -0.95, -0.94,  0.87, -0.98, -0.91, -0.94, -0.99, -0.95
-0.80, -0.96, -1.00, -0.61, -0.99, -0.98, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98,  0.77, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.97, -0.95, -0.98, -0.97, -0.93, -0.92, -0.95, -0.87, -0.86, -0.98, -0.91, -0.99,  0.81, -0.34, -0.98, -0.92
-0.99, -1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.91, -0.91, -0.98, -0.94, -0.99, -0.36,  0.96, -0.99, -0.95
-0.99, -1.00, -1.00, -0.99, -0.81, -0.98, -0.78, -0.96, -0.70, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.78, -0.97
-0.99, -1.00, -1.00, -0.99, -0.95, -0.99, -0.93, -0.91, -0.97, -0.98, -0.83, -0.75, -0.97, -0.70, -0.70, -0.98, -0.95, -0.99, -0.92, -0.95, -0.97,  0.87
