0.69, -0.98, -1.00, -0.93, -0.95, -0.94, -0.98, -0.64, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99
-0.99, -0.72, -0.98, -0.98, -1.00, -0.98, -0.99, -0.99, -0.91, -0.99, -0.99, -0.92, -0.98, -0.99, -0.93, -0.98, -0.68, -0.99, -0.99, -0.98, -0.98
-0.98, 0.52, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.32, -0.99, -0.99, -0.99, -0.99
-1.00, -0.96, 0.67, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.93, -0.99, -1.00, 0.74, -0.98, -0.65, -0.95, -0.88, -0.98, -0.93, -0.98, -0.97, -0.97, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.96, -0.99, -0.99, -0.98, 0.71, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.93, -0.99, -1.00, -0.61, -0.98, 0.70, -0.95, -0.90, -0.98, -0.92, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.76, -0.97
-0.98, -0.99, -1.00, -0.95, -0.99, -0.95, 0.89, -0.98, -0.98, -0.05, -0.92, -0.99, -0.94, -0.85, -0.98, -0.96, -0.99, -0.93, -0.96, -0.87, -0.92
-0.62, -0.98, -0.99, -0.88, -0.97, -0.90, -0.98, 0.76, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, 0.65, -0.98, -0.98, -0.67, -0.96, -0.98, -0.51, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-0.98, -0.99, -1.00, -0.93, -0.99, -0.92, 0.03, -0.97, -0.98, 0.82, -0.94, -0.98, -0.93, -0.91, -0.96, -0.98, -0.99, -0.96, -0.97, -0.82, -0.90
-0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, 0.95, -0.98, -0.91, -0.52, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.79
-0.99, -0.96, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.70, -0.98, -0.98, 0.91, -0.96, -0.98, -0.84, -0.91, -0.96, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.91, -0.96, 0.98, -0.88, -0.94, -0.94, -0.99, -0.55, -0.80, -0.97, -0.70
-0.99, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.99, -0.98, -0.91, -0.53, -0.98, -0.88, 0.88, -0.97, -0.95, -0.99, -0.88, -0.93, -0.96, -0.76
-0.99, -0.96, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.39, -0.96, -0.98, -0.83, -0.95, -0.97, 0.56, -0.92, -0.96, -0.96, -0.97, -0.98, -0.95
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.91, -0.94, -0.95, -0.92, 0.91, -0.98, -0.89, -0.91, -0.99, -0.95
-0.99, -0.46, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.72, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.88, -0.97, -0.54, -0.88, -0.96, -0.89, -0.99, 0.86, -0.54, -0.98, -0.86
-0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.97, -0.80, -0.93, -0.97, -0.91, -0.99, -0.53, 0.88, -0.98, -0.91
-0.96, -0.99, -1.00, -0.85, -0.99, -0.76, -0.87, -0.95, -0.98, -0.82, -0.97, -0.97, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98, -0.98, 0.85, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.90, -0.79, -0.97, -0.70, -0.75, -0.95, -0.95, -0.99, -0.86, -0.92, -0.96, 0.85
