-0.99, -1.00, -0.99, -1.00, -0.90, -0.98, -0.48, -0.81, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.99,  1.00, -0.99, -1.00, -0.21, -0.95, -0.93, -0.89, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, -0.97
-0.91, -1.00,  0.66, -1.00, -0.99, -0.97, -1.00, -1.00, -0.85, -0.98, -0.98, -0.91, -0.94, -0.18, -0.97, -0.90, -0.96, -0.83, -0.97, -0.98, -0.93, -0.98, -0.95
-1.00, -1.00, -1.00,  1.00, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -1.00, -0.99, -1.00,  0.52, -0.96, -0.91, -0.86, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -1.00, -0.97, -1.00, -0.96,  0.84, -0.98, -0.98, -0.96, -0.63, -0.93, -0.98, -0.93, -0.98, -0.82, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.76, -0.91
-1.00, -1.00, -1.00, -1.00, -0.91, -0.98,  0.78, -0.64, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -1.00, -1.00, -1.00, -0.87, -0.98, -0.61,  0.85, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.95, -1.00, -0.86, -1.00, -0.99, -0.96, -0.99, -0.99,  0.82, -0.98, -0.97, -0.69, -0.91, -0.91, -0.96, -0.46, -0.91, -0.95, -0.95, -0.96, -0.96, -0.98, -0.92
-0.98, -1.00, -0.98, -1.00, -0.93, -0.62, -0.97, -0.97, -0.98,  0.78, -0.95, -0.97, -0.96, -0.97, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.70, -0.95
-0.99, -1.00, -0.98, -1.00, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95,  0.89, -0.98, -0.93, -0.99, -0.70, -0.96, -0.93, -0.99, -0.87, -0.89, -0.99, -0.94, -0.89
-0.94, -1.00, -0.91, -1.00, -0.99, -0.98, -0.99, -0.99, -0.71, -0.97, -0.98,  0.84, -0.96, -0.85, -0.98, -0.67, -0.95, -0.92, -0.97, -0.98, -0.93, -0.97, -0.96
-0.97, -1.00, -0.94, -1.00, -0.98, -0.93, -0.99, -0.99, -0.90, -0.96, -0.93, -0.96,  0.98, -0.97, -0.89, -0.94, -0.92, -0.98, -0.67, -0.64, -0.98, -0.96, -0.68
-0.87, -1.00,  0.07, -1.00, -0.99, -0.98, -0.99, -0.99, -0.91, -0.97, -0.99, -0.85, -0.97,  0.55, -0.98, -0.93, -0.97, -0.77, -0.98, -0.98, -0.90, -0.98, -0.97
-0.98, -1.00, -0.97, -1.00, -0.98, -0.82, -0.99, -0.99, -0.95, -0.92, -0.70, -0.98, -0.89, -0.98,  0.89, -0.97, -0.97, -0.99, -0.91, -0.94, -0.99, -0.89, -0.84
-0.96, -1.00, -0.89, -1.00, -0.99, -0.97, -0.99, -0.99, -0.37, -0.98, -0.96, -0.68, -0.94, -0.93, -0.97,  0.67, -0.88, -0.96, -0.93, -0.96, -0.97, -0.98, -0.95
-0.98, -1.00, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, -0.90, -0.98, -0.93, -0.95, -0.92, -0.97, -0.97, -0.88,  0.85, -0.98, -0.90, -0.89, -0.98, -0.98, -0.95
-0.90, -1.00, -0.84, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.92, -0.98, -0.79, -0.99, -0.96, -0.98,  0.72, -0.98, -0.99, -0.82, -0.98, -0.98
-0.98, -1.00, -0.97, -1.00, -0.99, -0.95, -0.99, -0.99, -0.95, -0.97, -0.87, -0.97, -0.67, -0.98, -0.91, -0.93, -0.91, -0.98,  0.94, -0.52, -0.99, -0.96, -0.68
-0.99, -1.00, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.65, -0.98, -0.94, -0.96, -0.89, -0.99, -0.51,  0.92, -0.99, -0.97, -0.84
-0.51, -1.00, -0.93, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.94, -0.98, -0.91, -0.99, -0.97, -0.98, -0.82, -0.99, -0.99,  0.76, -0.98, -0.98
-0.98, -1.00, -0.98, -1.00, -0.94, -0.75, -0.98, -0.98, -0.98, -0.70, -0.94, -0.97, -0.96, -0.98, -0.89, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98,  0.93, -0.94
-0.98, -1.00, -0.95, -1.00, -0.98, -0.91, -0.99, -0.99, -0.92, -0.95, -0.89, -0.96, -0.68, -0.97, -0.84, -0.95, -0.95, -0.98, -0.69, -0.84, -0.98, -0.94,  0.96
