0.84, -0.97, -0.60, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97, 0.90, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.58, -0.99, -0.99, -0.99, -0.99
-0.62, -0.96, 0.85, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.86, -0.98, -0.71, -0.95, -0.74, -0.98, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -0.99, -0.98, 0.52, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99
-1.00, -0.99, -1.00, -0.71, -0.99, 0.89, -0.93, -0.89, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.42, -0.95
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93, 0.73, -0.97, -0.99, -0.60, -0.92, -0.98, -0.94, -0.87, -0.99, -0.96, -0.99, -0.93, -0.96, -0.94, -0.92
-1.00, -0.99, -1.00, -0.75, -0.98, -0.89, -0.97, 0.70, -0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.87, -0.98
-0.99, -0.96, -0.99, -0.98, -1.00, -0.97, -0.99, -0.99, 0.90, -0.98, -0.99, -0.78, -0.97, -0.98, -0.60, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.58, -0.97, -0.98, 0.80, -0.93, -0.98, -0.89, -0.89, -0.98, -0.97, -0.99, -0.95, -0.97, -0.94, -0.84
-1.00, -0.99, -1.00, -0.98, -0.99, -0.97, -0.91, -0.99, -0.99, -0.93, 0.78, -0.98, -0.88, -0.18, -0.99, -0.96, -0.99, -0.90, -0.87, -0.98, -0.38
-0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.98, -0.98, -0.79, -0.98, -0.98, 0.86, -0.96, -0.98, -0.87, -0.73, -0.97, -0.96, -0.97, -0.98, -0.97
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.89, -0.88, -0.96, 0.97, -0.83, -0.97, -0.94, -0.99, -0.80, -0.89, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.87, -0.98, -0.98, -0.89, -0.32, -0.98, -0.83, 0.68, -0.98, -0.93, -0.99, -0.86, -0.93, -0.97, -0.28
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.99, -0.99, -0.62, -0.98, -0.99, -0.87, -0.97, -0.98, 0.77, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -0.99, -0.99, -1.00, -0.98, -0.96, -0.99, -0.93, -0.97, -0.96, -0.73, -0.94, -0.93, -0.93, 0.83, -0.98, -0.89, -0.93, -0.99, -0.95
-0.97, -0.58, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, 0.81, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.92, -0.99, -0.97, -0.95, -0.90, -0.96, -0.80, -0.86, -0.97, -0.89, -0.99, 0.81, -0.51, -0.98, -0.90
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.88, -0.92, -0.98, -0.93, -0.99, -0.48, 0.89, -0.99, -0.94
-1.00, -0.99, -1.00, -0.85, -0.98, -0.41, -0.94, -0.86, -0.98, -0.94, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, 0.90, -0.97
-1.00, -0.99, -1.00, -0.96, -0.99, -0.95, -0.92, -0.98, -0.97, -0.84, -0.34, -0.97, -0.71, -0.21, -0.97, -0.95, -0.99, -0.90, -0.94, -0.97, 0.96
