-0.98,  0.75, -0.99, -0.98, -0.93, -0.43, -0.93, -0.94, -0.82, -1.00, -0.98, -0.87, -0.97, -0.98, -0.97, -0.99, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.92, -1.00, -0.96
-1.00, -0.99,  0.69, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.95, -0.98, -0.96, -0.97, -0.82, -0.97, -0.97, -0.95, -0.88, -0.98, -0.92, -0.89, -0.98, -0.98, -1.00, -0.94
-1.00, -0.98, -0.99,  0.76, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96, -0.97, -0.99, -0.91, -0.96, -0.94, -0.98, -0.96, -0.97, -0.83, -0.98, -0.98, -0.90, -0.97, -1.00, -0.96
-0.92, -0.93, -0.99, -1.00,  0.79, -0.89, -0.98, -0.62, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.97, -0.36, -0.99, -0.99, -0.89,  0.91, -0.96, -0.91, -0.73, -1.00, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -1.00, -0.98
-0.99, -0.94, -0.98, -0.99, -0.98, -0.96,  0.57, -0.98, -0.93, -1.00, -0.95, -0.52, -0.90, -0.98, -0.96, -0.97, -0.85, -0.97, -0.97, -0.98, -0.92, -0.95, -0.97, -0.88, -1.00, -0.95
-0.91, -0.94, -0.99, -0.99, -0.66, -0.91, -0.98,  0.68, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.97, -0.81, -0.99, -0.99, -0.94, -0.70, -0.93, -0.94,  0.73, -1.00, -0.99, -0.89, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -1.00, -0.97
-1.00, -0.99, -0.98, -0.53, -1.00, -0.99, -0.98, -1.00, -0.99,  1.00, -0.95, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.91, -0.94, -0.92, -0.97, -0.96, -0.89, -0.99, -1.00, -0.98
-0.99, -0.98, -0.95, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -1.00,  0.84, -0.97, -0.96, -0.81, -0.91, -0.78, -0.94, -0.75, -0.81, -0.93, -0.89, -0.94, -0.88, -0.97, -1.00, -0.93
