0.55, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.72, -0.99, -0.99
-0.99, 0.86, -0.93, -0.95, -0.91, -0.98, -0.58, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.93, 0.88, -0.98, -0.33, -0.95, -0.92, -0.98, -0.92, -0.98, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.88, -0.97
-0.99, -0.95, -0.98, 0.84, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99
-0.99, -0.91, -0.38, -0.98, 0.86, -0.95, -0.90, -0.99, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.92, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95, 0.89, -0.98, -0.98, -0.35, -0.92, -0.99, -0.94, -0.99, -0.83, -0.97, -0.97, -0.99, -0.94, -0.96, -0.99, -0.44, -0.92
-0.99, -0.58, -0.92, -0.95, -0.90, -0.98, 0.79, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.75, -0.97, -0.98, -0.16, -0.95, -0.94, -0.98, -0.24, -0.93, -0.96, -0.97, -0.97, -0.98, -0.97, -0.96
-0.99, -0.97, -0.91, -0.99, -0.93, -0.35, -0.97, -0.96, 0.92, -0.95, -0.98, -0.95, -0.99, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.99, -0.41, -0.93
-1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, 0.97, -0.99, -0.93, -0.99, -0.70, -0.98, -0.93, -0.99, -0.87, -0.89, -0.99, -0.95, -0.87
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.07, -0.98, -0.99, 0.75, -0.97, -0.91, -0.98, -0.57, -0.95, -0.95, -0.98, -0.98, -0.97, -0.97, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.95, -0.94, -0.92, -0.97, 0.96, -0.98, -0.89, -0.92, -0.93, -0.99, -0.46, -0.53, -0.99, -0.96, -0.67
-0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99, -0.91, -0.98, 0.63, -0.99, -0.95, -0.98, -0.60, -0.99, -0.99, -0.94, -0.98, -0.98
-1.00, -0.99, -0.97, -0.99, -0.97, -0.83, -0.99, -0.98, -0.91, -0.71, -0.98, -0.89, -0.99, 0.94, -0.96, -0.96, -0.99, -0.90, -0.94, -0.99, -0.92, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.15, -0.98, -0.98, -0.52, -0.92, -0.95, -0.96, 0.56, -0.91, -0.97, -0.96, -0.97, -0.98, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.95, -0.93, -0.98, -0.96, -0.91, 0.79, -0.98, -0.90, -0.90, -0.99, -0.98, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.95, -0.99, -0.52, -0.99, -0.96, -0.98, 0.67, -0.99, -0.99, -0.89, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.98, -0.47, -0.99, -0.90, -0.95, -0.90, -0.99, 0.92, -0.62, -0.99, -0.97, -0.76
-0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.97, -0.97, -0.89, -0.98, -0.53, -0.99, -0.94, -0.97, -0.90, -0.99, -0.61, 0.95, -0.99, -0.98, -0.88
-0.74, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.98, -0.99, -1.00, -0.98, -0.99, -0.94, -0.99, -0.98, -0.99, -0.89, -0.99, -0.99, 0.77, -0.99, -0.99
-0.99, -0.97, -0.88, -0.99, -0.92, -0.48, -0.97, -0.97, -0.44, -0.95, -0.97, -0.96, -0.98, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, 0.91, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.87, -0.97, -0.66, -0.98, -0.83, -0.94, -0.95, -0.99, -0.76, -0.88, -0.99, -0.95, 0.84
