0.73, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.97, -0.98, -0.93, -0.98, -0.94, -0.98, -0.95, -0.97, -0.94, -0.99, -0.77, -0.75, -0.98, -0.96, -0.99, -0.82
-0.99, 0.86, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.59, -0.95, -0.97, -0.98, -0.91, -0.95, -0.94, -0.98, -0.96, -0.97, -0.82, -0.97, -0.98, -0.90, -0.97, -0.49, -0.96
-0.99, -0.99, 0.83, -0.84, -0.98, -0.68, -0.93, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, -0.85, 0.95, -0.95, -0.91, -0.75, -0.99, -0.99, -0.99, -0.92, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.99, -0.98, -0.90, -0.34, -0.93, -0.94, -0.85, -0.99, -0.99, -0.98, -0.86, -0.97, -0.97, -0.96, -0.98, -0.95, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.91, -0.99, -0.95
-0.97, -0.98, -0.98, -0.95, 0.56, -0.98, -0.91, -0.98, -0.98, -0.95, -0.55, -0.89, -0.98, -0.96, -0.97, -0.86, -0.97, -0.96, -0.98, -0.92, -0.95, -0.97, -0.89, -0.97, -0.95
-0.99, -0.99, -0.71, -0.91, -0.98, 0.71, -0.94, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, -0.93, -0.74, -0.91, -0.94, 0.88, -0.99, -0.99, -0.98, -0.84, -0.97, -0.98, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.93, -0.99, -0.97
-0.98, -0.93, -1.00, -0.99, -0.98, -1.00, -0.99, 0.90, -0.85, -0.93, -0.99, -0.96, -0.92, -0.97, -0.88, -0.98, -0.83, -0.90, -0.53, -0.97, -0.94, -0.30, -0.98, -0.89, -0.98
-0.98, -0.55, -1.00, -0.99, -0.98, -1.00, -0.99, -0.85, 0.54, -0.96, -0.99, -0.97, -0.96, -0.98, -0.95, -0.98, -0.91, -0.94, -0.93, -0.98, -0.96, -0.92, -0.99, -0.62, -0.98
-0.97, -0.95, -0.99, -0.99, -0.95, -0.99, -0.98, -0.93, -0.96, 0.90, -0.97, -0.95, -0.83, -0.90, -0.77, -0.94, -0.80, -0.76, -0.93, -0.88, -0.93, -0.87, -0.96, -0.92, -0.93
-0.98, -0.97, -0.97, -0.93, -0.50, -0.97, -0.85, -0.99, -0.99, -0.97, 0.83, -0.93, -0.96, -0.93, -0.98, -0.89, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.83, -0.98, -0.92
-0.93, -0.98, -0.99, -0.98, -0.89, -0.99, -0.97, -0.96, -0.97, -0.95, -0.93, 0.87, -0.98, -0.95, -0.97, -0.50, -0.94, -0.92, -0.98, -0.89, -0.86, -0.97, -0.81, -0.98, -0.92
-0.98, -0.91, -0.99, -0.98, -0.98, -0.99, -0.98, -0.92, -0.96, -0.83, -0.96, -0.97, 0.88, -0.90, -0.54, -0.96, -0.58, -0.93, -0.82, -0.95, -0.96, -0.88, -0.96, -0.94, -0.92
-0.94, -0.95, -0.99, -0.98, -0.96, -0.99, -0.97, -0.97, -0.98, -0.90, -0.93, -0.95, -0.89, 0.99, -0.94, -0.93, -0.95, -0.89, -0.94, -0.82, -0.86, -0.96, -0.92, -0.97, -0.67
-0.99, -0.91, -1.00, -0.99, -0.98, -1.00, -0.99, -0.95, -0.90, -0.94, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.96, -0.97, -0.95, -0.97, -0.98, -0.92, -0.99, -0.85, -0.98
-0.98, -0.94, -0.99, -0.99, -0.96, -0.99, -0.99, -0.87, -0.95, -0.77, -0.98, -0.97, -0.56, -0.94, 0.88, -0.96, -0.67, -0.91, -0.88, -0.93, -0.95, -0.78, -0.97, -0.90, -0.95
-0.95, -0.98, -0.98, -0.97, -0.86, -0.98, -0.96, -0.98, -0.98, -0.94, -0.89, -0.56, -0.96, -0.93, -0.96, 0.57, -0.97, -0.96, -0.97, -0.86, -0.92, -0.96, -0.57, -0.97, -0.90
-0.97, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.83, -0.91, -0.79, -0.98, -0.94, -0.60, -0.95, -0.68, -0.97, 0.89, -0.79, -0.93, -0.94, -0.91, -0.89, -0.98, -0.94, -0.96
-0.94, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -0.90, -0.94, -0.76, -0.98, -0.92, -0.93, -0.88, -0.91, -0.96, -0.80, 0.91, -0.96, -0.90, -0.84, -0.94, -0.97, -0.96, -0.93
-0.99, -0.83, -0.99, -0.99, -0.98, -0.99, -0.99, -0.42, -0.93, -0.92, -0.97, -0.98, -0.82, -0.93, -0.87, -0.97, -0.93, -0.96, 0.51, -0.96, -0.97, -0.38, -0.97, -0.88, -0.94
-0.75, -0.97, -0.99, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.88, -0.95, -0.89, -0.95, -0.82, -0.92, -0.86, -0.95, -0.90, -0.97, 0.86, -0.29, -0.94, -0.93, -0.95, -0.11
-0.74, -0.98, -0.99, -0.98, -0.95, -0.99, -0.98, -0.94, -0.96, -0.93, -0.97, -0.85, -0.96, -0.86, -0.96, -0.92, -0.91, -0.84, -0.98, -0.25, 0.95, -0.97, -0.95, -0.97, -0.38
-0.98, -0.90, -0.99, -0.99, -0.97, -0.99, -0.99, -0.35, -0.92, -0.87, -0.98, -0.97, -0.88, -0.96, -0.76, -0.96, -0.88, -0.94, -0.50, -0.94, -0.96, 0.72, -0.98, -0.82, -0.96
-0.96, -0.97, -0.98, -0.95, -0.89, -0.98, -0.93, -0.98, -0.99, -0.96, -0.83, -0.81, -0.96, -0.91, -0.97, -0.61, -0.98, -0.97, -0.97, -0.93, -0.95, -0.98, 0.88, -0.98, -0.88
-0.99, -0.55, -1.00, -0.99, -0.97, -0.99, -0.99, -0.89, -0.66, -0.92, -0.98, -0.98, -0.94, -0.97, -0.90, -0.97, -0.94, -0.96, -0.88, -0.96, -0.97, -0.83, -0.98, 0.47, -0.97
-0.81, -0.96, -0.99, -0.97, -0.95, -0.99, -0.97, -0.98, -0.98, -0.93, -0.91, -0.92, -0.92, -0.67, -0.95, -0.90, -0.96, -0.93, -0.94, -0.06, -0.39, -0.96, -0.88, -0.97, 0.99
