-0.99, 0.88, -0.66, -0.98, -0.99, -1.00, -0.98, -0.99, -0.99, -0.92, -0.99, -0.99, -0.91, -0.98, -0.99, -0.93, -0.98, -0.67, -0.99, -0.99, -0.98, -0.98
-0.98, -0.68, 0.76, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.98, -0.25, -0.99, -0.99, -0.99, -0.99
-1.00, -0.98, -0.97, -0.37, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.98, -0.96, 0.69, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.99
-0.93, -0.99, -0.99, -1.00, 0.80, -0.98, -0.62, -0.95, -0.89, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.87, -0.97
-0.96, -1.00, -0.99, -0.99, -0.98, 0.61, -0.98, -0.99, -0.96, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.93, -0.98, -0.99, -1.00, -0.58, -0.98, 0.73, -0.95, -0.90, -0.98, -0.93, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.79, -0.97
-0.98, -0.99, -0.99, -1.00, -0.95, -0.99, -0.95, 0.95, -0.98, -0.98, -0.00, -0.92, -0.99, -0.94, -0.84, -0.98, -0.97, -0.99, -0.93, -0.96, -0.86, -0.92
-0.60, -0.99, -0.98, -0.99, -0.89, -0.97, -0.90, -0.98, 0.69, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.99, -0.91, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, 0.84, -0.98, -0.98, -0.64, -0.96, -0.98, -0.47, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-0.98, -0.99, -0.99, -1.00, -0.93, -0.99, -0.93, -0.01, -0.97, -0.97, 0.75, -0.94, -0.98, -0.93, -0.90, -0.96, -0.98, -0.99, -0.96, -0.97, -0.79, -0.90
-0.99, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, 0.86, -0.98, -0.91, -0.56, -0.98, -0.94, -0.99, -0.88, -0.88, -0.97, -0.80
-0.99, -0.91, -0.95, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.67, -0.98, -0.98, 0.84, -0.96, -0.98, -0.82, -0.92, -0.96, -0.97, -0.98, -0.97, -0.97
-0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.99, -0.96, -0.93, -0.91, -0.96, 0.98, -0.88, -0.94, -0.94, -0.99, -0.48, -0.78, -0.97, -0.70
-0.99, -0.99, -0.99, -1.00, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.55, -0.98, -0.89, 0.85, -0.97, -0.95, -0.99, -0.87, -0.93, -0.96, -0.77
-0.99, -0.93, -0.95, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.44, -0.96, -0.98, -0.82, -0.94, -0.97, 0.78, -0.92, -0.96, -0.96, -0.97, -0.98, -0.95
-0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.94, -0.92, -0.94, -0.95, -0.92, 0.80, -0.98, -0.89, -0.91, -0.99, -0.95
-0.99, -0.65, -0.40, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, 0.61, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.48, -0.88, -0.96, -0.89, -0.99, 0.97, -0.55, -0.98, -0.85
-0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.98, -0.78, -0.93, -0.97, -0.91, -0.99, -0.53, 0.89, -0.98, -0.91
-0.96, -0.98, -0.99, -1.00, -0.86, -0.99, -0.79, -0.86, -0.95, -0.98, -0.80, -0.97, -0.97, -0.97, -0.96, -0.98, -0.99, -0.99, -0.98, -0.98, 0.90, -0.96
-0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.90, -0.80, -0.97, -0.70, -0.77, -0.95, -0.95, -0.99, -0.85, -0.91, -0.96, 0.96
