 1.00, -1.00, -0.84, -1.00, -0.60, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -1.00, -0.99, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -1.00, -0.99
-1.00,  0.65, -1.00, -0.87, -1.00, -0.97, -0.88, -0.94, -0.75, -0.99, -0.93, -0.97, -0.99, -0.95, -0.95, -0.99, -0.98, -0.97, -0.97, -0.33, -0.94
-1.00, -1.00,  0.91, -1.00, -0.84, -1.00, -0.99, -0.99, -0.99, -0.93, -0.99, -0.99, -0.98, -0.99, -0.99, -0.40, -0.97, -0.99, -0.99, -0.99, -0.99
-1.00, -0.88, -1.00,  0.73, -1.00, -0.94, -0.93, -0.97, -0.87, -0.99, -0.96, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.97, -0.98, -0.90, -0.94
-1.00, -1.00, -0.84, -1.00,  0.87, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -1.00, -0.99, -0.99, -0.99, -0.93, -0.98, -0.99, -0.99, -1.00, -0.99
-1.00, -0.97, -1.00, -0.95, -1.00,  0.73, -0.98, -0.99, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.98
-1.00, -0.89, -0.99, -0.92, -1.00, -0.98,  0.90, -0.83, -0.81, -0.99, -0.88, -0.96, -0.98, -0.91, -0.94, -0.99, -0.98, -0.95, -0.97, -0.93, -0.85
-1.00, -0.94, -1.00, -0.97, -1.00, -0.99, -0.81,  0.54, -0.93, -0.99, -0.83, -0.89, -0.98, -0.93, -0.94, -0.99, -0.98, -0.97, -0.95, -0.96, -0.87
-1.00, -0.77, -0.99, -0.88, -1.00, -0.96, -0.82, -0.93,  0.81, -0.99, -0.94, -0.97, -0.98, -0.92, -0.96, -0.99, -0.98, -0.96, -0.98, -0.81, -0.89
-1.00, -0.99, -0.94, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99,  0.67, -0.99, -0.99, -0.93, -0.98, -0.98, -0.86, -0.85, -0.97, -0.98, -0.99, -0.98
-1.00, -0.92, -0.99, -0.96, -0.99, -0.98, -0.88, -0.83, -0.94, -0.99,  0.83, -0.87, -0.98, -0.81, -0.83, -0.99, -0.98, -0.95, -0.93, -0.97, -0.24
-1.00, -0.97, -0.99, -0.98, -1.00, -0.99, -0.95, -0.89, -0.97, -0.99, -0.86,  0.72, -0.98, -0.77, -0.71, -0.99, -0.98, -0.95, -0.91, -0.98, -0.91
-1.00, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.93, -0.98, -0.97,  0.89, -0.96, -0.96, -0.97, -0.86, -0.88, -0.91, -0.97, -0.97
-1.00, -0.95, -0.99, -0.95, -0.99, -0.98, -0.90, -0.93, -0.92, -0.98, -0.80, -0.78, -0.96,  0.96, -0.80, -0.99, -0.96, -0.90, -0.94, -0.96, -0.71
-1.00, -0.95, -0.99, -0.97, -0.99, -0.99, -0.94, -0.93, -0.96, -0.98, -0.82, -0.69, -0.96, -0.80,  0.83, -0.99, -0.97, -0.90, -0.88, -0.98, -0.90
-1.00, -0.99, -0.45, -0.99, -0.93, -0.99, -0.99, -0.99, -0.99, -0.85, -0.99, -0.99, -0.97, -0.99, -0.99,  0.79, -0.95, -0.98, -0.99, -0.99, -0.99
-1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.86, -0.97, -0.98, -0.87, -0.96, -0.97, -0.95,  0.79, -0.92, -0.95, -0.98, -0.96
-1.00, -0.97, -0.99, -0.97, -0.99, -0.99, -0.95, -0.97, -0.96, -0.97, -0.94, -0.94, -0.88, -0.90, -0.90, -0.98, -0.93,  0.89, -0.13, -0.98, -0.93
-1.00, -0.97, -0.99, -0.98, -0.99, -0.99, -0.97, -0.95, -0.98, -0.98, -0.93, -0.91, -0.92, -0.94, -0.88, -0.99, -0.95, -0.24,  0.66, -0.99, -0.96
-1.00, -0.29, -0.99, -0.91, -1.00, -0.94, -0.93, -0.97, -0.82, -0.99, -0.97, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99,  0.80, -0.96
-1.00, -0.94, -0.99, -0.94, -0.99, -0.98, -0.86, -0.87, -0.89, -0.98, -0.26, -0.92, -0.97, -0.72, -0.90, -0.99, -0.97, -0.93, -0.96, -0.95,  0.89
