-1.00, 0.64, -1.00, -0.88, -1.00, -0.97, -0.87, -0.94, -0.74, -0.99, -0.93, -0.97, -0.99, -0.95, -0.95, -0.99, -0.98, -0.97, -0.97, -0.31, -0.94
-0.82, -1.00, 0.90, -1.00, -0.84, -1.00, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.50, -0.97, -0.99, -0.99, -0.99, -0.99
-1.00, -0.88, -1.00, 0.79, -1.00, -0.95, -0.93, -0.97, -0.87, -0.99, -0.97, -0.98, -0.98, -0.95, -0.97, -0.99, -0.98, -0.97, -0.98, -0.90, -0.94
-0.59, -1.00, -0.82, -1.00, 0.53, -1.00, -1.00, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98, -0.99, -0.99, -1.00, -0.99
-1.00, -0.97, -1.00, -0.95, -1.00, 0.50, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-1.00, -0.88, -0.99, -0.93, -1.00, -0.98, 0.59, -0.83, -0.82, -0.99, -0.89, -0.96, -0.98, -0.90, -0.94, -0.99, -0.98, -0.95, -0.97, -0.93, -0.86
-1.00, -0.94, -1.00, -0.97, -1.00, -0.99, -0.83, 0.59, -0.94, -0.99, -0.83, -0.89, -0.98, -0.93, -0.94, -0.99, -0.98, -0.97, -0.95, -0.97, -0.87
-1.00, -0.76, -0.99, -0.87, -1.00, -0.97, -0.83, -0.94, 0.91, -0.99, -0.94, -0.97, -0.98, -0.93, -0.96, -0.99, -0.97, -0.96, -0.98, -0.80, -0.90
-0.97, -0.99, -0.94, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, 0.91, -0.99, -0.99, -0.92, -0.98, -0.98, -0.86, -0.86, -0.97, -0.98, -0.99, -0.98
-0.99, -0.93, -0.99, -0.97, -0.99, -0.99, -0.88, -0.83, -0.94, -0.99, 0.81, -0.87, -0.98, -0.82, -0.83, -0.99, -0.97, -0.94, -0.93, -0.97, 0.00
-0.99, -0.97, -0.99, -0.98, -1.00, -0.99, -0.96, -0.89, -0.97, -0.99, -0.87, 0.93, -0.98, -0.75, -0.69, -0.99, -0.98, -0.94, -0.91, -0.98, -0.91
-0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.93, -0.98, -0.97, 0.85, -0.96, -0.96, -0.97, -0.87, -0.88, -0.92, -0.97, -0.97
-0.99, -0.95, -0.99, -0.95, -0.99, -0.98, -0.90, -0.93, -0.93, -0.98, -0.81, -0.75, -0.96, 0.97, -0.78, -0.99, -0.96, -0.90, -0.94, -0.97, -0.72
-0.99, -0.95, -0.99, -0.98, -0.99, -0.99, -0.94, -0.93, -0.96, -0.98, -0.83, -0.69, -0.96, -0.79, 0.92, -0.99, -0.97, -0.90, -0.88, -0.98, -0.90
-0.94, -0.99, -0.59, -0.99, -0.94, -0.99, -0.99, -0.99, -0.99, -0.84, -0.99, -0.99, -0.96, -0.99, -0.99, 0.44, -0.95, -0.98, -0.99, -0.99, -0.99
-0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.86, -0.97, -0.98, -0.87, -0.96, -0.97, -0.95, 0.94, -0.92, -0.95, -0.98, -0.96
-0.99, -0.97, -0.99, -0.97, -0.99, -0.99, -0.94, -0.97, -0.96, -0.97, -0.94, -0.94, -0.89, -0.90, -0.89, -0.98, -0.92, 0.55, -0.06, -0.98, -0.93
-0.99, -0.97, -0.99, -0.98, -0.99, -0.99, -0.97, -0.95, -0.98, -0.98, -0.93, -0.90, -0.92, -0.94, -0.88, -0.99, -0.95, -0.27, 0.83, -0.99, -0.96
-1.00, -0.26, -0.99, -0.91, -1.00, -0.94, -0.93, -0.97, -0.81, -0.99, -0.97, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, 0.76, -0.96
-0.99, -0.94, -0.99, -0.94, -0.99, -0.98, -0.86, -0.88, -0.90, -0.98, -0.07, -0.91, -0.97, -0.72, -0.90, -0.99, -0.96, -0.93, -0.96, -0.96, 0.95
