 0.88, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.93, -0.65, -0.95, -0.97, -0.98, -0.95, -0.96, -0.39, -0.95, -0.96, -0.80, -0.95, -0.97, -0.93, -0.96, -1.00, -0.93, -0.98, -0.89, -0.97
-0.98,  0.77, -0.56, -0.92, -0.88, -0.87, -0.83, -0.99, -0.99, -0.96, -0.88, -0.96, -0.96, -0.95, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.97, -0.96, -1.00, -0.98, -0.93, -0.98, -0.94
-0.98, -0.55,  0.60, -0.86, -0.93, -0.91, -0.90, -0.98, -0.99, -0.94, -0.86, -0.93, -0.97, -0.97, -0.98, -0.96, -0.93, -0.98, -0.98, -0.97, -0.98, -0.93, -1.00, -0.96, -0.95, -0.97, -0.96
-0.98, -0.92, -0.85,  0.66, -0.97, -0.23, -0.96, -0.98, -0.98, -0.94, -0.09, -0.85, -0.97, -0.97, -0.97, -0.96, -0.90, -0.98, -0.97, -0.96, -0.98, -0.92, -1.00, -0.96, -0.92, -0.97, -0.96
-0.99, -0.89, -0.93, -0.97,  0.59, -0.93, -0.06, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -1.00, -0.99, -0.96, -0.99, -0.97
-0.98, -0.89, -0.92, -0.46, -0.92,  0.48, -0.94, -0.99, -0.99, -0.96,  0.02, -0.93, -0.96, -0.95, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.95, -1.00, -0.98, -0.86, -0.98, -0.93
-0.98, -0.82, -0.91, -0.96,  0.13, -0.93,  0.60, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.97, -0.97, -1.00, -0.98, -0.95, -0.99, -0.95
-0.93, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99,  0.82, -0.83, -0.97, -0.98, -0.97, -0.96, -0.97, -0.91, -0.95, -0.98, -0.83, -0.85, -0.92, -0.93, -0.97, -1.00, -0.90, -0.98, -0.34, -0.98
-0.63, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.87,  0.21, -0.98, -0.99, -0.98, -0.97, -0.98, -0.06, -0.97, -0.99, -0.90, -0.93, -0.96, -0.97, -0.98, -1.00, -0.96, -0.99, -0.91, -0.98
-0.95, -0.96, -0.95, -0.94, -0.98, -0.95, -0.97, -0.96, -0.98,  0.90, -0.92, -0.90, -0.88, -0.66, -0.96, -0.80, -0.87, -0.95, -0.94, -0.86, -0.92, -0.70, -1.00, -0.91, -0.91, -0.95, -0.65
-0.97, -0.86, -0.88, -0.29, -0.95,  0.01, -0.91, -0.98, -0.99, -0.93,  0.71, -0.90, -0.95, -0.94, -0.98, -0.96, -0.84, -0.97, -0.98, -0.97, -0.95, -0.92, -1.00, -0.97, -0.87, -0.98, -0.92
-0.98, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.97, -0.98, -0.90, -0.89,  0.73, -0.96, -0.95, -0.96, -0.94, -0.17, -0.98, -0.96, -0.93, -0.97, -0.84, -1.00, -0.95, -0.49, -0.96, -0.92
-0.95, -0.96, -0.97, -0.97, -0.98, -0.96, -0.97, -0.96, -0.97, -0.88, -0.95, -0.96,  0.94, -0.80, -0.96, -0.69, -0.94, -0.92, -0.89, -0.79, -0.77, -0.93, -1.00, -0.86, -0.94, -0.94, -0.88
-0.96, -0.95, -0.97, -0.97, -0.97, -0.94, -0.96, -0.97, -0.98, -0.66, -0.94, -0.95, -0.80,  0.91, -0.97, -0.83, -0.92, -0.95, -0.95, -0.86, -0.89, -0.87, -1.00, -0.93, -0.90, -0.96, -0.70
-0.45, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.89, -0.15, -0.97, -0.98, -0.96, -0.97, -0.98,  0.51, -0.96, -0.98, -0.87, -0.92, -0.94, -0.96, -0.97, -1.00, -0.93, -0.98, -0.85, -0.98
-0.95, -0.97, -0.96, -0.96, -0.99, -0.97, -0.98, -0.95, -0.97, -0.81, -0.96, -0.94, -0.69, -0.83, -0.95,  0.90, -0.94, -0.94, -0.89, -0.09, -0.89, -0.88, -1.00, -0.83, -0.96, -0.92, -0.91
-0.96, -0.93, -0.94, -0.91, -0.97, -0.90, -0.95, -0.98, -0.99, -0.88, -0.82, -0.25, -0.94, -0.91, -0.98, -0.94,  0.75, -0.96, -0.97, -0.95, -0.95, -0.82, -1.00, -0.96,  0.06, -0.97, -0.88
-0.78, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.83, -0.89, -0.95, -0.96, -0.98, -0.93, -0.95, -0.85, -0.94, -0.96,  0.65, -0.94, -0.96, -0.89, -0.96, -1.00, -0.91, -0.97, -0.71, -0.96
-0.96, -0.98, -0.98, -0.97, -0.99, -0.98, -0.99, -0.83, -0.92, -0.94, -0.98, -0.95, -0.89, -0.95, -0.94, -0.89, -0.97, -0.94,  0.82, -0.81, -0.54, -0.95, -1.00, -0.20, -0.98, -0.89, -0.96
-0.97, -0.98, -0.97, -0.95, -0.99, -0.98, -0.98, -0.92, -0.95, -0.86, -0.97, -0.93, -0.78, -0.86, -0.95, -0.12, -0.95, -0.96, -0.80,  0.92, -0.92, -0.92, -1.00, -0.88, -0.96, -0.93, -0.93
-0.93, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.93, -0.97, -0.92, -0.96, -0.97, -0.78, -0.90, -0.95, -0.89, -0.95, -0.88, -0.53, -0.92,  0.78, -0.95, -1.00, -0.14, -0.96, -0.90, -0.93
-0.96, -0.96, -0.94, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98, -0.68, -0.91, -0.85, -0.92, -0.87, -0.97, -0.88, -0.81, -0.96, -0.95, -0.92, -0.95,  0.67, -1.00, -0.93, -0.87, -0.96, -0.70
-0.98, -0.97, -0.96, -0.93, -0.98, -0.96, -0.98, -0.96, -0.97, -0.71, -0.95, -0.85, -0.94, -0.88, -0.96, -0.90, -0.90, -0.97, -0.92, -0.85, -0.96, -0.64,  1.00, -0.94, -0.92, -0.95, -0.53
-0.94, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.89, -0.95, -0.91, -0.97, -0.95, -0.86, -0.94, -0.91, -0.84, -0.96, -0.91, -0.11, -0.87, -0.08, -0.93, -1.00,  0.69, -0.97, -0.82, -0.95
-0.98, -0.94, -0.96, -0.93, -0.95, -0.83, -0.96, -0.98, -0.99, -0.92, -0.89, -0.52, -0.94, -0.91, -0.98, -0.96, -0.10, -0.97, -0.98, -0.96, -0.96, -0.87, -1.00, -0.97,  0.78, -0.98, -0.85
-0.90, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.17, -0.90, -0.95, -0.98, -0.96, -0.94, -0.96, -0.83, -0.93, -0.97, -0.73, -0.87, -0.93, -0.91, -0.96, -1.00, -0.85, -0.98,  0.54, -0.97
-0.97, -0.95, -0.97, -0.96, -0.97, -0.92, -0.96, -0.98, -0.98, -0.65, -0.93, -0.93, -0.88, -0.70, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.73, -1.00, -0.95, -0.84, -0.97,  0.89
