 0.76, -0.99, -0.42, -0.73, -0.96, -0.81, -0.89, -0.87, -0.99, -0.99, -0.98, -0.94, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -1.00, -0.97
-0.99,  0.67, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.95, -0.85, -0.97, -0.98, -0.99, -0.93, -0.95, -0.31, -0.96, -0.98, -0.97, -0.98, -0.90, -0.97, -0.98, -0.95, -0.97, -1.00, -0.96
-0.40, -0.98,  0.62, -0.43, -0.94, -0.90, -0.84, -0.82, -0.99, -0.99, -0.97, -0.90, -0.96, -0.97, -0.95, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.92, -1.00, -0.94
-0.73, -0.99, -0.39,  0.73, -0.90, -0.93, -0.90, -0.91, -0.98, -0.98, -0.96, -0.86, -0.94, -0.98, -0.97, -0.98, -0.97, -0.93, -0.97, -0.97, -0.98, -0.95, -0.96, -0.97, -0.95, -1.00, -0.97
-0.96, -0.99, -0.94, -0.90,  0.52, -0.97, -0.78, -0.97, -0.97, -0.97, -0.96, -0.25, -0.84, -0.98, -0.97, -0.98, -0.97, -0.90, -0.95, -0.94, -0.98, -0.95, -0.91, -0.98, -0.92, -1.00, -0.96
-0.80, -0.99, -0.90, -0.93, -0.97,  0.53, -0.94, -0.27, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -1.00, -0.98
-0.90, -0.97, -0.82, -0.89, -0.80, -0.94,  0.68, -0.90, -0.99, -0.99, -0.97, -0.62, -0.94, -0.96, -0.94, -0.98, -0.97, -0.91, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.86, -1.00, -0.93
-0.88, -0.98, -0.81, -0.90, -0.97, -0.17, -0.91,  0.71, -0.99, -0.99, -0.98, -0.94, -0.98, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.94, -1.00, -0.96
-0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99,  0.81, -0.83, -0.94, -0.98, -0.96, -0.94, -0.97, -0.92, -0.92, -0.98, -0.81, -0.91, -0.83, -0.96, -0.95, -0.83, -0.98, -1.00, -0.97
-0.99, -0.86, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.82,  0.30, -0.96, -0.98, -0.96, -0.96, -0.98, -0.78, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.96, -0.92, -0.98, -1.00, -0.98
-0.98, -0.96, -0.97, -0.96, -0.96, -0.99, -0.97, -0.98, -0.94, -0.96,  0.81, -0.94, -0.94, -0.87, -0.78, -0.94, -0.75, -0.91, -0.88, -0.04, -0.93, -0.80, -0.90, -0.87, -0.95, -1.00, -0.88
