0.44, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.90, -0.98, -0.96, -0.97, -0.93, -0.99, -0.71, -0.46, -0.98, -0.97, -0.99, -0.74
-0.99, 0.44, -0.99, -0.99, -0.98, -0.99, -0.99, -0.43, -0.95, -0.97, -0.99, -0.91, -0.95, -0.94, -0.98, -0.96, -0.97, -0.83, -0.97, -0.98, -0.90, -0.97, -0.39, -0.96
-0.99, -0.99, 0.93, -0.86, -0.98, -0.69, -0.93, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.99, -0.99, -0.86, 0.74, -0.95, -0.91, -0.74, -0.99, -0.99, -0.93, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.98, -0.99, -0.98, -0.95, 0.89, -0.98, -0.92, -0.98, -0.95, -0.51, -0.90, -0.98, -0.96, -0.96, -0.85, -0.97, -0.96, -0.98, -0.92, -0.95, -0.97, -0.88, -0.97, -0.95
-0.99, -0.99, -0.68, -0.91, -0.98, 0.83, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, -0.93, -0.74, -0.92, -0.94, 0.95, -0.99, -0.98, -0.86, -0.97, -0.98, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.99, -0.97
-0.98, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.85, -0.93, -0.99, -0.96, -0.92, -0.97, -0.87, -0.98, -0.83, -0.90, -0.60, -0.97, -0.94, -0.13, -0.98, -0.90, -0.98
-0.98, -0.57, -1.00, -0.99, -0.98, -1.00, -0.99, 0.82, -0.96, -0.99, -0.97, -0.96, -0.98, -0.95, -0.98, -0.91, -0.93, -0.93, -0.97, -0.96, -0.91, -0.99, -0.55, -0.98
-0.96, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95, 0.78, -0.97, -0.95, -0.83, -0.90, -0.77, -0.94, -0.78, -0.77, -0.93, -0.88, -0.93, -0.87, -0.96, -0.92, -0.93
-0.98, -0.97, -0.97, -0.92, -0.52, -0.97, -0.86, -0.99, -0.97, 0.91, -0.94, -0.96, -0.93, -0.98, -0.90, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.82, -0.98, -0.92
-0.95, -0.99, -0.99, -0.98, -0.89, -0.99, -0.97, -0.97, -0.95, -0.94, 0.92, -0.98, -0.95, -0.97, -0.52, -0.94, -0.92, -0.98, -0.89, -0.86, -0.97, -0.82, -0.98, -0.92
-0.98, -0.91, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.83, -0.96, -0.98, 0.91, -0.90, -0.60, -0.97, -0.61, -0.93, -0.83, -0.95, -0.97, -0.88, -0.96, -0.94, -0.92
-0.90, -0.95, -0.99, -0.98, -0.96, -0.99, -0.97, -0.98, -0.90, -0.93, -0.95, -0.89, 0.97, -0.94, -0.93, -0.95, -0.89, -0.93, -0.81, -0.86, -0.96, -0.91, -0.97, -0.67
-0.98, -0.94, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.79, -0.98, -0.97, -0.63, -0.95, 0.67, -0.96, -0.70, -0.91, -0.88, -0.93, -0.96, -0.77, -0.97, -0.90, -0.96
-0.96, -0.98, -0.99, -0.97, -0.86, -0.99, -0.96, -0.98, -0.94, -0.90, -0.54, -0.97, -0.93, -0.96, 0.85, -0.97, -0.95, -0.97, -0.86, -0.92, -0.96, -0.63, -0.97, -0.90
-0.96, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.79, -0.98, -0.94, -0.62, -0.95, -0.72, -0.97, 0.82, -0.79, -0.93, -0.95, -0.91, -0.89, -0.98, -0.94, -0.96
-0.93, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -0.93, -0.78, -0.98, -0.92, -0.93, -0.89, -0.92, -0.96, -0.81, 0.80, -0.96, -0.90, -0.84, -0.94, -0.97, -0.96, -0.93
-0.98, -0.83, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.93, -0.97, -0.98, -0.83, -0.94, -0.87, -0.97, -0.93, -0.96, 0.52, -0.97, -0.98, -0.34, -0.97, -0.88, -0.94
-0.77, -0.97, -0.99, -0.98, -0.92, -0.99, -0.98, -0.97, -0.88, -0.95, -0.89, -0.95, -0.82, -0.93, -0.86, -0.95, -0.90, -0.97, 0.74, -0.33, -0.94, -0.93, -0.96, -0.04
-0.57, -0.98, -0.99, -0.98, -0.95, -0.99, -0.98, -0.96, -0.93, -0.97, -0.86, -0.97, -0.86, -0.96, -0.92, -0.92, -0.84, -0.98, -0.27, 0.93, -0.97, -0.95, -0.97, -0.46
-0.98, -0.91, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.87, -0.98, -0.97, -0.88, -0.96, -0.77, -0.96, -0.89, -0.94, -0.44, -0.94, -0.97, 0.52, -0.98, -0.83, -0.96
-0.97, -0.97, -0.98, -0.95, -0.89, -0.98, -0.94, -0.99, -0.96, -0.82, -0.82, -0.96, -0.92, -0.97, -0.64, -0.98, -0.97, -0.96, -0.93, -0.95, -0.98, 0.94, -0.98, -0.88
-0.99, -0.44, -1.00, -0.99, -0.97, -1.00, -0.99, -0.56, -0.92, -0.98, -0.98, -0.94, -0.97, -0.89, -0.97, -0.94, -0.96, -0.89, -0.95, -0.97, -0.81, -0.98, 0.46, -0.97
-0.78, -0.96, -0.99, -0.97, -0.95, -0.99, -0.97, -0.98, -0.93, -0.91, -0.92, -0.91, -0.67, -0.95, -0.90, -0.96, -0.93, -0.94, 0.04, -0.44, -0.96, -0.88, -0.97, 0.93
