 1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.89, -0.99, -0.97, -0.91, -0.96, -0.59, -0.98, -0.86, -0.94, -0.84, -0.94, -0.97, -0.88, -0.99, -0.97
-1.00,  0.40, -1.00, -1.00, -1.00, -0.98, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-1.00, -0.98,  1.00, -1.00, -1.00,  0.15, -0.95, -0.93, -0.44, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98
-1.00, -1.00, -1.00,  1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.97, -0.98, -0.99, -0.95, -0.98, -0.95, -0.99, -0.98, -0.98, -0.87, -0.98, -0.99, -0.89, -0.98, -0.98
-1.00, -0.78, -1.00, -1.00,  1.00, -0.96, -0.99, -0.76, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.97, -1.00, -1.00, -1.00,  0.69, -0.96, -0.91, -0.17, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98
-1.00, -0.99, -1.00, -1.00, -1.00, -0.96,  0.63, -0.98, -0.97, -0.97, -0.58, -0.92, -0.97, -0.93, -0.97, -0.84, -0.98, -0.98, -0.98, -0.95, -0.97, -0.97, -0.83, -0.91
-1.00, -0.93, -1.00, -1.00, -1.00, -0.92, -0.98,  0.43, -0.87, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.99
-1.00, -0.96, -1.00, -1.00, -1.00, -0.24, -0.97, -0.84,  0.72, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99,  0.73, -0.98, -0.96, -0.77, -0.92, -0.86, -0.95, -0.53, -0.87, -0.94, -0.92, -0.95, -0.93, -0.98, -0.94
-1.00, -0.99, -1.00, -1.00, -1.00, -0.93, -0.64, -0.98, -0.95, -0.98,  0.74, -0.95, -0.98, -0.96, -0.98, -0.92, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.73, -0.95
-1.00, -0.99, -1.00, -1.00, -1.00, -0.98, -0.92, -0.99, -0.99, -0.96, -0.95,  0.78, -0.98, -0.93, -0.98, -0.62, -0.95, -0.94, -0.99, -0.86, -0.90, -0.98, -0.91, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.75, -0.97, -0.98,  0.73, -0.93, -0.82, -0.97, -0.73, -0.94, -0.89, -0.96, -0.97, -0.90, -0.97, -0.95
-1.00, -0.99, -1.00, -1.00, -1.00, -0.98, -0.93, -0.99, -0.99, -0.91, -0.96, -0.93, -0.94,  0.96, -0.94, -0.90, -0.95, -0.91, -0.97, -0.74, -0.78, -0.95, -0.95, -0.69
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.97, -1.00, -0.99, -0.83, -0.98, -0.98, -0.85, -0.94,  0.56, -0.96, -0.88, -0.95, -0.85, -0.96, -0.97, -0.86, -0.98, -0.95
-1.00, -0.99, -1.00, -1.00, -1.00, -0.98, -0.82, -0.99, -0.98, -0.95, -0.92, -0.65, -0.97, -0.89, -0.96,  0.85, -0.97, -0.97, -0.98, -0.91, -0.94, -0.97, -0.84, -0.84
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.57, -0.99, -0.95, -0.74, -0.95, -0.89, -0.97,  0.68, -0.83, -0.95, -0.94, -0.94, -0.95, -0.98, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.97, -0.99, -0.99, -0.87, -0.98, -0.94, -0.94, -0.91, -0.95, -0.96, -0.84,  0.81, -0.97, -0.90, -0.86, -0.97, -0.98, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.98, -0.99, -0.99, -0.93, -0.97, -0.99, -0.87, -0.96, -0.83, -0.98, -0.95, -0.97,  0.47, -0.98, -0.98, -0.69, -0.97, -0.97
-1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.95, -0.99, -0.99, -0.93, -0.97, -0.86, -0.96, -0.74, -0.96, -0.91, -0.93, -0.90, -0.98,  0.93, -0.41, -0.97, -0.96, -0.54
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.96, -0.99, -0.99, -0.95, -0.98, -0.89, -0.97, -0.78, -0.97, -0.94, -0.94, -0.87, -0.98, -0.35,  0.79, -0.98, -0.97, -0.76
-1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.97, -1.00, -0.99, -0.92, -0.98, -0.98, -0.92, -0.95, -0.83, -0.97, -0.95, -0.97, -0.76, -0.97, -0.98,  0.66, -0.98, -0.96
-1.00, -0.99, -1.00, -1.00, -1.00, -0.95, -0.84, -0.98, -0.97, -0.98, -0.76, -0.92, -0.97, -0.96, -0.98, -0.85, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98,  0.86, -0.94
-1.00, -0.99, -1.00, -1.00, -1.00, -0.98, -0.92, -0.99, -0.99, -0.93, -0.95, -0.90, -0.95, -0.69, -0.95, -0.85, -0.96, -0.94, -0.97, -0.55, -0.77, -0.96, -0.94,  0.94
