 0.69, -0.97, -0.54, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97,  0.74, -0.96, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.57, -0.99, -0.99, -0.99, -0.99
-0.60, -0.96,  0.39, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00,  0.96, -0.98, -0.70, -0.95, -1.00, -0.97, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -0.99, -0.98,  0.95, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.70, -0.99,  0.71, -0.93, -1.00, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.56, -0.96
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93,  0.59, -1.00, -0.99, -0.60, -0.92, -0.98, -0.94, -0.87, -0.98, -0.95, -0.99, -0.93, -0.96, -0.93, -0.92
-1.00, -0.99, -1.00, -0.77, -0.98, -0.89, -0.97,  1.00, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.88, -0.98
-0.99, -0.95, -0.99, -0.98, -1.00, -0.97, -0.99, -1.00,  0.89, -0.98, -0.99, -0.77, -0.97, -0.98, -0.61, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.55, -1.00, -0.98,  0.90, -0.93, -0.98, -0.89, -0.89, -0.98, -0.97, -0.99, -0.95, -0.97, -0.93, -0.84
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -1.00, -0.99, -0.93,  0.92, -0.98, -0.88, -0.28, -0.98, -0.96, -0.99, -0.90, -0.87, -0.98, -0.52
-0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.98, -1.00, -0.76, -0.98, -0.98,  0.91, -0.96, -0.98, -0.87, -0.78, -0.97, -0.96, -0.97, -0.98, -0.97
-1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -1.00, -0.97, -0.89, -0.88, -0.96,  0.99, -0.84, -0.96, -0.94, -0.99, -0.78, -0.88, -0.97, -0.71
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.86, -1.00, -0.98, -0.89, -0.33, -0.98, -0.84,  0.79, -0.98, -0.93, -0.99, -0.86, -0.93, -0.97, -0.46
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.99, -1.00, -0.58, -0.98, -0.98, -0.87, -0.96, -0.98,  0.66, -0.93, -0.95, -0.97, -0.98, -0.99, -0.97
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.95, -1.00, -0.93, -0.97, -0.96, -0.79, -0.94, -0.93, -0.93,  0.89, -0.98, -0.88, -0.93, -0.99, -0.95
-0.97, -0.60, -0.96, -0.99, -0.99, -0.99, -0.99, -1.00, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98,  0.84, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.93, -1.00, -0.97, -0.95, -0.90, -0.96, -0.78, -0.86, -0.97, -0.88, -0.99,  0.86, -0.53, -0.98, -0.89
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -1.00, -0.98, -0.97, -0.87, -0.97, -0.88, -0.92, -0.98, -0.93, -0.99, -0.51,  0.90, -0.99, -0.93
-1.00, -0.99, -1.00, -0.85, -0.99, -0.51, -0.93, -1.00, -0.98, -0.93, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99,  0.78, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -1.00, -0.97, -0.84, -0.51, -0.97, -0.71, -0.44, -0.97, -0.95, -0.99, -0.89, -0.93, -0.97,  0.96
