0.58, -0.99, -0.92, -1.00, -0.99, -0.99, -1.00, -1.00, -0.95, -0.98, -0.99, -0.93, -0.97, -0.87, -0.98, -0.97, -0.98, -0.90, -0.98, -0.99, -0.54, -0.98, -0.98
-0.99, 0.59, -0.99, -0.98, -0.19, -0.95, -0.93, -0.90, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, -0.97
-0.91, -0.99, 0.44, -1.00, -0.99, -0.97, -1.00, -1.00, -0.84, -0.98, -0.98, -0.91, -0.94, 0.01, -0.97, -0.90, -0.96, -0.83, -0.97, -0.98, -0.93, -0.98, -0.95
-1.00, -0.98, -1.00, 0.88, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.99, -0.04, -0.99, -0.98, 0.82, -0.96, -0.91, -0.88, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -0.95, -0.97, -0.99, -0.96, 0.70, -0.98, -0.98, -0.96, -0.62, -0.93, -0.98, -0.93, -0.98, -0.82, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.75, -0.91
-1.00, -0.93, -1.00, -0.94, -0.91, -0.98, 0.90, -0.60, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-1.00, -0.91, -1.00, -0.95, -0.88, -0.98, -0.61, 0.78, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.95, -0.99, -0.84, -1.00, -0.99, -0.96, -0.99, -0.99, 0.76, -0.98, -0.97, -0.67, -0.91, -0.91, -0.96, -0.40, -0.91, -0.95, -0.95, -0.96, -0.96, -0.98, -0.93
-0.98, -0.90, -0.98, -0.99, -0.93, -0.61, -0.97, -0.97, -0.98, 0.87, -0.95, -0.97, -0.96, -0.97, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.69, -0.95
-0.99, -0.98, -0.98, -0.99, -0.98, -0.93, -0.99, -0.99, -0.97, -0.95, 0.95, -0.98, -0.93, -0.99, -0.71, -0.96, -0.93, -0.99, -0.87, -0.89, -0.99, -0.94, -0.88
-0.93, -0.98, -0.90, -1.00, -0.99, -0.98, -0.99, -0.99, -0.68, -0.97, -0.98, 0.68, -0.96, -0.85, -0.98, -0.67, -0.95, -0.92, -0.97, -0.98, -0.94, -0.97, -0.97
-0.97, -0.98, -0.94, -0.99, -0.98, -0.93, -0.99, -0.99, -0.91, -0.96, -0.93, -0.96, 0.98, -0.97, -0.89, -0.94, -0.92, -0.98, -0.66, -0.62, -0.98, -0.96, -0.68
-0.85, -0.99, -0.15, -1.00, -0.99, -0.98, -0.99, -0.99, -0.91, -0.97, -0.99, -0.85, -0.97, 0.86, -0.98, -0.93, -0.97, -0.78, -0.98, -0.98, -0.91, -0.98, -0.97
-0.98, -0.97, -0.97, -0.99, -0.98, -0.83, -0.99, -0.99, -0.96, -0.92, -0.71, -0.98, -0.89, -0.98, 0.90, -0.97, -0.97, -0.99, -0.91, -0.94, -0.99, -0.89, -0.84
-0.96, -0.99, -0.89, -1.00, -0.99, -0.97, -0.99, -0.99, -0.35, -0.98, -0.96, -0.63, -0.94, -0.93, -0.96, 0.94, -0.89, -0.96, -0.93, -0.96, -0.97, -0.98, -0.95
-0.98, -0.99, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, -0.91, -0.98, -0.93, -0.95, -0.92, -0.97, -0.97, -0.89, 0.94, -0.98, -0.90, -0.89, -0.98, -0.98, -0.95
-0.89, -0.98, -0.85, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.92, -0.98, -0.78, -0.99, -0.96, -0.98, 0.79, -0.99, -0.99, -0.80, -0.98, -0.98
-0.98, -0.98, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95, -0.97, -0.87, -0.97, -0.65, -0.98, -0.91, -0.93, -0.91, -0.99, 0.92, -0.51, -0.99, -0.96, -0.69
-0.99, -0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.89, -0.98, -0.62, -0.98, -0.94, -0.96, -0.89, -0.99, -0.52, 0.93, -0.99, -0.97, -0.84
-0.30, -0.98, -0.94, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.94, -0.98, -0.91, -0.99, -0.97, -0.98, -0.83, -0.99, -0.99, 0.38, -0.98, -0.98
-0.98, -0.91, -0.98, -0.99, -0.94, -0.75, -0.98, -0.98, -0.98, -0.69, -0.94, -0.97, -0.96, -0.98, -0.89, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, 0.91, -0.94
-0.98, -0.97, -0.95, -0.99, -0.98, -0.91, -0.99, -0.99, -0.93, -0.95, -0.88, -0.96, -0.68, -0.97, -0.84, -0.95, -0.95, -0.98, -0.69, -0.84, -0.98, -0.94, 0.96
