0.84, -0.98, -0.07, -0.67, -0.95, -0.82, -0.88, -0.88, -0.99, -0.99, -0.98, -0.93, -0.97, -0.97, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.94, -0.99, -0.96
-0.98, 0.41, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.94, -0.83, -0.97, -0.98, -0.99, -0.93, -0.96, -0.56, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.98, -0.95, -0.97, -0.90, -0.96
-0.07, -0.98, 0.81, -0.43, -0.93, -0.89, -0.86, -0.80, -0.98, -0.99, -0.96, -0.88, -0.96, -0.97, -0.96, -0.98, -0.97, -0.93, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.93, -0.98, -0.96
-0.66, -0.99, -0.45, 0.76, -0.88, -0.93, -0.91, -0.90, -0.97, -0.98, -0.97, -0.88, -0.93, -0.98, -0.98, -0.98, -0.97, -0.94, -0.97, -0.96, -0.99, -0.96, -0.95, -0.98, -0.96, -0.98, -0.97
-0.95, -0.99, -0.93, -0.89, 0.68, -0.97, -0.72, -0.96, -0.97, -0.97, -0.96, -0.21, -0.84, -0.98, -0.97, -0.99, -0.97, -0.90, -0.96, -0.95, -0.99, -0.95, -0.91, -0.98, -0.93, -0.98, -0.96
-0.81, -0.98, -0.89, -0.93, -0.97, 0.80, -0.93, -0.21, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.88, -0.97, -0.85, -0.90, -0.73, -0.94, 0.74, -0.92, -0.98, -0.99, -0.96, -0.52, -0.93, -0.96, -0.94, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.84, -0.98, -0.92
-0.89, -0.99, -0.81, -0.89, -0.96, -0.26, -0.93, 0.67, -0.99, -0.99, -0.97, -0.93, -0.97, -0.98, -0.97, -0.98, -0.97, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.95, -0.98, -0.97
-0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.98, -0.99, 0.42, -0.82, -0.94, -0.98, -0.96, -0.94, -0.97, -0.92, -0.92, -0.97, -0.81, -0.91, -0.88, -0.96, -0.95, -0.85, -0.98, -0.70, -0.97
-0.99, -0.84, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.81, 0.60, -0.96, -0.98, -0.97, -0.96, -0.98, -0.67, -0.95, -0.98, -0.90, -0.94, -0.95, -0.97, -0.96, -0.93, -0.98, -0.86, -0.98
