 0.70, -0.96, -0.61, -1.00, -0.98, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-0.96,  0.68, -0.96, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -1.00, -0.98, -0.50, -0.99, -0.99, -0.99, -0.99
-0.56, -0.96,  0.69, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.96, -0.99, -1.00, -1.00, -0.99
-1.00, -0.99, -1.00,  0.70, -0.98, -0.65, -0.95, -0.85, -0.98, -0.93, -0.98, -0.97, -0.97, -0.97, -1.00, -0.99, -0.99, -0.98, -0.99, -0.85, -0.97
-0.98, -0.99, -0.99, -0.98,  0.79, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.66, -0.98,  0.76, -0.94, -0.89, -0.98, -0.92, -0.98, -0.97, -0.97, -0.97, -1.00, -0.99, -0.99, -0.98, -0.99, -0.71, -0.97
-1.00, -0.99, -1.00, -0.95, -0.99, -0.94,  0.91, -0.98, -0.98, -0.22, -0.92, -0.99, -0.94, -0.85, -1.00, -0.96, -0.99, -0.94, -0.96, -0.89, -0.92
-0.99, -0.98, -1.00, -0.86, -0.97, -0.90, -0.98,  0.76, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99,  0.86, -0.98, -0.98, -0.72, -0.96, -0.98, -1.00, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.93, -0.99, -0.92, -0.21, -0.97, -0.98,  0.92, -0.94, -0.98, -0.92, -0.91, -1.00, -0.98, -0.99, -0.96, -0.97, -0.86, -0.89
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94,  0.87, -0.98, -0.90, -0.50, -1.00, -0.95, -0.99, -0.88, -0.88, -0.97, -0.75
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.71, -0.98, -0.98,  0.93, -0.96, -0.98, -1.00, -0.90, -0.97, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.96, -0.92, -0.90, -0.96,  0.97, -0.87, -1.00, -0.94, -0.99, -0.64, -0.82, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.98, -0.98, -0.90, -0.52, -0.98, -0.87,  0.86, -1.00, -0.95, -0.99, -0.87, -0.93, -0.96, -0.72
-0.99, -0.96, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.50, -0.96, -0.98, -0.85, -0.95, -0.97,  1.00, -0.92, -0.96, -0.96, -0.97, -0.99, -0.95
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.98, -0.94, -0.90, -0.94, -0.95, -1.00,  0.72, -0.98, -0.89, -0.91, -0.99, -0.95
-0.96, -0.43, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.98,  0.82, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.96, -0.88, -0.97, -0.64, -0.87, -1.00, -0.88, -0.99,  0.86, -0.53, -0.98, -0.87
-0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -0.99, -0.98, -0.97, -0.88, -0.97, -0.82, -0.93, -1.00, -0.92, -0.99, -0.51,  0.91, -0.98, -0.92
-1.00, -0.99, -1.00, -0.86, -0.99, -0.72, -0.89, -0.93, -0.98, -0.87, -0.97, -0.97, -0.97, -0.96, -1.00, -0.99, -0.99, -0.98, -0.98,  0.79, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.92, -0.98, -0.97, -0.89, -0.74, -0.97, -0.70, -0.71, -1.00, -0.95, -0.99, -0.87, -0.92, -0.96,  0.93
