 1.00, -0.86, -0.99, -0.81, -0.81, -0.94, -0.94, -0.96, -0.92, -0.99, -0.99, -0.98, -0.95, -0.97, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.98
-1.00,  0.71, -0.98,  0.11, -0.59, -0.95, -0.82, -0.86, -0.89, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.98, -0.95
-1.00, -0.98,  0.75, -0.98, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.82, -0.97, -0.98, -0.99, -0.93, -0.96, -0.59, -0.97, -0.98, -0.96, -0.97, -0.92, -0.98, -0.98, -0.95, -0.97, -0.91, -0.96
-1.00, -0.02, -0.98,  0.80, -0.40, -0.92, -0.89, -0.88, -0.81, -0.98, -0.99, -0.95, -0.87, -0.95, -0.97, -0.97, -0.98, -0.97, -0.93, -0.98, -0.97, -0.98, -0.96, -0.97, -0.97, -0.94, -0.97, -0.96
-1.00, -0.64, -0.99, -0.48,  0.68, -0.86, -0.93, -0.91, -0.90, -0.97, -0.97, -0.97, -0.89, -0.91, -0.98, -0.98, -0.99, -0.97, -0.94, -0.96, -0.95, -0.99, -0.96, -0.94, -0.98, -0.96, -0.98, -0.97
-1.00, -0.95, -0.99, -0.93, -0.88,  0.88, -0.97, -0.65, -0.96, -0.97, -0.97, -0.96, -0.10, -0.85, -0.98, -0.97, -0.99, -0.97, -0.91, -0.96, -0.95, -0.98, -0.95, -0.91, -0.98, -0.93, -0.98, -0.97
-1.00, -0.84, -0.98, -0.87, -0.92, -0.97,  0.67, -0.91,  0.03, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.99, -0.98, -0.97, -0.99, -0.98, -0.97, -0.98, -0.98, -0.98, -0.94, -0.99, -0.96
-1.00, -0.88, -0.98, -0.86, -0.91, -0.61, -0.93,  0.72, -0.93, -0.98, -0.99, -0.95, -0.44, -0.93, -0.96, -0.94, -0.98, -0.97, -0.90, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.85, -0.98, -0.92
-1.00, -0.90, -0.99, -0.83, -0.89, -0.95, -0.18, -0.94,  0.61, -0.99, -0.99, -0.96, -0.92, -0.97, -0.98, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, -0.98, -0.97
-1.00, -0.99, -0.94, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99,  0.87, -0.83, -0.94, -0.98, -0.96, -0.94, -0.97, -0.91, -0.93, -0.97, -0.80, -0.90, -0.89, -0.96, -0.95, -0.86, -0.98, -0.61, -0.97
