0.90, -0.98, -1.00, -1.00, -0.90, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.98, 0.90, -0.99, -0.99, -0.94, -0.27, -0.94, -0.94, -0.77, -0.99, -0.90, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.97
-1.00, -0.99, 0.77, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.84, -0.99, -0.98, -0.94, -0.96, -0.95, -0.98, -0.88, -0.84, -0.98, -0.96, -0.95, -0.97, -0.99, -0.98, -0.97
-1.00, -0.99, -0.98, 0.34, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.99, -0.98, -0.92, -0.95, -0.94, -0.97, -0.97, -0.97, -0.85, -0.98, -0.98, -0.91, -0.98, -0.20, -0.96
-0.91, -0.94, -1.00, -1.00, 0.71, -0.92, -0.98, -0.32, -0.94, -0.99, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
-0.97, -0.25, -0.99, -0.99, -0.93, 0.77, -0.96, -0.91, -0.66, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98
-0.99, -0.94, -0.99, -0.98, -0.98, -0.96, 0.78, -0.98, -0.95, -0.97, -0.56, -0.92, -0.97, -0.94, -0.98, -0.83, -0.98, -0.98, -0.97, -0.95, -0.96, -0.98, -0.87, -0.98, -0.93
-0.93, -0.94, -1.00, -1.00, -0.46, -0.91, -0.98, 0.61, -0.92, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.97, -0.75, -0.99, -0.99, -0.94, -0.61, -0.95, -0.92, 0.78, -0.99, -0.92, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98
-1.00, -0.99, -0.83, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, 0.87, -0.98, -0.95, -0.79, -0.92, -0.81, -0.96, -0.68, -0.83, -0.92, -0.89, -0.94, -0.89, -0.98, -0.93, -0.94
-0.99, -0.90, -0.99, -0.99, -0.98, -0.94, -0.55, -0.98, -0.92, -0.98, 0.84, -0.95, -0.98, -0.96, -0.99, -0.92, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99, -0.78, -0.99, -0.95
-0.99, -0.98, -0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.95, -0.95, 0.83, -0.97, -0.94, -0.96, -0.56, -0.96, -0.94, -0.98, -0.87, -0.89, -0.97, -0.88, -0.97, -0.91
-1.00, -0.99, -0.94, -0.92, -0.99, -0.99, -0.96, -0.99, -0.99, -0.80, -0.98, -0.97, 0.80, -0.91, -0.78, -0.96, -0.73, -0.93, -0.84, -0.95, -0.97, -0.91, -0.97, -0.95, -0.93
-0.99, -0.98, -0.96, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.92, -0.96, -0.94, -0.91, 0.99, -0.96, -0.91, -0.95, -0.90, -0.94, -0.77, -0.83, -0.97, -0.95, -0.97, -0.67
-1.00, -0.99, -0.95, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.81, -0.99, -0.96, -0.79, -0.96, 0.81, -0.97, -0.83, -0.92, -0.86, -0.94, -0.96, -0.79, -0.98, -0.90, -0.96
-0.99, -0.97, -0.98, -0.97, -0.99, -0.98, -0.84, -0.99, -0.98, -0.96, -0.92, -0.56, -0.96, -0.91, -0.97, 0.85, -0.98, -0.96, -0.97, -0.90, -0.94, -0.98, -0.78, -0.98, -0.87
-1.00, -0.99, -0.88, -0.96, -1.00, -0.99, -0.98, -1.00, -0.99, -0.68, -0.99, -0.96, -0.73, -0.95, -0.83, -0.97, 0.93, -0.79, -0.94, -0.95, -0.91, -0.91, -0.98, -0.95, -0.96
