 0.92, -0.93, -0.95, -0.90, -0.98, -0.54, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.93,  0.83, -0.98, -0.12, -0.95, -0.92, -1.00, -0.98, -0.91, -0.98, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.90, -0.97
-0.95, -0.98,  0.74, -0.98, -0.99, -0.95, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99
-0.90, -0.22, -0.98,  0.84, -0.96, -0.90, -1.00, -0.99, -0.93, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.93, -0.98
-0.98, -0.95, -0.99, -0.96,  0.77, -0.98, -1.00, -0.98, -0.54, -0.93, -0.99, -0.93, -0.99, -0.82, -0.96, -0.97, -0.99, -0.94, -0.97, -0.99, -0.65, -0.91
-0.57, -0.93, -0.94, -0.91, -0.98,  0.75, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.74, -0.94, -0.92, -0.93, -0.98, -0.14,  1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -1.00,  0.64, -0.97, -0.98, -0.45, -0.94, -0.93, -0.97, -0.29, -0.92, -0.95, -0.96, -0.97, -0.98, -0.98, -0.95
-0.97, -0.90, -0.99, -0.93, -0.56, -0.97, -1.00, -0.97,  0.71, -0.95, -0.97, -0.95, -0.98, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.61, -0.94
-0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -1.00, -0.98, -0.95,  0.92, -0.99, -0.92, -0.99, -0.71, -0.97, -0.93, -0.99, -0.87, -0.89, -0.99, -0.95, -0.87
-0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -1.00, -0.48, -0.98, -0.99,  0.93, -0.96, -0.88, -0.98, -0.43, -0.95, -0.94, -0.97, -0.98, -0.97, -0.96, -0.97
-0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -1.00, -0.94, -0.95, -0.93, -0.96,  0.98, -0.98, -0.89, -0.93, -0.93, -0.98, -0.55, -0.20, -0.99, -0.96, -0.67
-0.99, -0.98, -1.00, -0.99, -0.99, -0.99, -1.00, -0.93, -0.98, -0.99, -0.88, -0.98,  0.57, -0.99, -0.95, -0.98, -0.62, -0.98, -0.99, -0.93, -0.98, -0.98
-0.99, -0.97, -0.99, -0.98, -0.83, -0.99, -1.00, -0.97, -0.91, -0.71, -0.98, -0.89, -0.99,  0.92, -0.95, -0.96, -0.99, -0.90, -0.94, -0.99, -0.91, -0.83
-0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -1.00, -0.36, -0.98, -0.97, -0.47, -0.93, -0.95, -0.95,  0.72, -0.90, -0.96, -0.95, -0.96, -0.98, -0.98, -0.95
-0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00, -0.93, -0.98, -0.92, -0.95, -0.93, -0.98, -0.96, -0.90,  0.95, -0.98, -0.90, -0.89, -0.99, -0.98, -0.95
-0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.94, -0.98, -0.66, -0.99, -0.96, -0.98,  0.57, -0.99, -0.99, -0.85, -0.99, -0.99
-0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -1.00, -0.96, -0.96, -0.87, -0.97, -0.55, -0.98, -0.90, -0.95, -0.90, -0.99,  0.97, -0.57, -0.99, -0.97, -0.74
-0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00, -0.97, -0.97, -0.89, -0.98, -0.24, -0.99, -0.94, -0.96, -0.90, -0.99, -0.56,  0.90, -0.99, -0.98, -0.87
-0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.97, -0.99, -0.93, -0.99, -0.98, -0.99, -0.84, -0.99, -0.99,  0.64, -0.99, -0.99
-0.97, -0.89, -0.99, -0.93, -0.66, -0.97, -1.00, -0.98, -0.62, -0.95, -0.96, -0.96, -0.98, -0.91, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99,  0.88, -0.95
-0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -1.00, -0.95, -0.94, -0.87, -0.97, -0.67, -0.98, -0.83, -0.95, -0.95, -0.99, -0.74, -0.87, -0.99, -0.95,  0.96
