-1.00, -0.99,  1.00, -1.00, -0.99, -0.93, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.98, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.18, -0.99, -1.00,  0.87, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.61, -0.99, -0.99, -0.99, -0.99
-0.99, -0.92, -1.00, -0.99,  0.89, -0.98, -0.74, -0.95, -0.63, -0.98, -0.94, -0.98, -0.98, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.83, -0.95
-0.99, -0.96, -1.00, -0.99, -0.98,  0.78, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-0.99, -0.95, -1.00, -0.99, -0.73, -0.99,  0.69, -0.92, -0.89, -0.98, -0.91, -0.97, -0.98, -0.96, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.59, -0.94
-0.99, -0.98, -1.00, -1.00, -0.95, -0.99, -0.92,  0.77, -0.97, -0.99, -0.66, -0.91, -0.99, -0.94, -0.88, -0.99, -0.97, -1.00, -0.94, -0.95, -0.95, -0.92
-0.99, -0.84, -1.00, -0.99, -0.65, -0.98, -0.89, -0.97,  0.72, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.76, -0.97
-0.94, -0.98, -1.00, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97,  0.74, -0.99, -0.99, -0.85, -0.98, -0.98, -0.66, -0.93, -0.95, -0.97, -0.98, -0.97, -0.98
-0.99, -0.98, -1.00, -0.99, -0.94, -0.99, -0.91, -0.64, -0.97, -0.99,  0.76, -0.92, -0.98, -0.90, -0.88, -0.98, -0.95, -0.99, -0.94, -0.96, -0.95, -0.84
-0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.92,  0.89, -0.98, -0.84, -0.05, -0.99, -0.97, -0.99, -0.91, -0.87, -0.98, -0.66
-0.97, -0.99, -1.00, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.85, -0.98, -0.98,  0.96, -0.96, -0.98, -0.86, -0.43, -0.98, -0.96, -0.96, -0.97, -0.97
-0.99, -0.98, -1.00, -0.99, -0.96, -0.99, -0.96, -0.94, -0.98, -0.98, -0.90, -0.84, -0.96,  0.94, -0.77, -0.97, -0.93, -0.99, -0.84, -0.90, -0.97, -0.70
-0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.96, -0.89, -0.98, -0.98, -0.88, -0.06, -0.98, -0.77,  0.91, -0.98, -0.95, -0.99, -0.85, -0.91, -0.98, -0.54
-0.94, -0.99, -1.00, -0.96, -0.98, -1.00, -0.98, -0.99, -0.98, -0.64, -0.98, -0.99, -0.86, -0.97, -0.98,  0.88, -0.94, -0.94, -0.98, -0.98, -0.98, -0.98
-0.98, -0.99, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.93, -0.95, -0.97, -0.43, -0.93, -0.95, -0.94,  0.97, -0.98, -0.91, -0.94, -0.99, -0.95
-0.77, -0.99, -1.00, -0.62, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98,  0.81, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.98, -0.94, -0.91, -0.96, -0.84, -0.85, -0.97, -0.91, -0.99,  0.80, -0.47, -0.98, -0.91
-0.99, -0.99, -1.00, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.87, -0.96, -0.90, -0.91, -0.98, -0.94, -0.99, -0.42,  0.89, -0.99, -0.94
-0.99, -0.91, -1.00, -0.99, -0.82, -0.98, -0.62, -0.95, -0.75, -0.97, -0.95, -0.98, -0.97, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.92, -0.97
-0.99, -0.98, -1.00, -0.99, -0.95, -0.99, -0.94, -0.92, -0.97, -0.98, -0.84, -0.64, -0.97, -0.70, -0.54, -0.98, -0.95, -0.99, -0.91, -0.94, -0.97,  0.95
