 0.60, -0.99, -1.00, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.90, -0.84, -0.95, -0.98, -0.98, -0.90, -0.94, -0.89, -0.94, -0.98, -0.95, -0.97, -0.82, -0.97, -0.98, -0.91, -0.96, -0.64, -0.95
-0.99,  0.82, -1.00, -0.56, -0.79, -0.96, -0.80, -0.90, -1.00, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.79, -0.99,  1.00, -0.98, -0.99, -0.99, -0.99, -0.98, -1.00, -0.95, -0.86, -0.96, -0.98, -0.99, -0.93, -0.95, -0.15, -0.96, -0.98, -0.97, -0.98, -0.90, -0.97, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.58, -1.00,  0.83, -0.48, -0.94, -0.90, -0.83, -1.00, -0.99, -0.99, -0.98, -0.91, -0.97, -0.97, -0.96, -0.99, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.92, -0.99, -0.95
-0.98, -0.79, -1.00, -0.44,  0.74, -0.91, -0.94, -0.89, -1.00, -0.98, -0.99, -0.95, -0.84, -0.95, -0.98, -0.97, -0.98, -0.97, -0.91, -0.98, -0.97, -0.98, -0.95, -0.97, -0.97, -0.94, -0.97, -0.96
-0.99, -0.96, -1.00, -0.94, -0.91,  0.77, -0.98, -0.83, -1.00, -0.97, -0.97, -0.96, -0.40, -0.84, -0.98, -0.97, -0.98, -0.97, -0.89, -0.95, -0.94, -0.99, -0.95, -0.92, -0.98, -0.92, -0.98, -0.96
-0.99, -0.77, -1.00, -0.90, -0.93, -0.98,  0.88, -0.94, -1.00, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-0.97, -0.91, -1.00, -0.82, -0.88, -0.82, -0.95,  0.80, -1.00, -0.99, -0.99, -0.97, -0.67, -0.95, -0.97, -0.95, -0.99, -0.98, -0.92, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.88, -0.98, -0.94
-0.98, -0.87, -1.00, -0.82, -0.91, -0.97, -0.11, -0.90,  1.00, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -0.99, -0.96
-0.89, -0.99, -1.00, -0.99, -0.98, -0.97, -0.99, -0.99, -1.00,  0.89, -0.84, -0.94, -0.98, -0.95, -0.94, -0.97, -0.93, -0.92, -0.98, -0.81, -0.91, -0.80, -0.96, -0.95, -0.80, -0.98, -0.79, -0.97
-0.83, -0.99, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.82,  0.43, -0.96, -0.98, -0.96, -0.96, -0.98, -0.82, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.96, -0.93, -0.99, -0.82, -0.98
-0.95, -0.98, -1.00, -0.98, -0.96, -0.96, -0.99, -0.97, -1.00, -0.94, -0.96,  0.94, -0.94, -0.95, -0.87, -0.83, -0.94, -0.75, -0.92, -0.87, -0.38, -0.93, -0.82, -0.91, -0.86, -0.95, -0.92, -0.90
-0.98, -0.95, -1.00, -0.91, -0.83, -0.37, -0.97, -0.68, -1.00, -0.98, -0.98, -0.94,  0.82, -0.91, -0.97, -0.95, -0.97, -0.96, -0.82, -0.97, -0.97, -0.98, -0.92, -0.95, -0.96, -0.88, -0.97, -0.94
-0.98, -0.98, -1.00, -0.97, -0.95, -0.84, -0.98, -0.95, -1.00, -0.96, -0.96, -0.95, -0.91,  0.90, -0.97, -0.95, -0.98, -0.96, -0.49, -0.94, -0.91, -0.98, -0.90, -0.83, -0.97, -0.69, -0.98, -0.93
-0.90, -0.98, -1.00, -0.97, -0.98, -0.98, -0.99, -0.97, -1.00, -0.94, -0.96, -0.86, -0.97, -0.97,  0.89, -0.87, -0.96, -0.39, -0.96, -0.60, -0.91, -0.81, -0.94, -0.96, -0.84, -0.94, -0.93, -0.90
-0.94, -0.98, -1.00, -0.96, -0.97, -0.97, -0.98, -0.95, -1.00, -0.97, -0.98, -0.82, -0.95, -0.95, -0.87,  0.97, -0.97, -0.92, -0.93, -0.95, -0.86, -0.92, -0.80, -0.89, -0.95, -0.89, -0.96, -0.67
-0.88, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.93, -0.80, -0.94, -0.97, -0.98, -0.96, -0.97,  0.52, -0.93, -0.97, -0.95, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.84, -0.97
-0.94, -0.99, -1.00, -0.98, -0.97, -0.97, -0.99, -0.98, -1.00, -0.92, -0.95, -0.74, -0.96, -0.96, -0.48, -0.92, -0.94,  0.56, -0.94, -0.63, -0.87, -0.90, -0.90, -0.95, -0.78, -0.97, -0.90, -0.94
-0.98, -0.97, -1.00, -0.95, -0.91, -0.89, -0.98, -0.93, -1.00, -0.98, -0.98, -0.92, -0.83, -0.51, -0.96, -0.93, -0.97, -0.94,  0.90, -0.96, -0.95, -0.97, -0.86, -0.91, -0.95, -0.16, -0.96, -0.91
-0.95, -0.99, -1.00, -0.99, -0.98, -0.95, -0.99, -0.98, -1.00, -0.81, -0.90, -0.87, -0.97, -0.93, -0.62, -0.95, -0.95, -0.62, -0.96,  0.81, -0.80, -0.90, -0.94, -0.91, -0.80, -0.97, -0.92, -0.96
-0.97, -0.99, -1.00, -0.98, -0.97, -0.95, -0.99, -0.98, -1.00, -0.91, -0.93, -0.43, -0.97, -0.91, -0.92, -0.86, -0.97, -0.88, -0.95, -0.82,  0.76, -0.96, -0.88, -0.84, -0.93, -0.96, -0.95, -0.92
-0.81, -0.99, -1.00, -0.97, -0.98, -0.98, -0.99, -0.97, -1.00, -0.80, -0.94, -0.93, -0.98, -0.98, -0.79, -0.92, -0.94, -0.89, -0.97, -0.90, -0.95,  0.59, -0.96, -0.97, -0.60, -0.95, -0.87, -0.93
-0.97, -0.98, -1.00, -0.97, -0.95, -0.95, -0.98, -0.96, -1.00, -0.96, -0.97, -0.82, -0.93, -0.90, -0.94, -0.79, -0.96, -0.90, -0.86, -0.94, -0.88, -0.96,  0.73, -0.55, -0.93, -0.92, -0.95, -0.25
-0.98, -0.98, -1.00, -0.98, -0.97, -0.92, -0.99, -0.97, -1.00, -0.95, -0.96, -0.91, -0.95, -0.83, -0.96, -0.89, -0.98, -0.95, -0.91, -0.92, -0.84, -0.98, -0.56,  0.61, -0.96, -0.93, -0.97, -0.63
-0.91, -0.99, -1.00, -0.98, -0.97, -0.98, -0.99, -0.98, -1.00, -0.82, -0.93, -0.86, -0.96, -0.97, -0.83, -0.94, -0.91, -0.76, -0.95, -0.79, -0.92, -0.69, -0.92, -0.96,  0.42, -0.97, -0.82, -0.95
