0.68, -0.99, -0.99, -0.99, -0.98, -0.97, -0.92, -0.99, -0.96, -0.98, -0.99, -0.98, -0.94, -0.82, -0.99, -0.98, -0.99, -0.98, -0.79, -0.98, -0.97, -0.99, -0.96, -0.94, -0.99, -0.73, -0.99, -0.97
-0.99, 0.83, -0.99, -0.80, -0.98, -0.98, -0.99, -0.99, -0.98, -0.91, -0.82, -0.95, -0.98, -0.98, -0.90, -0.94, -0.90, -0.94, -0.98, -0.95, -0.97, -0.80, -0.97, -0.98, -0.90, -0.96, -0.52, -0.95
-0.98, -0.99, 0.81, -0.99, -0.71, -0.84, -0.97, -0.76, -0.92, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-0.99, -0.80, -0.99, 0.68, -0.98, -0.98, -0.99, -0.99, -0.98, -0.95, -0.88, -0.96, -0.98, -0.99, -0.93, -0.95, -0.54, -0.96, -0.98, -0.97, -0.98, -0.89, -0.98, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.98, -0.71, -0.98, 0.70, -0.43, -0.95, -0.90, -0.81, -0.99, -0.99, -0.98, -0.91, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.93, -0.99, -0.96
-0.97, -0.98, -0.84, -0.98, -0.40, 0.83, -0.92, -0.94, -0.88, -0.99, -0.99, -0.97, -0.83, -0.96, -0.97, -0.96, -0.98, -0.98, -0.93, -0.98, -0.98, -0.98, -0.96, -0.97, -0.98, -0.93, -0.98, -0.96
-0.91, -0.99, -0.97, -0.99, -0.95, -0.92, 0.65, -0.98, -0.86, -0.97, -0.98, -0.96, -0.43, -0.85, -0.98, -0.97, -0.98, -0.97, -0.88, -0.96, -0.95, -0.98, -0.94, -0.93, -0.97, -0.91, -0.98, -0.96
-0.99, -0.99, -0.75, -0.99, -0.91, -0.94, -0.98, 0.80, -0.95, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.96, -0.98, -0.92, -0.98, -0.80, -0.87, -0.86, -0.95, 0.88, -0.99, -0.99, -0.98, -0.75, -0.96, -0.97, -0.96, -0.99, -0.98, -0.94, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.90, -0.99, -0.95
-0.99, -0.99, -0.86, -0.99, -0.84, -0.91, -0.97, -0.04, -0.91, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.97
-0.98, -0.91, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, 0.90, -0.84, -0.94, -0.98, -0.96, -0.93, -0.97, -0.94, -0.90, -0.98, -0.83, -0.90, -0.68, -0.96, -0.94, -0.73, -0.98, -0.84, -0.97
-0.99, -0.81, -0.99, -0.88, -0.99, -0.99, -0.98, -0.99, -0.99, -0.84, 0.74, -0.96, -0.99, -0.97, -0.96, -0.98, -0.86, -0.95, -0.98, -0.91, -0.94, -0.94, -0.97, -0.96, -0.92, -0.99, -0.79, -0.98
-0.98, -0.95, -0.99, -0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.94, -0.96, 0.89, -0.95, -0.95, -0.86, -0.86, -0.94, -0.77, -0.92, -0.85, -0.62, -0.93, -0.84, -0.92, -0.86, -0.95, -0.92, -0.91
-0.94, -0.98, -0.96, -0.98, -0.92, -0.84, -0.51, -0.97, -0.74, -0.98, -0.99, -0.95, 0.70, -0.92, -0.97, -0.95, -0.98, -0.97, -0.85, -0.98, -0.97, -0.97, -0.93, -0.96, -0.97, -0.86, -0.98, -0.94
-0.82, -0.98, -0.98, -0.99, -0.97, -0.96, -0.85, -0.99, -0.96, -0.96, -0.96, -0.95, -0.92, 0.90, -0.98, -0.95, -0.98, -0.96, -0.52, -0.94, -0.91, -0.98, -0.90, -0.84, -0.97, -0.74, -0.98, -0.93
-0.99, -0.89, -0.99, -0.93, -0.98, -0.97, -0.98, -0.99, -0.97, -0.93, -0.96, -0.85, -0.97, -0.98, 0.91, -0.88, -0.96, 0.02, -0.97, -0.35, -0.92, -0.80, -0.95, -0.96, -0.85, -0.94, -0.93, -0.91
-0.98, -0.94, -0.98, -0.95, -0.97, -0.96, -0.97, -0.98, -0.96, -0.97, -0.98, -0.86, -0.95, -0.95, -0.88, 0.98, -0.97, -0.93, -0.94, -0.95, -0.87, -0.92, -0.80, -0.88, -0.95, -0.90, -0.96, -0.68
-0.99, -0.90, -0.99, -0.47, -0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.85, -0.94, -0.98, -0.98, -0.96, -0.97, 0.29, -0.94, -0.97, -0.96, -0.97, -0.94, -0.96, -0.98, -0.91, -0.98, -0.84, -0.98
-0.98, -0.94, -0.99, -0.96, -0.98, -0.98, -0.97, -0.99, -0.98, -0.90, -0.95, -0.76, -0.97, -0.97, -0.01, -0.93, -0.94, 0.92, -0.95, -0.02, -0.89, -0.89, -0.91, -0.95, -0.75, -0.97, -0.89, -0.95
-0.80, -0.98, -0.98, -0.98, -0.96, -0.93, -0.88, -0.98, -0.94, -0.98, -0.98, -0.92, -0.85, -0.54, -0.97, -0.94, -0.97, -0.95, 0.80, -0.97, -0.95, -0.97, -0.86, -0.92, -0.95, -0.33, -0.96, -0.91
-0.98, -0.95, -0.99, -0.97, -0.99, -0.98, -0.96, -0.99, -0.99, -0.82, -0.91, -0.85, -0.98, -0.93, -0.34, -0.95, -0.96, 0.00, -0.97, 0.88, -0.81, -0.91, -0.94, -0.91, -0.84, -0.98, -0.93, -0.96
-0.97, -0.97, -0.99, -0.98, -0.98, -0.98, -0.95, -0.99, -0.98, -0.90, -0.94, -0.63, -0.97, -0.91, -0.92, -0.87, -0.97, -0.89, -0.95, -0.81, 0.87, -0.96, -0.89, -0.83, -0.93, -0.96, -0.95, -0.93
-0.99, -0.80, -0.99, -0.89, -0.98, -0.98, -0.98, -0.99, -0.98, -0.67, -0.94, -0.93, -0.97, -0.98, -0.80, -0.92, -0.95, -0.89, -0.97, -0.91, -0.96, 0.73, -0.96, -0.97, -0.62, -0.96, -0.86, -0.94
-0.96, -0.97, -0.98, -0.98, -0.97, -0.96, -0.94, -0.99, -0.97, -0.96, -0.97, -0.84, -0.93, -0.90, -0.94, -0.79, -0.96, -0.91, -0.86, -0.94, -0.89, -0.96, 0.72, -0.42, -0.93, -0.92, -0.95, -0.22
-0.94, -0.98, -0.99, -0.98, -0.98, -0.97, -0.93, -0.99, -0.97, -0.94, -0.96, -0.92, -0.96, -0.84, -0.96, -0.88, -0.98, -0.95, -0.92, -0.92, -0.83, -0.97, -0.38, 0.89, -0.96, -0.94, -0.97, -0.46
-0.99, -0.90, -0.99, -0.94, -0.99, -0.98, -0.98, -0.99, -0.98, -0.76, -0.93, -0.86, -0.97, -0.97, -0.85, -0.95, -0.91, -0.76, -0.95, -0.84, -0.93, -0.62, -0.93, -0.96, 0.61, -0.97, -0.82, -0.96
-0.75, -0.96, -0.97, -0.97, -0.94, -0.93, -0.90, -0.97, -0.90, -0.98, -0.99, -0.95, -0.86, -0.75, -0.94, -0.90, -0.98, -0.97, -0.39, -0.98, -0.96, -0.96, -0.92, -0.94, -0.97, 0.89, -0.98, -0.86
-0.99, -0.53, -0.99, -0.90, -0.99, -0.98, -0.98, -0.99, -0.99, -0.84, -0.80, -0.91, -0.98, -0.98, -0.93, -0.96, -0.85, -0.89, -0.96, -0.93, -0.95, -0.86, -0.95, -0.97, -0.80, -0.98, 0.86, -0.97
-0.97, -0.95, -0.98, -0.96, -0.96, -0.96, -0.96, -0.98, -0.95, -0.97, -0.98, -0.91, -0.94, -0.93, -0.91, -0.67, -0.98, -0.95, -0.91, -0.96, -0.92, -0.94, -0.15, -0.43, -0.96, -0.85, -0.97, 0.94
