0.83, -0.99, -0.48, -0.76, -0.96, -0.81, -0.90, -0.87, -0.99, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.99, 0.93, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.95, -0.86, -0.96, -0.98, -0.99, -0.93, -0.95, -0.05, -0.96, -0.98, -0.97, -0.98, -0.89, -0.97, -0.98, -0.94, -0.97, -0.90, -0.96
-0.51, -0.98, 0.83, -0.44, -0.94, -0.90, -0.84, -0.82, -0.99, -0.99, -0.97, -0.90, -0.97, -0.97, -0.95, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.91, -0.98, -0.94
-0.76, -0.99, -0.43, 0.68, -0.90, -0.93, -0.89, -0.91, -0.98, -0.98, -0.95, -0.84, -0.95, -0.98, -0.97, -0.98, -0.96, -0.92, -0.98, -0.97, -0.98, -0.94, -0.96, -0.97, -0.95, -0.97, -0.97
-0.96, -0.99, -0.94, -0.91, 0.77, -0.98, -0.81, -0.97, -0.97, -0.97, -0.96, -0.37, -0.84, -0.98, -0.97, -0.98, -0.97, -0.89, -0.96, -0.94, -0.98, -0.95, -0.92, -0.98, -0.92, -0.98, -0.96
-0.78, -0.99, -0.90, -0.93, -0.97, 0.67, -0.94, -0.14, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99, -0.98
-0.90, -0.98, -0.82, -0.88, -0.81, -0.94, 0.71, -0.90, -0.99, -0.99, -0.97, -0.64, -0.95, -0.96, -0.94, -0.99, -0.98, -0.92, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.87, -0.98, -0.93
-0.88, -0.98, -0.81, -0.90, -0.97, -0.08, -0.90, 0.84, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.95, -0.99, -0.96
-0.99, -0.95, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.87, -0.83, -0.94, -0.98, -0.95, -0.93, -0.97, -0.93, -0.92, -0.98, -0.81, -0.91, -0.82, -0.96, -0.95, -0.83, -0.98, -0.78, -0.97
-0.99, -0.86, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.83, 0.64, -0.96, -0.98, -0.96, -0.96, -0.98, -0.80, -0.95, -0.98, -0.90, -0.93, -0.94, -0.97, -0.95, -0.93, -0.98, -0.82, -0.98
-0.98, -0.96, -0.97, -0.95, -0.96, -0.99, -0.97, -0.98, -0.94, -0.96, 0.73, -0.94, -0.94, -0.86, -0.81, -0.94, -0.75, -0.91, -0.88, -0.22, -0.93, -0.82, -0.91, -0.86, -0.95, -0.92, -0.89
-0.94, -0.98, -0.90, -0.83, -0.40, -0.96, -0.64, -0.95, -0.98, -0.98, -0.94, 0.82, -0.90, -0.97, -0.95, -0.97, -0.96, -0.82, -0.97, -0.96, -0.98, -0.92, -0.95, -0.96, -0.88, -0.97, -0.94
-0.98, -0.99, -0.97, -0.95, -0.84, -0.98, -0.95, -0.98, -0.95, -0.97, -0.94, -0.90, 0.68, -0.97, -0.95, -0.98, -0.96, -0.39, -0.93, -0.91, -0.98, -0.90, -0.84, -0.97, -0.65, -0.97, -0.93
-0.98, -0.93, -0.97, -0.98, -0.98, -0.98, -0.96, -0.97, -0.94, -0.96, -0.87, -0.97, -0.97, 0.95, -0.86, -0.96, -0.52, -0.96, -0.65, -0.91, -0.78, -0.94, -0.96, -0.83, -0.94, -0.93, -0.90
-0.98, -0.95, -0.96, -0.97, -0.97, -0.98, -0.95, -0.97, -0.97, -0.98, -0.80, -0.95, -0.95, -0.87, 0.94, -0.97, -0.91, -0.93, -0.95, -0.85, -0.92, -0.80, -0.89, -0.94, -0.89, -0.96, -0.68
-0.99, -0.22, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.93, -0.79, -0.94, -0.97, -0.98, -0.95, -0.97, 0.48, -0.93, -0.97, -0.95, -0.97, -0.94, -0.96, -0.98, -0.90, -0.98, -0.82, -0.97
-0.99, -0.96, -0.98, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.95, -0.75, -0.96, -0.96, -0.57, -0.91, -0.94, 0.50, -0.94, -0.69, -0.85, -0.90, -0.89, -0.94, -0.79, -0.96, -0.90, -0.94
-0.97, -0.98, -0.95, -0.91, -0.89, -0.98, -0.92, -0.97, -0.98, -0.98, -0.91, -0.82, -0.48, -0.96, -0.94, -0.97, -0.94, 0.78, -0.96, -0.95, -0.97, -0.86, -0.91, -0.95, -0.11, -0.96, -0.91
