 1.00, -1.00, -0.99, -0.93, -0.96, -0.95, -0.98, -0.82, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.98
-1.00,  0.80, -0.97, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-1.00, -0.97,  0.55, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.62, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.99,  0.67, -0.98, -0.72, -0.95, -0.69, -0.98, -0.94, -0.98, -0.97, -0.97, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.84, -0.96
-1.00, -0.99, -0.99, -0.98,  0.62, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99
-1.00, -1.00, -0.99, -0.72, -0.99,  0.78, -0.92, -0.89, -0.98, -0.92, -0.97, -0.97, -0.96, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98,  0.04, -0.95
-1.00, -1.00, -0.99, -0.95, -0.99, -0.92,  0.85, -0.97, -0.99, -0.64, -0.92, -0.98, -0.94, -0.87, -0.99, -0.96, -0.99, -0.93, -0.96, -0.94, -0.92
-1.00, -1.00, -0.99, -0.72, -0.98, -0.89, -0.97,  0.92, -0.98, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.83, -0.98
-1.00, -0.99, -0.96, -0.98, -1.00, -0.98, -0.99, -0.98,  0.91, -0.98, -0.99, -0.80, -0.97, -0.98, -0.62, -0.92, -0.96, -0.97, -0.98, -0.98, -0.98
-1.00, -1.00, -0.99, -0.94, -0.99, -0.92, -0.63, -0.97, -0.98,  0.83, -0.92, -0.98, -0.89, -0.89, -0.98, -0.96, -0.99, -0.94, -0.96, -0.94, -0.84
-1.00, -1.00, -0.99, -0.98, -0.99, -0.97, -0.92, -0.99, -0.99, -0.92,  0.79, -0.98, -0.87,  0.06, -0.99, -0.96, -0.99, -0.90, -0.87, -0.98, -0.39
-1.00, -0.99, -0.98, -0.97, -1.00, -0.97, -0.98, -0.98, -0.81, -0.98, -0.98,  0.75, -0.96, -0.98, -0.87, -0.56, -0.97, -0.96, -0.97, -0.98, -0.97
-1.00, -1.00, -0.99, -0.97, -0.99, -0.96, -0.94, -0.98, -0.97, -0.89, -0.86, -0.96,  0.98, -0.81, -0.97, -0.94, -0.99, -0.82, -0.90, -0.97, -0.71
-1.00, -1.00, -0.99, -0.97, -0.99, -0.97, -0.87, -0.98, -0.98, -0.89, -0.16, -0.98, -0.81,  0.69, -0.98, -0.94, -0.99, -0.85, -0.92, -0.98,  0.06
-1.00, -0.99, -0.96, -0.97, -1.00, -0.97, -0.99, -0.99, -0.63, -0.98, -0.99, -0.87, -0.97, -0.98,  0.86, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -0.98, -0.99, -1.00, -0.98, -0.96, -0.99, -0.93, -0.96, -0.96, -0.61, -0.94, -0.93, -0.93,  0.83, -0.98, -0.89, -0.93, -0.99, -0.95
-1.00, -0.97, -0.59, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98,  0.87, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.93, -0.99, -0.97, -0.94, -0.90, -0.96, -0.82, -0.85, -0.97, -0.90, -0.99,  0.62, -0.51, -0.98, -0.90
-1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.96, -0.86, -0.97, -0.89, -0.92, -0.98, -0.93, -0.99, -0.42,  0.78, -0.99, -0.94
-1.00, -1.00, -0.99, -0.84, -0.98, -0.06, -0.94, -0.82, -0.98, -0.94, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.89, -0.97
-1.00, -1.00, -0.99, -0.96, -0.99, -0.95, -0.92, -0.98, -0.98, -0.84, -0.45, -0.97, -0.71, -0.11, -0.97, -0.95, -0.99, -0.90, -0.94, -0.97,  0.89
