0.85, -0.97, -0.59, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-0.97, 0.71, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.58, -0.99, -0.99, -0.99, -0.99
-0.60, -0.96, 0.73, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.95, -0.98, -0.71, -0.95, -0.79, -0.97, -0.94, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.85, -0.96
-0.99, -0.99, -0.99, -0.98, 0.78, -0.99, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.70, -0.99, 0.79, -0.93, -0.89, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.60, -0.96
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93, 0.86, -0.97, -0.99, -0.57, -0.92, -0.99, -0.94, -0.87, -0.98, -0.95, -0.99, -0.93, -0.96, -0.93, -0.92
-1.00, -0.99, -1.00, -0.78, -0.97, -0.89, -0.97, 0.89, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.89, -0.98
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, 0.91, -0.98, -0.99, -0.75, -0.97, -0.98, -0.60, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.94, -0.99, -0.92, -0.53, -0.97, -0.98, 0.66, -0.93, -0.98, -0.90, -0.89, -0.98, -0.97, -0.99, -0.95, -0.97, -0.92, -0.85
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.93, 0.93, -0.98, -0.89, -0.36, -0.98, -0.96, -0.99, -0.90, -0.87, -0.98, -0.59
-0.99, -0.97, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.75, -0.98, -0.98, 0.97, -0.96, -0.98, -0.87, -0.82, -0.97, -0.96, -0.97, -0.98, -0.97
-1.00, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.89, -0.89, -0.96, 0.94, -0.85, -0.96, -0.94, -0.99, -0.76, -0.87, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.86, -0.98, -0.98, -0.89, -0.36, -0.98, -0.85, 0.86, -0.98, -0.93, -0.99, -0.86, -0.93, -0.97, -0.55
-0.99, -0.96, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.58, -0.98, -0.98, -0.87, -0.96, -0.98, 0.89, -0.93, -0.95, -0.97, -0.98, -0.98, -0.97
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.95, -0.99, -0.93, -0.97, -0.96, -0.82, -0.94, -0.93, -0.93, 0.91, -0.98, -0.88, -0.92, -0.99, -0.95
-0.97, -0.60, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, 0.69, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.93, -0.99, -0.97, -0.95, -0.90, -0.96, -0.76, -0.86, -0.97, -0.88, -0.99, 0.95, -0.52, -0.98, -0.89
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.87, -0.93, -0.98, -0.93, -0.99, -0.51, 0.93, -0.99, -0.93
-1.00, -0.99, -1.00, -0.85, -0.99, -0.58, -0.93, -0.89, -0.98, -0.92, -0.98, -0.98, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, 0.92, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.85, -0.58, -0.97, -0.71, -0.54, -0.97, -0.95, -0.99, -0.89, -0.93, -0.96, 0.94
