0.84, -0.97, -0.59, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-0.97, 0.75, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.98, -0.54, -0.99, -0.99, -0.99, -0.99
-0.60, -0.96, 0.76, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.89, -0.98, -0.67, -0.95, -0.83, -0.97, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.86, -0.96
-0.99, -0.99, -0.99, -0.98, 0.83, -0.98, -0.99, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00, -0.99, -1.00, -0.68, -0.98, 0.78, -0.94, -0.90, -0.97, -0.92, -0.98, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.70, -0.96
-1.00, -0.99, -1.00, -0.95, -0.99, -0.93, 0.48, -0.97, -0.99, -0.43, -0.92, -0.99, -0.94, -0.86, -0.98, -0.96, -0.99, -0.93, -0.96, -0.91, -0.92
-1.00, -0.99, -1.00, -0.83, -0.97, -0.90, -0.97, 0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.92, -0.98
-0.99, -0.95, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, 0.74, -0.98, -0.99, -0.72, -0.97, -0.98, -0.52, -0.93, -0.96, -0.97, -0.98, -0.98, -0.97
-1.00, -0.99, -1.00, -0.93, -0.99, -0.92, -0.29, -0.97, -0.98, 0.85, -0.94, -0.98, -0.91, -0.90, -0.97, -0.97, -0.99, -0.95, -0.97, -0.89, -0.87
-1.00, -0.99, -1.00, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.94, 0.87, -0.98, -0.90, -0.47, -0.98, -0.95, -0.99, -0.89, -0.87, -0.97, -0.69
-0.99, -0.96, -0.99, -0.97, -1.00, -0.97, -0.99, -0.99, -0.72, -0.98, -0.98, 0.90, -0.96, -0.98, -0.86, -0.88, -0.97, -0.97, -0.97, -0.97, -0.97
-0.99, -0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.98, -0.97, -0.91, -0.90, -0.96, 0.93, -0.86, -0.96, -0.94, -0.99, -0.71, -0.85, -0.97, -0.70
-1.00, -0.99, -1.00, -0.97, -0.99, -0.97, -0.85, -0.98, -0.98, -0.90, -0.44, -0.98, -0.86, 0.91, -0.98, -0.94, -0.99, -0.87, -0.93, -0.97, -0.66
-0.99, -0.95, -0.99, -0.98, -1.00, -0.98, -0.98, -0.99, -0.57, -0.97, -0.98, -0.86, -0.96, -0.98, 0.76, -0.93, -0.96, -0.97, -0.97, -0.98, -0.96
-0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.93, -0.97, -0.95, -0.87, -0.94, -0.94, -0.93, 0.94, -0.98, -0.88, -0.92, -0.99, -0.95
-0.96, -0.56, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, 0.63, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.97, -0.95, -0.89, -0.97, -0.70, -0.87, -0.97, -0.88, -0.99, 0.88, -0.52, -0.98, -0.88
-1.00, -0.99, -1.00, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97, -0.87, -0.97, -0.85, -0.93, -0.98, -0.92, -0.99, -0.51, 0.98, -0.98, -0.93
-1.00, -0.99, -1.00, -0.86, -0.99, -0.70, -0.91, -0.92, -0.98, -0.89, -0.97, -0.97, -0.97, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, 0.94, -0.96
-1.00, -0.99, -1.00, -0.96, -0.99, -0.96, -0.92, -0.98, -0.97, -0.87, -0.70, -0.97, -0.70, -0.66, -0.96, -0.95, -0.99, -0.88, -0.92, -0.96, 0.91
