0.53, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99
-0.99, 0.57, -0.93, -0.95, -0.91, -0.98, -0.63, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-1.00, -0.93, 0.58, -0.98, -0.51, -0.95, -0.92, -0.98, -0.91, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.86, -0.97
-0.99, -0.95, -0.98, 0.51, -0.98, -0.99, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -0.91, -0.22, -0.98, 0.28, -0.95, -0.91, -0.99, -0.93, -0.98, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.90, -0.98
-1.00, -0.98, -0.95, -0.99, -0.95, 0.70, -0.98, -0.98, -0.34, -0.92, -0.99, -0.94, -0.83, -0.97, -0.97, -0.99, -0.94, -0.96, -0.54, -0.92
-0.99, -0.52, -0.92, -0.96, -0.90, -0.98, 0.66, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.97, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, 0.73, -0.97, -0.98, -0.35, -0.95, -0.98, -0.23, -0.94, -0.96, -0.97, -0.97, -0.98, -0.96
-1.00, -0.98, -0.92, -0.99, -0.93, -0.37, -0.97, -0.97, 0.72, -0.95, -0.98, -0.94, -0.91, -0.98, -0.98, -0.99, -0.96, -0.97, -0.02, -0.92
-1.00, -0.99, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.95, 0.68, -0.99, -0.92, -0.71, -0.98, -0.93, -0.99, -0.88, -0.88, -0.96, -0.86
-0.98, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.47, -0.98, -0.99, 0.66, -0.97, -0.98, -0.69, -0.94, -0.95, -0.98, -0.98, -0.96, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.95, -0.94, -0.92, -0.96, 0.98, -0.89, -0.93, -0.93, -0.99, -0.25, -0.64, -0.96, -0.67
-0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.95, -0.99, -0.99, -0.94, -0.98, -0.99, -0.96, -0.98, -0.25, -0.99, -0.99, -0.99, -0.99
-1.00, -0.99, -0.97, -0.99, -0.97, -0.84, -0.99, -0.98, -0.91, -0.68, -0.98, -0.89, 0.84, -0.96, -0.96, -0.99, -0.89, -0.94, -0.94, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.11, -0.98, -0.98, -0.65, -0.93, -0.96, 0.73, -0.92, -0.96, -0.96, -0.97, -0.98, -0.94
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.93, -0.98, -0.93, -0.94, -0.93, -0.96, -0.91, 0.89, -0.98, -0.90, -0.90, -0.99, -0.95
-0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.97, -0.98, 0.60, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.99, -0.97, -0.96, -0.87, -0.97, -0.31, -0.90, -0.95, -0.90, -0.99, 0.70, -0.62, -0.97, -0.78
-0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -0.97, -0.97, -0.89, -0.98, -0.65, -0.94, -0.97, -0.90, -0.99, -0.61, 0.87, -0.98, -0.89
-0.99, -0.97, -0.87, -0.99, -0.91, -0.52, -0.97, -0.98, 0.11, -0.96, -0.96, -0.96, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, 0.66, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.99, -0.96, -0.93, -0.86, -0.97, -0.66, -0.82, -0.94, -0.95, -0.99, -0.78, -0.89, -0.95, 0.93
