 0.52, -0.98, -1.00, -1.00, -0.88, -0.97, -0.99, -0.93, -0.97, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.98,  0.56, -1.00, -0.99, -0.95,  0.01, -0.95, -0.93, -0.68, -0.99, -0.91, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98
-1.00, -0.99,  1.00, -0.98, -1.00, -0.99, -0.99, -1.00, -1.00, -0.80, -0.99, -0.98, -0.85, -0.97, -0.93, -0.99, -0.40, -0.92, -0.97, -0.97, -0.97, -0.97, -0.99, -0.98
-1.00, -0.99, -1.00,  0.14, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.99, -0.98, -0.92, -0.96, -0.94, -0.97, -0.97, -0.98, -0.85, -0.98, -0.98, -0.89, -0.99, -0.96
-0.87, -0.95, -1.00, -1.00,  0.75, -0.94, -0.99, -0.25, -0.94, -1.00, -0.98, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99
-0.97, -0.18, -1.00, -0.99, -0.94,  0.86, -0.96, -0.91, -0.53, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98
-0.99, -0.95, -1.00, -0.97, -0.99, -0.96,  0.29, -0.98, -0.96, -0.97, -0.57, -0.92, -0.96, -0.93, -0.98, -0.85, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.85, -0.91
-0.92, -0.94, -1.00, -1.00, -0.25, -0.91, -0.98,  0.78, -0.91, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99
-0.97, -0.68, -1.00, -0.99, -0.94, -0.56, -0.96, -0.90,  0.86, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98
-1.00, -0.99, -1.00, -0.96, -1.00, -0.99, -0.98, -0.99, -0.99,  0.87, -0.98, -0.94, -0.78, -0.93, -0.81, -0.96, -0.57, -0.84, -0.93, -0.90, -0.94, -0.89, -0.98, -0.94
-0.99, -0.90, -1.00, -0.99, -0.98, -0.94, -0.46, -0.98, -0.94, -0.98,  0.88, -0.95, -0.98, -0.96, -0.99, -0.92, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.76, -0.95
-0.99, -0.98, -1.00, -0.98, -0.99, -0.98, -0.93, -0.99, -0.98, -0.94, -0.95,  0.95, -0.97, -0.93, -0.96, -0.56, -0.96, -0.95, -0.98, -0.86, -0.90, -0.97, -0.90, -0.90
-1.00, -0.99, -1.00, -0.92, -1.00, -0.99, -0.97, -0.99, -0.99, -0.77, -0.98, -0.97,  0.71, -0.91, -0.80, -0.95, -0.75, -0.93, -0.85, -0.95, -0.97, -0.91, -0.98, -0.93
-0.99, -0.98, -1.00, -0.96, -0.99, -0.99, -0.94, -0.99, -0.99, -0.92, -0.96, -0.93, -0.91,  0.97, -0.96, -0.89, -0.95, -0.91, -0.94, -0.75, -0.81, -0.97, -0.95, -0.68
-1.00, -0.99, -1.00, -0.94, -1.00, -0.99, -0.98, -1.00, -0.99, -0.82, -0.99, -0.96, -0.82, -0.96,  0.47, -0.97, -0.85, -0.93, -0.85, -0.94, -0.96, -0.81, -0.99, -0.97
-0.99, -0.97, -1.00, -0.97, -0.99, -0.98, -0.86, -0.99, -0.98, -0.96, -0.92, -0.58, -0.95, -0.89, -0.97,  0.87, -0.98, -0.97, -0.97, -0.91, -0.94, -0.98, -0.81, -0.85
-1.00, -0.99, -1.00, -0.97, -1.00, -0.99, -0.98, -1.00, -0.99, -0.61, -0.99, -0.96, -0.75, -0.95, -0.86, -0.98,  0.80, -0.78, -0.94, -0.95, -0.91, -0.93, -0.99, -0.96
-1.00, -0.99, -1.00, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.85, -0.98, -0.95, -0.93, -0.91, -0.93, -0.97, -0.80,  0.88, -0.96, -0.91, -0.84, -0.95, -0.98, -0.94
-1.00, -0.99, -1.00, -0.85, -1.00, -0.99, -0.97, -1.00, -0.99, -0.92, -0.98, -0.98, -0.85, -0.94, -0.85, -0.96, -0.94, -0.96,  0.44, -0.97, -0.98, -0.55, -0.98, -0.95
-0.99, -0.98, -1.00, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.90, -0.97, -0.86, -0.95, -0.75, -0.94, -0.91, -0.94, -0.90, -0.97,  0.95, -0.14, -0.95, -0.96, -0.49
-0.99, -0.99, -1.00, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.90, -0.97, -0.81, -0.96, -0.94, -0.91, -0.84, -0.98, -0.17,  0.90, -0.97, -0.97, -0.70
-1.00, -0.99, -1.00, -0.90, -1.00, -0.99, -0.98, -1.00, -0.99, -0.89, -0.99, -0.97, -0.92, -0.97, -0.80, -0.98, -0.92, -0.95, -0.60, -0.95, -0.97,  0.49, -0.99, -0.97
-0.99, -0.94, -1.00, -0.98, -0.99, -0.96, -0.86, -0.98, -0.97, -0.98, -0.76, -0.90, -0.98, -0.95, -0.99, -0.81, -0.98, -0.98, -0.98, -0.96, -0.97, -0.99,  0.93, -0.93
-1.00, -0.99, -1.00, -0.49, -1.00, -0.99, -0.99, -1.00, -1.00, -0.93, -0.99, -0.97, -0.95, -0.97, -0.91, -0.98, -0.95, -0.96, -0.92, -0.96, -0.98, -0.84, -0.99, -0.98
-0.99, -0.98, -1.00, -0.96, -0.99, -0.98, -0.92, -0.99, -0.98, -0.94, -0.95, -0.90, -0.93, -0.68, -0.96, -0.85, -0.96, -0.94, -0.95, -0.48, -0.69, -0.97, -0.93,  0.93
