0.94, -0.98, -0.15, -0.59, -0.94, -0.83, -0.87, -0.91, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.93, -0.99, -0.95
-0.98, 0.89, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.94, -0.77, -0.97, -0.98, -0.98, -0.93, -0.95, -0.50, -0.96, -0.98, -0.78, -0.96, -0.97, -0.91, -0.97, -0.98, -0.94, -0.96, -0.90, -0.95
-0.10, -0.98, 0.85, -0.49, -0.92, -0.87, -0.87, -0.83, -0.98, -0.99, -0.96, -0.87, -0.96, -0.97, -0.96, -0.98, -0.97, -0.93, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.94, -0.98, -0.95
-0.55, -0.99, -0.44, 0.74, -0.86, -0.92, -0.91, -0.90, -0.97, -0.98, -0.96, -0.88, -0.92, -0.98, -0.98, -0.98, -0.97, -0.94, -0.99, -0.97, -0.96, -0.98, -0.96, -0.95, -0.98, -0.96, -0.98, -0.97
-0.94, -0.99, -0.92, -0.85, 0.84, -0.97, -0.51, -0.95, -0.97, -0.97, -0.96, -0.11, -0.84, -0.98, -0.97, -0.98, -0.97, -0.90, -0.99, -0.96, -0.94, -0.98, -0.95, -0.91, -0.97, -0.93, -0.98, -0.96
-0.82, -0.98, -0.88, -0.93, -0.97, 0.76, -0.92, -0.05, -0.99, -0.99, -0.98, -0.95, -0.98, -0.97, -0.97, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.95, -0.99, -0.96
-0.86, -0.97, -0.88, -0.91, -0.54, -0.92, 0.80, -0.94, -0.98, -0.99, -0.95, -0.37, -0.93, -0.95, -0.93, -0.98, -0.97, -0.90, -0.97, -0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.83, -0.98, -0.91
-0.90, -0.99, -0.81, -0.90, -0.95, 0.06, -0.93, 0.80, -0.99, -0.99, -0.96, -0.91, -0.97, -0.98, -0.97, -0.98, -0.97, -0.95, -0.98, -0.98, -0.98, -0.98, -0.96, -0.98, -0.97, -0.96, -0.98, -0.97
-0.99, -0.94, -0.99, -0.97, -0.97, -0.99, -0.98, -0.99, 0.75, -0.83, -0.95, -0.98, -0.96, -0.95, -0.97, -0.91, -0.94, -0.97, -0.86, -0.81, -0.90, -0.91, -0.96, -0.94, -0.88, -0.98, -0.51, -0.97
-0.99, -0.77, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.82, 0.77, -0.97, -0.98, -0.96, -0.97, -0.98, -0.49, -0.96, -0.98, -0.88, -0.90, -0.93, -0.96, -0.97, -0.96, -0.94, -0.98, -0.89, -0.98
-0.97, -0.97, -0.96, -0.96, -0.96, -0.98, -0.95, -0.96, -0.95, -0.97, 0.86, -0.92, -0.93, -0.89, -0.28, -0.94, -0.75, -0.87, -0.96, -0.92, -0.80, -0.93, -0.71, -0.83, -0.88, -0.92, -0.92, -0.77
