 1.00, -0.99, -0.98, -0.93, -0.39, -0.94, -0.94, -0.82, -0.99, -0.98, -0.87, -0.97, -0.98, -0.97, -0.99, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.92, -0.99, -0.96
-1.00, -0.99, -0.82, -1.00, -0.99, -0.99, -0.99, -0.99, -0.92, -0.97, -0.98, -0.99, -0.94, -0.97, -0.96, -0.98, -0.97, -0.98, -0.91, -0.98, -0.99, -0.95, -0.97, -0.90, -0.97
-1.00,  0.75, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.95, -0.98, -0.96, -0.97, -0.60, -0.97, -0.97, -0.96, -0.90, -0.98, -0.90, -0.86, -0.98, -0.98, -0.99, -0.92
-1.00, -0.99,  0.43, -0.99, -0.99, -0.99, -0.99, -0.99, -0.36, -0.96, -0.97, -0.99, -0.91, -0.96, -0.94, -0.98, -0.96, -0.97, -0.83, -0.98, -0.98, -0.90, -0.97, -0.34, -0.96
-1.00, -0.99, -0.99,  0.74, -0.89, -0.98, -0.63, -0.93, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-1.00, -0.99, -0.99, -0.89,  0.91, -0.96, -0.91, -0.73, -0.99, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98
-1.00, -0.98, -0.99, -0.98, -0.95,  0.36, -0.98, -0.93, -0.98, -0.95, -0.50, -0.90, -0.98, -0.96, -0.97, -0.85, -0.97, -0.96, -0.98, -0.92, -0.95, -0.97, -0.88, -0.98, -0.95
-1.00, -0.99, -0.99, -0.67, -0.91, -0.98,  0.77, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-1.00, -0.99, -0.99, -0.94, -0.72, -0.93, -0.94,  0.69, -0.99, -0.99, -0.88, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.99, -0.97
-1.00, -0.98, -0.47, -1.00, -0.99, -0.98, -1.00, -0.99,  0.71, -0.95, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.90, -0.94, -0.93, -0.97, -0.96, -0.90, -0.99, -0.32, -0.98
-1.00, -0.95, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95,  0.91, -0.97, -0.96, -0.81, -0.91, -0.79, -0.94, -0.76, -0.80, -0.93, -0.89, -0.93, -0.88, -0.97, -0.93, -0.93
-1.00, -0.98, -0.97, -0.97, -0.93, -0.60, -0.97, -0.88, -0.99, -0.97,  0.89, -0.94, -0.96, -0.94, -0.98, -0.90, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.81, -0.98, -0.92
-1.00, -0.96, -0.99, -0.99, -0.98, -0.90, -0.99, -0.97, -0.97, -0.96, -0.94,  0.96, -0.98, -0.95, -0.97, -0.57, -0.94, -0.91, -0.98, -0.89, -0.86, -0.98, -0.84, -0.98, -0.92
-1.00, -0.97, -0.91, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.81, -0.96, -0.98,  0.70, -0.90, -0.67, -0.97, -0.63, -0.93, -0.84, -0.95, -0.97, -0.89, -0.96, -0.94, -0.92
-1.00, -0.64, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.90, -0.94, -0.95, -0.90,  0.97, -0.95, -0.93, -0.95, -0.89, -0.94, -0.80, -0.85, -0.96, -0.92, -0.97, -0.67
-1.00, -0.97, -0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.93, -0.78, -0.98, -0.97, -0.70, -0.95,  0.63, -0.96, -0.75, -0.92, -0.88, -0.93, -0.96, -0.78, -0.98, -0.91, -0.96
-1.00, -0.97, -0.98, -0.99, -0.97, -0.85, -0.99, -0.97, -0.98, -0.94, -0.90, -0.56, -0.97, -0.93, -0.95,  0.89, -0.97, -0.95, -0.98, -0.87, -0.93, -0.96, -0.67, -0.97, -0.90
-1.00, -0.96, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.76, -0.98, -0.94, -0.62, -0.95, -0.77, -0.97,  0.86, -0.80, -0.94, -0.94, -0.92, -0.90, -0.98, -0.95, -0.96
-1.00, -0.90, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.80, -0.98, -0.92, -0.93, -0.89, -0.92, -0.96, -0.80,  0.88, -0.96, -0.90, -0.84, -0.95, -0.97, -0.97, -0.93
