0.82, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.93, -0.69, -0.95, -0.97, -0.98, -0.90, -0.95, -0.91, -0.94, -0.98, -0.96, -0.97, -0.82, -0.97, -0.98, -0.91, -0.97, -0.52, -0.95
-0.99, 0.61, -0.83, -0.89, -0.98, -0.67, -0.93, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98
-0.99, -0.82, 0.67, -0.35, -0.95, -0.91, -0.77, -0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.98, -0.89, -0.35, 0.80, -0.93, -0.94, -0.86, -0.99, -0.99, -0.98, -0.85, -0.97, -0.97, -0.95, -0.99, -0.98, -0.95, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.91, -0.99, -0.94
-0.99, -0.98, -0.95, -0.93, 0.46, -0.98, -0.91, -0.98, -0.98, -0.96, -0.56, -0.86, -0.98, -0.96, -0.98, -0.97, -0.87, -0.97, -0.96, -0.98, -0.93, -0.94, -0.97, -0.89, -0.98, -0.95
-0.99, -0.72, -0.91, -0.94, -0.98, 0.73, -0.95, -0.99, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.93, -0.77, -0.85, -0.91, -0.95, 0.61, -0.99, -0.99, -0.98, -0.82, -0.97, -0.98, -0.97, -0.99, -0.99, -0.95, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.92, -0.99, -0.96
-0.93, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, 0.85, -0.85, -0.93, -0.99, -0.96, -0.92, -0.97, -0.95, -0.88, -0.98, -0.82, -0.90, -0.35, -0.97, -0.94, -0.48, -0.98, -0.88, -0.98
-0.68, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -0.85, 0.82, -0.96, -0.99, -0.97, -0.96, -0.98, -0.89, -0.95, -0.98, -0.91, -0.94, -0.93, -0.97, -0.96, -0.92, -0.99, -0.69, -0.98
-0.95, -0.99, -0.98, -0.98, -0.96, -0.99, -0.98, -0.93, -0.96, 0.77, -0.97, -0.95, -0.83, -0.89, -0.95, -0.77, -0.94, -0.80, -0.75, -0.92, -0.87, -0.92, -0.87, -0.96, -0.92, -0.92
