0.89, -1.00, -1.00, -0.89, -1.00, -0.98, -0.84, -0.95, -0.68, -0.99, -0.95, -0.98, -0.98, -0.94, -0.97, -0.99, -0.97, -0.97, -0.98, -0.59, -0.92
-1.00, 0.90, -0.81, -1.00, -0.78, -0.99, -0.99, -1.00, -0.99, -0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.78, -0.97, -0.99, -0.99, -0.99, -0.99
-1.00, -0.81, 0.82, -1.00, -0.55, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.89, -1.00, -1.00, 0.48, -1.00, -0.96, -0.95, -0.98, -0.89, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, -0.90, -0.97
-1.00, -0.78, -0.56, -1.00, 0.77, -1.00, -1.00, -1.00, -1.00, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.99
-0.98, -0.99, -0.99, -0.96, -1.00, 0.76, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99
-0.84, -0.99, -1.00, -0.95, -1.00, -0.98, 0.70, -0.87, -0.85, -0.99, -0.90, -0.96, -0.98, -0.91, -0.95, -0.99, -0.97, -0.96, -0.97, -0.92, -0.86
-0.95, -1.00, -1.00, -0.98, -1.00, -0.99, -0.87, 0.90, -0.95, -0.99, -0.80, -0.90, -0.98, -0.94, -0.92, -0.99, -0.98, -0.96, -0.94, -0.97, -0.89
-0.68, -0.99, -1.00, -0.88, -1.00, -0.98, -0.85, -0.95, 0.93, -0.99, -0.95, -0.98, -0.98, -0.95, -0.97, -0.99, -0.97, -0.97, -0.98, -0.67, -0.94
-0.99, -0.94, -0.97, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, 0.72, -0.99, -0.99, -0.92, -0.98, -0.98, -0.79, -0.89, -0.97, -0.98, -0.98, -0.98
-0.95, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.80, -0.95, -0.99, 0.89, -0.88, -0.98, -0.86, -0.83, -0.99, -0.97, -0.93, -0.94, -0.97, -0.57
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.90, -0.98, -0.99, -0.88, 0.81, -0.98, -0.53, -0.61, -0.99, -0.98, -0.93, -0.90, -0.98, -0.90
-0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.92, -0.98, -0.98, 0.80, -0.96, -0.97, -0.96, -0.86, -0.91, -0.93, -0.97, -0.97
-0.94, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.94, -0.95, -0.98, -0.85, -0.56, -0.96, 0.96, -0.65, -0.99, -0.95, -0.89, -0.94, -0.97, -0.72
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.92, -0.97, -0.98, -0.83, -0.57, -0.97, -0.64, 0.74, -0.99, -0.96, -0.88, -0.89, -0.98, -0.88
-0.99, -0.80, -0.94, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99, -0.78, -0.99, -0.99, -0.96, -0.99, -0.99, 0.70, -0.95, -0.98, -0.98, -0.99, -0.99
-0.97, -0.97, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.89, -0.97, -0.98, -0.86, -0.95, -0.96, -0.95, 0.88, -0.92, -0.95, -0.98, -0.96
-0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.96, -0.97, -0.97, -0.93, -0.93, -0.92, -0.89, -0.88, -0.98, -0.92, 0.70, -0.22, -0.98, -0.93
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.94, -0.98, -0.98, -0.94, -0.90, -0.93, -0.94, -0.89, -0.98, -0.95, -0.09, 0.81, -0.99, -0.96
-0.59, -0.99, -0.99, -0.90, -0.99, -0.96, -0.93, -0.97, -0.68, -0.98, -0.97, -0.98, -0.97, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, 0.83, -0.96
-0.92, -0.99, -0.99, -0.96, -0.99, -0.99, -0.86, -0.89, -0.94, -0.98, -0.55, -0.89, -0.97, -0.72, -0.88, -0.99, -0.96, -0.93, -0.96, -0.96, 0.97
