-0.99, 0.72, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.96, -0.98, -0.95, -0.98, -0.86, -0.98, -0.96, -0.96, -0.92, -0.99, -0.83, -0.75, -0.98, -0.97, -0.99, -0.86
-0.81, -0.99, 0.57, -0.99, -0.99, -0.98, -0.99, -0.99, -0.44, -0.95, -0.97, -0.99, -0.91, -0.95, -0.94, -0.98, -0.96, -0.97, -0.83, -0.97, -0.98, -0.90, -0.97, -0.31, -0.96
-0.99, -0.99, -0.99, 0.75, -0.87, -0.98, -0.69, -0.93, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.99, -0.99, -0.99, -0.87, 0.74, -0.95, -0.91, -0.73, -0.99, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.97
-0.99, -0.98, -0.99, -0.98, -0.95, 0.86, -0.98, -0.92, -0.98, -0.95, -0.50, -0.90, -0.98, -0.96, -0.96, -0.85, -0.97, -0.96, -0.98, -0.92, -0.95, -0.97, -0.88, -0.97, -0.95
-0.99, -0.99, -0.99, -0.66, -0.91, -0.98, 0.80, -0.94, -1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.93, -0.74, -0.92, -0.94, 0.93, -0.99, -0.99, -0.87, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.99, -0.97
-0.92, -0.98, -0.39, -1.00, -0.99, -0.98, -1.00, -0.99, 0.69, -0.96, -0.99, -0.97, -0.96, -0.98, -0.94, -0.98, -0.91, -0.93, -0.93, -0.97, -0.96, -0.91, -0.99, -0.46, -0.98
-0.97, -0.96, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95, 0.74, -0.97, -0.95, -0.82, -0.90, -0.77, -0.94, -0.77, -0.78, -0.93, -0.88, -0.93, -0.88, -0.96, -0.92, -0.93
-0.97, -0.98, -0.97, -0.97, -0.92, -0.51, -0.97, -0.86, -0.99, -0.97, 0.86, -0.94, -0.96, -0.94, -0.98, -0.90, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.81, -0.98, -0.92
-0.99, -0.95, -0.99, -0.99, -0.98, -0.90, -0.99, -0.97, -0.96, -0.95, -0.94, 0.87, -0.98, -0.95, -0.97, -0.53, -0.94, -0.92, -0.98, -0.89, -0.86, -0.97, -0.82, -0.98, -0.92
-0.94, -0.98, -0.91, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.82, -0.96, -0.98, 0.79, -0.89, -0.62, -0.97, -0.62, -0.93, -0.84, -0.95, -0.97, -0.88, -0.96, -0.94, -0.92
-0.96, -0.86, -0.95, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.90, -0.93, -0.95, -0.90, 0.99, -0.94, -0.93, -0.95, -0.89, -0.94, -0.81, -0.86, -0.96, -0.91, -0.97, -0.67
-0.96, -0.98, -0.95, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.79, -0.98, -0.97, -0.65, -0.95, 0.82, -0.96, -0.72, -0.91, -0.89, -0.93, -0.96, -0.78, -0.97, -0.90, -0.96
-0.98, -0.96, -0.98, -0.99, -0.97, -0.86, -0.99, -0.96, -0.98, -0.94, -0.90, -0.54, -0.97, -0.93, -0.96, 0.90, -0.97, -0.95, -0.98, -0.86, -0.92, -0.96, -0.64, -0.97, -0.90
-0.97, -0.96, -0.96, -0.99, -0.99, -0.97, -0.99, -0.99, -0.91, -0.78, -0.98, -0.94, -0.63, -0.95, -0.73, -0.97, 0.87, -0.79, -0.94, -0.94, -0.91, -0.90, -0.98, -0.94, -0.96
-0.98, -0.92, -0.97, -0.99, -0.99, -0.96, -0.99, -0.99, -0.94, -0.79, -0.98, -0.92, -0.93, -0.89, -0.92, -0.95, -0.80, 0.84, -0.96, -0.90, -0.83, -0.95, -0.97, -0.96, -0.93
-0.91, -0.98, -0.84, -0.99, -0.99, -0.98, -0.99, -0.99, -0.93, -0.93, -0.97, -0.98, -0.82, -0.93, -0.87, -0.97, -0.93, -0.96, 0.55, -0.97, -0.98, -0.33, -0.96, -0.89, -0.94
-0.98, -0.84, -0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.97, -0.89, -0.95, -0.89, -0.95, -0.82, -0.93, -0.86, -0.94, -0.90, -0.97, 0.59, -0.33, -0.95, -0.93, -0.96, 0.00
-0.99, -0.74, -0.98, -0.99, -0.98, -0.95, -0.99, -0.98, -0.96, -0.93, -0.97, -0.85, -0.97, -0.85, -0.96, -0.92, -0.92, -0.84, -0.98, -0.21, 0.94, -0.97, -0.95, -0.97, -0.46
-0.95, -0.98, -0.91, -0.99, -0.99, -0.97, -0.99, -0.99, -0.90, -0.87, -0.98, -0.97, -0.89, -0.96, -0.77, -0.96, -0.89, -0.94, -0.46, -0.94, -0.97, 0.80, -0.98, -0.82, -0.96
-0.97, -0.97, -0.97, -0.98, -0.95, -0.89, -0.98, -0.94, -0.99, -0.96, -0.82, -0.83, -0.96, -0.92, -0.97, -0.65, -0.98, -0.97, -0.96, -0.93, -0.95, -0.98, 0.93, -0.98, -0.88
-0.90, -0.99, -0.46, -1.00, -0.99, -0.97, -1.00, -0.99, -0.47, -0.92, -0.98, -0.98, -0.94, -0.97, -0.90, -0.97, -0.94, -0.96, -0.89, -0.96, -0.97, -0.83, -0.98, 0.70, -0.97
-0.96, -0.86, -0.96, -0.99, -0.97, -0.95, -0.99, -0.97, -0.98, -0.93, -0.92, -0.92, -0.92, -0.67, -0.95, -0.90, -0.96, -0.93, -0.95, 0.04, -0.48, -0.96, -0.88, -0.97, 0.89
