-0.98, -1.00, -1.00, -0.91, -0.97, -0.99, -0.92, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99
0.81, -0.99, -0.99, -0.93, -0.22, -0.94, -0.94, -0.81, -0.98, -0.88, -0.97, -0.98, -0.97, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.93, -0.99, -0.97
-0.99, 0.62, -0.99, -1.00, -0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.97, -0.97, -0.91, -0.97, -0.98, -0.94, -0.79, -0.98, -0.94, -0.92, -0.98, -0.98, -0.98, -0.95
-0.99, -0.99, 0.68, -1.00, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.92, -0.96, -0.95, -0.98, -0.97, -0.98, -0.84, -0.98, -0.98, -0.90, -0.98, -0.30, -0.96
-0.93, -1.00, -1.00, 0.67, -0.91, -0.98, -0.57, -0.94, -0.99, -0.97, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -1.00, -0.99
-0.33, -0.99, -0.99, -0.91, 0.56, -0.96, -0.91, -0.72, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98
-0.94, -0.98, -0.98, -0.98, -0.96, 0.87, -0.98, -0.94, -0.95, -0.55, -0.91, -0.98, -0.96, -0.97, -0.84, -0.97, -0.97, -0.98, -0.92, -0.96, -0.97, -0.88, -0.97, -0.94
-0.94, -0.99, -0.99, -0.64, -0.91, -0.98, 0.65, -0.93, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.79, -0.99, -0.99, -0.94, -0.66, -0.94, -0.93, 0.54, -0.99, -0.90, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.99, -0.98
-0.98, -0.94, -0.96, -0.99, -0.99, -0.95, -0.99, -0.99, 0.88, -0.97, -0.96, -0.80, -0.91, -0.80, -0.95, -0.73, -0.82, -0.93, -0.90, -0.94, -0.88, -0.97, -0.93, -0.93
-0.88, -0.99, -0.98, -0.98, -0.93, -0.56, -0.97, -0.90, -0.97, 0.71, -0.94, -0.97, -0.94, -0.98, -0.90, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.81, -0.99, -0.93
