-0.92, 0.84, -0.99, -0.98, -0.11, -0.95, -0.93, -0.87, -0.99, -0.90, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.92, -0.97
-0.99, -0.99, 0.77, -1.00, -0.99, -0.97, -1.00, -1.00, -0.85, -0.98, -0.98, -0.91, -0.94, -0.14, -0.97, -0.90, -0.96, -0.83, -0.97, -0.98, -0.93, -0.98, -0.95
-0.95, -0.98, -1.00, 0.79, -0.98, -0.99, -0.94, -0.95, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99
-0.89, -0.01, -0.99, -0.98, 0.87, -0.96, -0.91, -0.84, -0.99, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98
-0.98, -0.95, -0.97, -0.99, -0.96, 0.90, -0.98, -0.98, -0.96, -0.61, -0.92, -0.98, -0.93, -0.98, -0.82, -0.97, -0.97, -0.99, -0.95, -0.97, -0.99, -0.78, -0.91
-0.41, -0.93, -1.00, -0.94, -0.91, -0.98, 0.78, -0.65, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.81, -0.87, -1.00, -0.95, -0.84, -0.98, -0.63, 0.77, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99
-0.99, -0.99, -0.87, -1.00, -0.99, -0.96, -0.99, -0.99, 0.88, -0.98, -0.97, -0.72, -0.90, -0.90, -0.95, -0.45, -0.90, -0.95, -0.95, -0.96, -0.96, -0.98, -0.92
-0.97, -0.90, -0.98, -0.99, -0.93, -0.60, -0.97, -0.97, -0.98, 0.95, -0.95, -0.97, -0.96, -0.97, -0.92, -0.98, -0.98, -0.98, -0.97, -0.98, -0.98, -0.71, -0.95
-0.99, -0.98, -0.98, -0.99, -0.98, -0.92, -0.99, -0.99, -0.97, -0.95, 0.70, -0.98, -0.93, -0.99, -0.66, -0.96, -0.93, -0.99, -0.87, -0.89, -0.99, -0.93, -0.89
-0.99, -0.98, -0.91, -1.00, -0.99, -0.98, -0.99, -0.99, -0.72, -0.96, -0.98, 0.90, -0.96, -0.85, -0.98, -0.71, -0.95, -0.91, -0.97, -0.98, -0.93, -0.96, -0.96
-0.99, -0.98, -0.95, -0.99, -0.98, -0.93, -0.99, -0.99, -0.90, -0.96, -0.93, -0.96, 0.96, -0.96, -0.89, -0.94, -0.92, -0.98, -0.68, -0.67, -0.98, -0.96, -0.68
-0.99, -0.99, -0.18, -1.00, -0.99, -0.98, -0.99, -0.99, -0.90, -0.97, -0.99, -0.85, -0.96, 0.82, -0.98, -0.93, -0.97, -0.79, -0.98, -0.98, -0.90, -0.98, -0.97
-0.99, -0.97, -0.96, -0.99, -0.98, -0.82, -0.99, -0.99, -0.95, -0.92, -0.69, -0.98, -0.89, -0.98, 0.82, -0.97, -0.96, -0.99, -0.91, -0.94, -0.99, -0.88, -0.84
-0.99, -0.99, -0.89, -1.00, -0.99, -0.97, -0.99, -0.99, -0.45, -0.98, -0.96, -0.69, -0.94, -0.93, -0.96, 0.80, -0.88, -0.96, -0.92, -0.95, -0.97, -0.98, -0.95
-0.99, -0.99, -0.96, -1.00, -0.99, -0.97, -0.99, -0.99, -0.90, -0.98, -0.93, -0.95, -0.92, -0.97, -0.96, -0.88, 0.87, -0.98, -0.90, -0.89, -0.98, -0.98, -0.94
-0.99, -0.98, -0.84, -1.00, -0.99, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.92, -0.98, -0.80, -0.99, -0.96, -0.98, 0.90, -0.98, -0.99, -0.81, -0.98, -0.98
-0.99, -0.98, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99, -0.95, -0.97, -0.87, -0.97, -0.68, -0.98, -0.91, -0.92, -0.90, -0.98, 0.96, -0.51, -0.99, -0.96, -0.67
-0.99, -0.99, -0.98, -1.00, -0.99, -0.97, -0.99, -0.99, -0.96, -0.98, -0.89, -0.98, -0.69, -0.98, -0.94, -0.95, -0.89, -0.99, -0.48, 0.77, -0.99, -0.97, -0.83
-0.99, -0.98, -0.92, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.92, -0.98, -0.89, -0.99, -0.97, -0.98, -0.80, -0.98, -0.99, 0.74, -0.97, -0.98
-0.98, -0.92, -0.98, -0.99, -0.95, -0.78, -0.98, -0.97, -0.98, -0.71, -0.94, -0.97, -0.96, -0.98, -0.89, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, 0.93, -0.94
-0.99, -0.97, -0.95, -0.99, -0.98, -0.91, -0.99, -0.99, -0.92, -0.95, -0.89, -0.96, -0.68, -0.97, -0.84, -0.95, -0.94, -0.98, -0.67, -0.83, -0.98, -0.94, 0.90
