0.80, -0.98, -0.97, -0.98, -0.99, -0.98, -0.99, -0.93, -0.57, -0.95, -0.98, -0.97, -0.95, -0.97, -0.33, -0.95, -0.97, -0.81, -0.95, -0.96, -0.93, -0.96, -0.97, -0.93, -0.98, -0.89, -0.97
-0.98, 0.64, -0.64, -0.93, -0.89, -0.89, -0.82, -0.99, -0.99, -0.97, -0.88, -0.96, -0.97, -0.95, -0.99, -0.98, -0.94, -0.98, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.93, -0.99, -0.94
-0.97, -0.60, 0.68, -0.86, -0.93, -0.91, -0.91, -0.99, -0.99, -0.94, -0.86, -0.93, -0.97, -0.97, -0.98, -0.96, -0.92, -0.97, -0.98, -0.97, -0.97, -0.93, -0.96, -0.97, -0.95, -0.98, -0.96
-0.98, -0.92, -0.84, 0.81, -0.97, -0.49, -0.96, -0.98, -0.99, -0.93, -0.21, -0.85, -0.97, -0.96, -0.98, -0.95, -0.89, -0.98, -0.97, -0.96, -0.97, -0.92, -0.94, -0.96, -0.93, -0.97, -0.95
-0.99, -0.90, -0.94, -0.97, 0.64, -0.94, -0.05, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.97
-0.98, -0.89, -0.92, -0.56, -0.93, 0.65, -0.94, -0.99, -0.99, -0.96, -0.14, -0.93, -0.96, -0.95, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.95, -0.97, -0.98, -0.85, -0.99, -0.93
-0.99, -0.82, -0.91, -0.96, 0.09, -0.93, 0.77, -0.99, -0.99, -0.97, -0.93, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.95
-0.93, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, 0.53, -0.85, -0.97, -0.99, -0.98, -0.96, -0.97, -0.90, -0.96, -0.98, -0.82, -0.84, -0.93, -0.93, -0.97, -0.96, -0.90, -0.99, -0.23, -0.98
-0.63, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.87, 0.65, -0.98, -0.99, -0.98, -0.98, -0.98, -0.20, -0.97, -0.99, -0.91, -0.93, -0.96, -0.97, -0.98, -0.97, -0.95, -0.99, -0.91, -0.98
-0.95, -0.96, -0.94, -0.94, -0.98, -0.95, -0.97, -0.97, -0.98, 0.94, -0.93, -0.90, -0.87, -0.70, -0.97, -0.82, -0.87, -0.94, -0.94, -0.87, -0.92, -0.69, -0.68, -0.92, -0.91, -0.95, -0.59
-0.98, -0.87, -0.88, -0.26, -0.95, 0.05, -0.93, -0.99, -0.99, -0.94, 0.78, -0.91, -0.94, -0.93, -0.99, -0.96, -0.85, -0.97, -0.98, -0.97, -0.96, -0.92, -0.96, -0.97, -0.88, -0.98, -0.92
-0.97, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.98, -0.98, -0.89, -0.90, 0.76, -0.96, -0.94, -0.97, -0.93, -0.17, -0.97, -0.96, -0.94, -0.97, -0.82, -0.87, -0.94, -0.49, -0.96, -0.92
-0.95, -0.96, -0.97, -0.97, -0.98, -0.96, -0.97, -0.96, -0.98, -0.88, -0.94, -0.96, 0.97, -0.79, -0.97, -0.65, -0.93, -0.93, -0.90, -0.75, -0.79, -0.92, -0.94, -0.87, -0.94, -0.95, -0.88
-0.96, -0.95, -0.97, -0.96, -0.98, -0.95, -0.96, -0.97, -0.98, -0.70, -0.94, -0.95, -0.79, 0.92, -0.98, -0.82, -0.91, -0.95, -0.95, -0.86, -0.90, -0.88, -0.88, -0.94, -0.91, -0.96, -0.70
-0.45, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.88, 0.11, -0.97, -0.99, -0.97, -0.97, -0.98, 0.58, -0.96, -0.98, -0.87, -0.92, -0.94, -0.96, -0.97, -0.96, -0.93, -0.99, -0.85, -0.98
-0.95, -0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.96, -0.97, -0.81, -0.96, -0.93, -0.66, -0.82, -0.96, 0.78, -0.94, -0.94, -0.90, -0.02, -0.89, -0.89, -0.90, -0.85, -0.96, -0.93, -0.91
-0.97, -0.94, -0.93, -0.91, -0.97, -0.90, -0.96, -0.98, -0.99, -0.88, -0.83, -0.27, -0.93, -0.91, -0.98, -0.94, 0.72, -0.96, -0.97, -0.96, -0.94, -0.81, -0.91, -0.96, 0.06, -0.98, -0.87
-0.80, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, -0.78, -0.91, -0.94, -0.97, -0.97, -0.93, -0.95, -0.87, -0.94, -0.96, 0.32, -0.93, -0.95, -0.88, -0.95, -0.97, -0.90, -0.98, -0.66, -0.96
-0.95, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.84, -0.93, -0.94, -0.98, -0.96, -0.90, -0.95, -0.93, -0.89, -0.97, -0.93, 0.81, -0.81, -0.49, -0.96, -0.93, -0.13, -0.98, -0.88, -0.96
-0.96, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.92, -0.96, -0.87, -0.97, -0.93, -0.75, -0.86, -0.94, -0.04, -0.96, -0.96, -0.81, 0.89, -0.92, -0.92, -0.85, -0.87, -0.97, -0.93, -0.93
-0.93, -0.97, -0.97, -0.97, -0.99, -0.97, -0.98, -0.93, -0.97, -0.92, -0.95, -0.97, -0.79, -0.90, -0.96, -0.88, -0.94, -0.88, -0.35, -0.92, 0.55, -0.94, -0.96, 0.06, -0.96, -0.91, -0.93
-0.96, -0.96, -0.93, -0.92, -0.98, -0.94, -0.97, -0.97, -0.98, -0.69, -0.92, -0.83, -0.92, -0.88, -0.97, -0.89, -0.80, -0.95, -0.96, -0.92, -0.94, 0.90, -0.71, -0.94, -0.86, -0.96, -0.74
-0.97, -0.97, -0.96, -0.93, -0.99, -0.97, -0.98, -0.96, -0.97, -0.67, -0.95, -0.86, -0.94, -0.88, -0.96, -0.90, -0.91, -0.97, -0.93, -0.85, -0.96, -0.71, 0.82, -0.93, -0.93, -0.95, -0.49
-0.93, -0.98, -0.97, -0.96, -0.99, -0.98, -0.99, -0.90, -0.95, -0.92, -0.97, -0.94, -0.87, -0.94, -0.92, -0.85, -0.96, -0.91, -0.06, -0.87, -0.01, -0.94, -0.93, 0.86, -0.97, -0.83, -0.95
-0.98, -0.93, -0.95, -0.93, -0.96, -0.84, -0.95, -0.99, -0.99, -0.92, -0.88, -0.50, -0.94, -0.91, -0.99, -0.96, -0.06, -0.98, -0.98, -0.97, -0.96, -0.87, -0.93, -0.97, 0.87, -0.98, -0.86
-0.90, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, 0.12, -0.91, -0.95, -0.98, -0.96, -0.95, -0.97, -0.84, -0.93, -0.98, -0.73, -0.87, -0.92, -0.91, -0.96, -0.95, -0.85, -0.98, 0.58, -0.97
-0.97, -0.94, -0.96, -0.96, -0.97, -0.93, -0.96, -0.98, -0.98, -0.60, -0.93, -0.92, -0.88, -0.71, -0.98, -0.91, -0.88, -0.96, -0.96, -0.93, -0.93, -0.75, -0.51, -0.95, -0.85, -0.97, 0.90
