-0.99, 0.83, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.93, -0.68, -0.95, -0.97, -0.98, -0.95, -0.96, -0.45, -0.95, -0.96, -0.79, -0.96, -0.97, -0.92, -0.96, -0.98, -0.94, -0.98, -0.89, -0.97
-0.27, -0.98, 0.82, -0.55, -0.93, -0.87, -0.88, -0.83, -0.99, -0.99, -0.96, -0.87, -0.96, -0.96, -0.95, -0.99, -0.97, -0.94, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, -0.93, -0.98, -0.94
-0.56, -0.98, -0.52, 0.74, -0.86, -0.93, -0.91, -0.90, -0.98, -0.99, -0.95, -0.87, -0.93, -0.98, -0.97, -0.98, -0.96, -0.93, -0.98, -0.98, -0.97, -0.98, -0.94, -0.96, -0.96, -0.95, -0.97, -0.97
-0.94, -0.98, -0.92, -0.85, 0.85, -0.97, -0.24, -0.96, -0.98, -0.98, -0.94, -0.15, -0.84, -0.97, -0.97, -0.97, -0.96, -0.90, -0.98, -0.97, -0.95, -0.98, -0.93, -0.93, -0.96, -0.93, -0.97, -0.96
-0.82, -0.99, -0.89, -0.93, -0.97, 0.72, -0.93, -0.04, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.97
-0.87, -0.98, -0.88, -0.92, -0.28, -0.92, 0.71, -0.94, -0.99, -0.99, -0.96, -0.06, -0.93, -0.96, -0.94, -0.99, -0.97, -0.90, -0.98, -0.98, -0.98, -0.97, -0.95, -0.96, -0.98, -0.85, -0.98, -0.93
-0.90, -0.98, -0.81, -0.91, -0.96, 0.06, -0.93, 0.66, -0.99, -0.99, -0.97, -0.92, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.95, -0.99, -0.96
-0.99, -0.93, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, 0.81, -0.83, -0.96, -0.98, -0.97, -0.96, -0.97, -0.91, -0.95, -0.98, -0.83, -0.84, -0.92, -0.92, -0.97, -0.96, -0.90, -0.98, -0.36, -0.98
-0.99, -0.68, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.85, 0.67, -0.98, -0.99, -0.98, -0.98, -0.98, -0.16, -0.97, -0.99, -0.90, -0.93, -0.95, -0.97, -0.98, -0.97, -0.95, -0.99, -0.91, -0.98
-0.97, -0.96, -0.96, -0.95, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, 0.87, -0.93, -0.91, -0.88, -0.63, -0.96, -0.80, -0.87, -0.95, -0.93, -0.85, -0.93, -0.69, -0.76, -0.91, -0.92, -0.94, -0.68
-0.91, -0.97, -0.86, -0.88, -0.23, -0.95, -0.12, -0.92, -0.98, -0.99, -0.93, 0.82, -0.90, -0.95, -0.94, -0.98, -0.96, -0.83, -0.96, -0.98, -0.97, -0.96, -0.92, -0.95, -0.97, -0.88, -0.98, -0.93
-0.97, -0.98, -0.96, -0.92, -0.84, -0.98, -0.93, -0.97, -0.97, -0.98, -0.90, -0.89, 0.87, -0.96, -0.95, -0.97, -0.94, -0.17, -0.98, -0.95, -0.93, -0.97, -0.86, -0.85, -0.95, -0.47, -0.96, -0.92
-0.98, -0.94, -0.96, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.97, -0.88, -0.95, -0.96, 0.70, -0.81, -0.96, -0.70, -0.94, -0.92, -0.88, -0.80, -0.77, -0.93, -0.94, -0.85, -0.94, -0.94, -0.88
-0.97, -0.96, -0.95, -0.97, -0.97, -0.97, -0.94, -0.97, -0.97, -0.98, -0.63, -0.94, -0.95, -0.80, 0.95, -0.97, -0.83, -0.92, -0.95, -0.95, -0.86, -0.90, -0.87, -0.89, -0.93, -0.90, -0.96, -0.69
-0.99, -0.47, -0.99, -0.98, -0.97, -0.99, -0.99, -0.99, -0.90, -0.18, -0.96, -0.98, -0.97, -0.97, -0.97, 0.76, -0.95, -0.98, -0.86, -0.93, -0.95, -0.95, -0.97, -0.96, -0.92, -0.98, -0.84, -0.98
-0.98, -0.96, -0.97, -0.96, -0.96, -0.98, -0.97, -0.98, -0.95, -0.97, -0.79, -0.96, -0.94, -0.71, -0.83, -0.95, 0.86, -0.94, -0.95, -0.89, -0.18, -0.90, -0.88, -0.90, -0.83, -0.96, -0.92, -0.91
-0.96, -0.96, -0.93, -0.94, -0.91, -0.97, -0.90, -0.95, -0.98, -0.99, -0.88, -0.82, -0.24, -0.94, -0.92, -0.98, -0.94, 0.78, -0.96, -0.97, -0.95, -0.95, -0.82, -0.90, -0.96, 0.10, -0.97, -0.88
-0.99, -0.77, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.84, -0.89, -0.95, -0.96, -0.98, -0.93, -0.95, -0.85, -0.94, -0.96, 0.44, -0.94, -0.96, -0.88, -0.96, -0.97, -0.91, -0.97, -0.72, -0.96
-0.99, -0.96, -0.98, -0.97, -0.97, -0.99, -0.98, -0.99, -0.83, -0.92, -0.93, -0.98, -0.95, -0.89, -0.95, -0.94, -0.89, -0.97, -0.94, 0.80, -0.80, -0.61, -0.95, -0.92, -0.23, -0.98, -0.89, -0.96
-0.98, -0.97, -0.98, -0.97, -0.95, -0.99, -0.98, -0.98, -0.92, -0.95, -0.85, -0.97, -0.93, -0.80, -0.86, -0.95, -0.19, -0.95, -0.96, -0.80, 0.91, -0.92, -0.92, -0.84, -0.88, -0.96, -0.93, -0.92
-0.98, -0.92, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, -0.93, -0.96, -0.92, -0.96, -0.97, -0.78, -0.90, -0.95, -0.89, -0.95, -0.88, -0.55, -0.92, 0.54, -0.95, -0.96, -0.04, -0.95, -0.90, -0.92
-0.97, -0.97, -0.96, -0.94, -0.93, -0.98, -0.95, -0.97, -0.97, -0.98, -0.69, -0.91, -0.85, -0.93, -0.87, -0.97, -0.88, -0.81, -0.96, -0.95, -0.91, -0.95, 0.80, -0.54, -0.93, -0.87, -0.95, -0.69
-0.98, -0.98, -0.97, -0.95, -0.92, -0.98, -0.96, -0.98, -0.96, -0.97, -0.73, -0.95, -0.84, -0.94, -0.88, -0.97, -0.90, -0.90, -0.97, -0.92, -0.85, -0.96, -0.59, 0.42, -0.94, -0.93, -0.96, -0.54
-0.99, -0.94, -0.98, -0.96, -0.96, -0.99, -0.98, -0.98, -0.90, -0.95, -0.90, -0.97, -0.95, -0.86, -0.93, -0.92, -0.84, -0.96, -0.91, -0.15, -0.88, -0.30, -0.93, -0.94, 0.70, -0.97, -0.82, -0.95
-0.94, -0.98, -0.93, -0.96, -0.93, -0.95, -0.84, -0.96, -0.98, -0.99, -0.92, -0.88, -0.52, -0.94, -0.90, -0.98, -0.96, -0.10, -0.97, -0.98, -0.96, -0.96, -0.88, -0.92, -0.97, 0.71, -0.98, -0.84
