 0.74, -0.99, -0.98, -0.99, -0.98, -0.97, -0.90, -0.99, -0.96, -1.00, -0.98, -0.99, -0.98, -0.93, -0.86, -0.99, -0.98, -0.99, -0.98, -0.86, -0.98, -0.97, -0.99, -0.96, -0.95, -0.99, -0.85, -0.99, -0.97
-0.99,  0.54, -0.99, -0.80, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.91, -0.81, -0.95, -0.98, -0.98, -0.90, -0.94, -0.90, -0.94, -0.98, -0.95, -0.97, -0.80, -0.97, -0.98, -0.90, -0.96, -0.55, -0.95
-0.98, -0.99,  0.66, -0.99, -0.67, -0.83, -0.97, -0.78, -0.91, -1.00, -0.99, -0.99, -0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-0.99, -0.81, -0.99,  0.81, -0.98, -0.98, -0.99, -0.99, -0.98, -1.00, -0.95, -0.88, -0.96, -0.98, -0.99, -0.93, -0.95, -0.36, -0.96, -0.98, -0.97, -0.98, -0.89, -0.98, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.98, -0.69, -0.98,  0.86, -0.46, -0.95, -0.91, -0.81, -1.00, -0.99, -0.99, -0.98, -0.91, -0.97, -0.97, -0.96, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.97, -0.98, -0.99, -0.93, -0.99, -0.96
-0.97, -0.98, -0.83, -0.98, -0.42,  0.71, -0.91, -0.94, -0.88, -1.00, -0.99, -0.99, -0.96, -0.83, -0.96, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.98, -0.98, -0.95, -0.97, -0.97, -0.93, -0.98, -0.96
-0.90, -0.99, -0.97, -0.99, -0.95, -0.92,  0.81, -0.98, -0.86, -1.00, -0.97, -0.98, -0.96, -0.44, -0.85, -0.98, -0.97, -0.98, -0.97, -0.89, -0.96, -0.95, -0.98, -0.94, -0.93, -0.98, -0.91, -0.98, -0.96
-0.99, -0.99, -0.75, -0.99, -0.90, -0.94, -0.98,  0.85, -0.95, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98
-0.96, -0.98, -0.92, -0.98, -0.80, -0.88, -0.85, -0.95,  0.78, -1.00, -0.99, -0.99, -0.97, -0.73, -0.96, -0.97, -0.96, -0.99, -0.98, -0.93, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.89, -0.99, -0.95
-0.99, -0.99, -0.86, -0.99, -0.83, -0.91, -0.97, -0.12, -0.91,  1.00, -0.99, -0.99, -0.98, -0.96, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.96, -0.99, -0.97
