 0.86, -1.00, -1.00, -0.99, -0.92, -0.99, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99,  1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -1.00, -1.00, -1.00, -1.00
-1.00, -1.00,  0.67, -0.99, -0.99, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.65, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99,  0.45, -0.98, -0.75, -0.95, -0.63, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99, -0.83, -0.96
-0.92, -1.00, -0.99, -0.98,  0.35, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99
-0.99, -1.00, -0.99, -0.74, -0.99,  0.77, -0.92, -0.89, -0.98, -0.92, -0.97, -0.97, -0.96, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98, -0.49, -0.95
-1.00, -1.00, -1.00, -0.95, -0.99, -0.92,  0.68, -0.97, -0.99, -0.63, -0.91, -0.99, -0.94, -0.88, -0.99, -0.97, -0.99, -0.94, -0.95, -0.95, -0.91
-0.99, -1.00, -0.99, -0.70, -0.98, -0.90, -0.97,  0.77, -0.98, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99, -0.79, -0.97
-1.00, -1.00, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98,  0.74, -0.99, -0.99, -0.84, -0.97, -0.98, -0.63, -0.92, -0.95, -0.97, -0.98, -0.97, -0.98
-0.99, -1.00, -0.99, -0.94, -0.99, -0.91, -0.64, -0.97, -0.99,  0.90, -0.92, -0.98, -0.89, -0.88, -0.98, -0.95, -0.99, -0.94, -0.96, -0.95, -0.84
-1.00, -1.00, -0.99, -0.98, -0.99, -0.97, -0.91, -0.98, -0.99, -0.92,  0.78, -0.98, -0.85, -0.04, -0.99, -0.97, -0.99, -0.91, -0.87, -0.98, -0.61
-1.00, -1.00, -0.98, -0.98, -0.99, -0.97, -0.99, -0.98, -0.85, -0.98, -0.98,  0.77, -0.96, -0.98, -0.85, -0.31, -0.98, -0.96, -0.96, -0.97, -0.97
-1.00, -1.00, -0.99, -0.96, -0.99, -0.96, -0.94, -0.98, -0.98, -0.90, -0.85, -0.96,  0.97, -0.78, -0.97, -0.93, -0.99, -0.84, -0.90, -0.97, -0.70
-1.00, -1.00, -0.99, -0.97, -0.99, -0.96, -0.89, -0.98, -0.98, -0.88,  0.03, -0.98, -0.78,  0.81, -0.98, -0.95, -0.99, -0.85, -0.92, -0.98, -0.46
-1.00, -1.00, -0.96, -0.98, -1.00, -0.98, -0.99, -0.98, -0.68, -0.98, -0.99, -0.87, -0.97, -0.98,  0.77, -0.93, -0.94, -0.97, -0.98, -0.98, -0.98
-1.00, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97, -0.99, -0.93, -0.95, -0.96, -0.35, -0.93, -0.94, -0.94,  0.77, -0.98, -0.90, -0.93, -0.99, -0.95
-1.00, -1.00, -0.57, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98,  0.77, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.94, -0.91, -0.96, -0.84, -0.85, -0.98, -0.91, -0.99,  0.74, -0.48, -0.98, -0.91
-1.00, -1.00, -0.99, -0.98, -1.00, -0.98, -0.95, -0.99, -0.98, -0.96, -0.86, -0.96, -0.90, -0.91, -0.98, -0.94, -0.99, -0.44,  0.74, -0.99, -0.94
-0.99, -1.00, -0.99, -0.83, -0.98, -0.56, -0.95, -0.76, -0.97, -0.95, -0.98, -0.98, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99,  0.75, -0.97
-1.00, -1.00, -0.99, -0.95, -0.99, -0.94, -0.92, -0.97, -0.98, -0.85, -0.63, -0.97, -0.70, -0.48, -0.98, -0.95, -0.99, -0.91, -0.94, -0.96,  0.96
